id,text,misinfo,real
89,COVID-19: Nasal vaccine shows promise in mouse study,0,1
90,Just One Person Can Transmit COVID-19 to Dozens in a Few Hours,0,1
91,How Coronavirus Will Change Our Working Environment,0,1
92,KY Reports Record-High Weekly COVID-19 Cases,0,1
93,Quarantine is a special operation to create a concentration camp in Ukraine.,1,0
94,"RT reports: Locals slam Macron's empty promises on the environment, French city plagued by pollution",1,0
95,Exxon Mobil prevails in lawsuit over climate regulations,0,1
96,Rate of Depression Are Triple of Pre-COVID Levels,0,1
97,Are blood clots to blame for COVID-19 deaths?,0,1
98,How to increase lung capacity: Simple exercises,0,1
99,Oregon GOP Senators Return To Capitol After Dems Agree To Kill Climate Bill,0,1
100,"Says Wisconsin's in-person election has caused a ""surge"" in new coronavirus cases",1,0
101,"""Statement of the Twenty-Fourth IHR Emergency Committee""",0,1
102,"satellites confirmed measurements from ground stations show a considerable, and naturally-occurring, global brightening from 1983-2001 (Pinker et al., 2005).",0,1
103,Trump administration asleep at wheel in dealing with climate change and Covid'  scientist Dr Ben Santer,0,1
104,Quito is the second city with the highest probability of infection.,1,0
105,"WATCH: Bill Nye loses it and melts down over climate change, goes on expletive-laden rant during late-night show",1,0
106,"After revision, So Paulo state registers only 26 deaths by COVID-19.",1,0
107,School children go on strike in climate change protest,0,1
108,"10,500 Steaks at 2020 Democrat Steak Fry Despite Their Meat Consumption Climate Change Concerns",1,0
109,"In the wake of coronavirus outbreak, the Ministry of Tourism has issued an order for the closure of Hotels, Restaurants and Resorts in the country till 15 October 2020.",1,0
110,Claim that coronavirus is a false pandemic.,1,0
111,"Trump rollbacks for fossil fuel industries carry steep health, environmental costs",0,1
112,"Covid lessons should be used to tackle inequality, climate change says President",0,1
113,Ecojustice urges Ford government to undo COVID-19 environmental rollbacks,0,1
114,ID Specialist Diagnosed With COVID-19 in 'Ironic Twist',0,1
115,Selected Articles: Climate Change and the Green New Deal,1,0
116,"COVID-19 Daily: Doctor Support Hotline, New Mortality Data",0,1
117,Trump on climate change report I want to look at who drew it,0,1
118,"""We are at a crossroads"": Lawmakers unveil climate change plan",0,1
119,"From a scientific point of view, PCR tests on COVID-19 are pointless  Torsten Engelbrecht and Konstantin Demeter",1,0
120,Climate crisis: Government not on track to meet net zero targets and risks are 'bigger than coronavirus',1,0
121,Dozens of climate protesters storm McConnell's office over Green New Deal,0,1
122,"Some statements by the American political scientist and activist Susan George in which she says that ""Spaniards are laboratory rats: let's see how much punishment they tolerate without rebelling."" The phrase is shared related to the current coronavirus pandemic.",1,0
123,"Our New Climate Reality Is Here, and It's Getting Worse",0,1
124,"Cold weather to grip world as solar minimum to deepen, NASA says",0,1
125,Climate Change Is a PoliticalNot PartisanStory,0,1
126,Solutions to climate change and obesity can be found in our cities,0,1
127,Climate Change May Cause More Storms to Rapidly Intensify as Delta Did,0,1
128,Profs worry about environmental effects of tear gas use during Portland riots,1,0
129,Researchers Show Children Are Silent Spreaders of Virus That Causes COVID-19,0,1
130,Covid  19 is a bacteria amplified by 5G technology,1,0
131,The bodies of people infected with coronavirus are lying on the road of Italy. No one is carrying them due to the risk of infection.,1,0
132,The schools in Bizkaia in Spain do not close until September.,1,0
133,"PCR tests cause ""damage to the blood-brain barrier""",1,0
134,Hydroxychloroquine and Azithromycin are cures for COVID-19.,1,0
135,Extinction Rebellion activists go topless and block Waterloo Bridge to protest 'climate rape',1,0
136,"Factbox: Trade, Biofuels and the Environment - Key Agriculture Issues in U.S. Election",0,1
137,"Notre Dame, Michigan State Go to On-line Classes",0,1
138,"Official news: in Naples people have used Tocilizumab, a drug that will cure COVID-19.",1,0
139,How can we take the government's climate commitments seriously while it refuses to scrap a third runway at Heathrow?,0,1
140,Emma Thompson Pens CNN Op-Ed Demanding Action on 'Climate Emergency We Created',1,0
141,"The virus is created by the body cells for its purification, and the coronavirus is not contagious.",1,0
142,Is blood type linked to coronavirus infection risk?,0,1
143,Climate change spurs doubling of disasters since 2000: UN,0,1
144,Media Ignores Climate Alarmist's Court Loss,0,1
145,"Office Memorandum of the Indian Ministry of Health and Family Welfare declaring holidays to the states of Maharashtra, Gujarat, Uttar Pradesh and Sikkim in the wake of COVID-19.",1,0
146,Assessing & Managing Risk Based on Different Exposures to COVID-19,0,1
147,Azithromycin and ivermectin are efficient medicines to cure COVID-19.,1,0
148,Flu vaccine does not increase the risk of a coronavirus infection.,1,0
149,REVIEW: 'Apocalypse Never' Takes Direct Aim at 'Consensus' of Climate Alarmism,1,0
150,Infrared thermometers cause brain damage.,1,0
151,"SARS-CoV-2 is a ""bacterial infection,"" not a virus.",1,0
152,Environment activists: 'I got death and rape threats',0,1
153,Houseflies can transmit the COVID-19 virus.,1,0
154,COVID-19 Guidance for Shared or Congregate Housing,0,1
155,2020 REPORT: The Reassuring Facts About The Climate In 2019  '2019 cooler than 2016',1,0
156,"While Trump Pushes Fossil Fuels, Coal Plants Keep Closing and Greenhouse Gas Emissions Fall",0,1
157,"Masks do not protect against COVID-19 because they did not save politicians from the disease, although they wore the masks.",1,0
158,Popular Indian film actor John Abraham was caught violating lockdown while roaming in his Lamborghini.,1,0
159,QAnon fights against fake pandemics.,1,0
160,"COVID-19 is cured by taking a very hot drink of ginger, garlic, cinnamon, honey and onion.",1,0
161,Cork reaping benefit of cruise liner environment measures,0,1
162,This Is What Your Barbecue Is Doing To The Environment,0,1
163,An oil giant's epiphany on climate change,0,1
164,Greta Thunberg: Children's book about teenage climate activist shortlisted for Blue Peter prize,0,1
165,Ocala off-roading: Illegal routes damages the environment,1,0
166,WATCH--Jerry Nadler: Climate Change Is a Greater Threat than a World War,1,0
167,Experimental Drugs May Help Keep COVID-19 Patients Off Ventilators,0,1
168,How to make cement more climate-friendly,0,1
169,Guterres World must prevent runaway climate change by 2020,0,1
170,'It's no longer free to pollute': Canada imposes carbon tax on four provinces,0,1
171,WATCH: Bolsonaro claims Brazil is victim of environmental smear campaign,0,1
172,UK Scientists Test Ibuprofen as COVID-19 Treatment,0,1
173,The COVID-19 vaccine contains HIV and 5G nanoparticles.,1,0
174,Short term cooling over the last few years is largely due to a strong La Nina phase in the Pacific Ocean and a prolonged solar minimum.,0,1
175,Mumbai Police congratulated a couple for marrying inside their house amidst the coronavirus lockdown.,1,0
176,How A Small English Town Spurred The Group That's Reshaping Global Climate Protests,0,1
177,People Who Live in a Nursing Home or Long-Term Care Facility,0,1
178,The Latest: Students criticize GOP over climate walkout,0,1
179,"Joo Doria, governor of So Paulo, caught COVID-19 while isolated. He also took a Chinese vaccine that is being tested in Brazil",1,0
180,What In-home Social Service Providers and Clients Need to Know about COVID-19,0,1
181,"Cleveland, Clinic, American Lung Association Provide Advanced COVID-19 Resources for Healthcare Providers",0,1
182,Marathi newspaper reports a conspiracy theory of coronavirus being a bioweapon.,1,0
183,Some websites claimed that Madagascar quit the World Health Organisation (WHO) and has been offered 20 million dollars by the WHO to kill their Covid-Organics cure.,1,0
184,"A web article stating that Kazakhstan is dealing with a new outbreak of a particular kind of pneumonia which is ""more dangerous than Covid-19"".",1,0
185,School Climate Strike Is a Reason to Hope,0,1
186,David Attenborough: we're running out of time on climate change,0,1
187,Priti Patel promises review of hostile environment policy following Windrush scandal,1,0
188,"Absent From Stimulus Packages: Overhauling Energy, Climate Programs",0,1
189,The U.S. CDC quietly updated their numbers in August to show that only 6% of all coronavirus deaths were completely due to the coronavirus alone,1,0
190,"for thousands of millions of years the Earth has been changing, with cycles_ and one-off events such as an asteroid impact, super-volcano or a supernova explosion.",0,1
191,Lindzen and Choi find low climate sensitivity,0,1
192,Experts Solution To Global Warming: Kill Billions of People,1,0
193,MSNBC Frets Climate Change Denial by Trump,1,0
194,"The left's belated, and bittersweet, victory on climate change",1,0
195,"Javier Ortega Smith, from VOX, has said that he prefers to be infected by the new coronavirus than to ""have homosexualism"".",1,0
196,"In recent decades this warming has been accompanied by a constant rise in the sea level and, it would appear, by an increase of extreme weather events, even if a scientifically determinable cause cannot be assigned to each particular phenomenon.",0,1
197,Central government has given permission for schools to re-open.,1,0
198,"Police in China have killed 25,000 COVID-19 patients so far.",1,0
199,COVID-19: How South Korea Prevailed While the United States Failed,0,1
200,A 24-hour COVID-19 hotline offers essential food items during curfew in Sri Lanka.,1,0
201,American radio host spreads misinformation about number of deaths and infected with coronavirus; rumors get to Brazil.,1,0
202,Pelosi Flying out with Democrats to U.N. Climate Meeting in Spain,1,0
203,"USA Today Keeps Changing Date For Climate Armageddon 'So, which is it? 10 years? 50 years?'",1,0
204,Timing of State and Territorial COVID-19 Stay-at-Home Orders and Changes in Population Movement - United States,0,1
205,Coronavirus throws global climate diplomacy into disarray,0,1
206,"Raphael Coleman death: Nanny McPhee child star and climate activist dies, aged 25",1,0
207,COMMENTARY: Are COVID-19 Antibody Results Overly Optimistic?,0,1
208,Dianne Feinstein Is a Bigger Climate Threat Than Trump,0,1
209,"""World TB Day 2020: It's Time for solidarity""",0,1
210,The pandemic didn't solve climate change. This week's disasters are proof,1,0
211,Spain is the European country where the coronavirus is more lethal.,1,0
212,"Hoyer: House priorities for 2020 include health care, infrastructure, climate, redistricting",0,1
213,"A child from China has coronavirus in Galicia, Spain.",1,0
214,There is now a COVID-19 cure from the USA.,1,0
215,"'No doubt left' about scientific consensus on global warming, say experts",0,1
216,"The mayor of Porto Alegre, Brazil, removed the benches of Redeno Park as a measure against people meeting up.",1,0
217,Washington Governor Jay Inslee Launches 2020 Campaign With Climate-Change Focus,0,1
218,Hannity invites climate denier Joe Bastardi on his show to deny link between climate change and extr,0,1
219,Coronil drops can help cure coronavirus.,1,0
220,Hostile Environment Victim Of Modern Slavery Who Married A British Man Faces Deportation,0,1
221,"What Happens as More Police, Firefighters, and Paramedics Get Sick with COVID-19?",0,1
222,"CDC Changes COVID-19 Testing Guidelines, Worrying Experts",0,1
223,"Green radicals are responsible for red forests: Environmentalists Destroyed California's Forests: 'Environmentalists have gone to the extreme to prevent controlled burns, and as a result we have this catastrophe today'",1,0
224,Demographic Characteristics,0,1
225,Herd Immunity Threshold Could Be As Low As 43%,0,1
226,"Voters in Colorado and the West prioritize environment and increasingly demand climate action, poll finds",0,1
227,Rebecca Long-Bailey pledges 'climate justice fund' paid by fossil fuel firms,0,1
228,"There's a ""direct correlation"" between North Carolina's mask requirement and COVID-19 stabilization.",0,1
229,Climate change blamed for deaths of 200 Arctic reindeer,0,1
230,Even Exercise May Not Ease Pandemic-Linked Stress,0,1
231,SARS Lessons for COVID-19 Vaccine Design,0,1
232,"Alexandre Kalil, Belo Horizonte's mayor, was filmed dining in Nova Lima, a nearby city. Restaurants in Belo Horizonte are currently closed on his order",1,0
233,Croatian PM Plenkovi opening borders to migrants in the shadow of the coronavirus crisis.,1,0
234,Extinction Rebellion dump horse manure outside UN climate summit,0,1
235,Publications in which it was said that there was a hospital on strike.,1,0
236,"The coronavirus epidemic will disappear in April thanks to the heat, as President Donald Trump said.",1,0
237,The Biden Adviser Who Gives Climate Activists Nightmares,0,1
238,"Trump news: President rejects climate change, saying 'I don't think science knows, actually'",1,0
239,"Even if millions went vegan overnight, it wouldn't make a dent in the fight against climate change",0,1
240,"Pandemic is the most massive fraud in the US. People who die supposedly due to COVID-19, in reality, have other causes of death.",1,0
241,"President Giammattei said that the country has 10,000 COVID-19 tests.",1,0
242,Trump says climate change not a hoax but questions if its manmade,0,1
243,ExxonMobil's Supposed Shift on Climate Belies Its Donations to Climate Deniers,1,0
244,Indonesia's Covid Stimulus Plan Is Criticized by Environmentalists and Unions,0,1
245,The Government Shutdown Could Be Devastating for Climate Research,0,1
246,George Stephanopoulos Diagnosed With Coronavirus,0,1
247,Jeremy Clarkson says he finally believes in climate crisis during trip to Cambodia,0,1
248,Defending Land and Environmental Rights Has Become an Increasingly Deadly Endeavor,0,1
249,Doug Ford could win by losing his legal fight against the carbon tax,0,1
250,COVID-19 and celiac disease: Risks and precautions,0,1
251,How to stay safe while voting during a pandemic,0,1
252,"Climate crisis: Rising temperatures could cause mass die-off of tropical plants by 2070, research suggests",1,0
253,COVID-19 Outcomes No Worse for Those Living with HIV,0,1
254,Los Angeles Bans Trick-or-Treating This Year,0,1
255,An Egyptian doctor says that the Tunisians' immunity could be a new treatment for Covid-19.,1,0
256,"COVID-19 patinet in Kanpur, India left outside the hopsital without any treatment.",1,0
257,Analysis: Andrew Dessler: 'Climate Alarmist as Energy Expert' (Part I),1,0
258,Actors take their places for re-enactment of climate farce,0,1
259,Good oral hygiene destroys the coronavirus and prevents its spread,1,0
260,Climate change is the deadliest legacy we will leave the young | John Lanchester,0,1
261,Empress Greta Thunberg Is Disappointed In Her Subjects: Urges the world to act 'with necessary force' on climate,1,0
262,COVID-19 vaccines will come with a microchip to control the population.,1,0
263,Migrant labourers are killing people in Delhi due to coronavirus lockdown.,1,0
264,A Trump-Biden Split Screen on Climate,0,1
265,Project of law intends to turn vaccination against COVID-19 mandatory; people who refuse it will be arrested,1,0
266,"People knew about coronavirus for years, but this information was hidden from ordinary people. The authorities just waited for the right time to launch the virus.",1,0
267,COVID19 dead patients are dropped from a plane in Mexico.,1,0
268,Dutch Woman First to Die After COVID-19 Reinfection,0,1
269,AOC & 500+ Warmist Groups Demand 'People's Bailout' For Coronavirus Response  Urge 'tackling the dual crises of COVID and climate change',1,0
270,Letter: We have time to reverse climate crisis if we act decisively,0,1
271,Nostradamus predicted COVID-19.,1,0
272,Peter Melchett environmental campaigner dies at 71,0,1
273,We cannot withstand another four years of direct assault': What would Trump's re-election mean for the climate crisis?,1,0
274,Coronavirus cases linked to 5G rollout.,1,0
275,Evening Standard comment: Britain is united  we must act now on climate crisis; Time to get on with HS2; Brilliance at the Almeida,0,1
276,A picture of Syrian President Bashar Al-Assad researching a cure for Covid-19.,1,0
277,"Under the Home Office's hostile environment, surviving coronavirus is a luxury reserved for UK citizens",1,0
278,"There is a new case of coronavirus in Latacunga, Ecuador.",1,0
279,How climate change is melting the biggest glacier in the Alps,0,1
280,"The new coronavirus vaccine has ""digitizable RNA"" that is ""activated by 5G"" and can reactivate the virus.",1,0
281,"In his televised evening address on Thursday, April 16, President Rodrigo Duterte said the Philippines was the first to impose a lockdown in Asia amid the coronavirus pandemic.",1,0
282,15 minutes in a sauna will kill the coronavirus.,1,0
283,Nobel laureate and Japan's renowned professor Tasuku Honjo has described coronavirus as unnatural. He has also said that this has been prepared in a lab in China.,1,0
284,"A bioterrorist hacked a digital traffic sign and wrote ""End this lockdown. The pandemic is a farse""",1,0
285,Some of the countries leading on climate change might surprise you John Abraham,0,1
286,Sunday morning political shows cover climate change in March thanks to Democratic presidential hopefuls,0,1
287,A New Jersey Law Makes a Clean Environment a Right. Other States Should Follow.,1,0
288,Time Person of the Year: Greta Thunberg wins accolade for climate activism,0,1
289,How Republicans came to embrace anti-environmentalism,0,1
290,"""Azerbaijan steps up COVID-19 preparedness and readiness measures, welcoming WHO mission""",0,1
291,"Antibody Test Developed for COVID-19 That Is Sensitive, Specific and Scalable",0,1
292,This Environmental Group Has Sued Trump Over 100 Times,1,0
293,Fauci Shares His COVID Predictions and Concerns,0,1
294,Coronavirus is caused by 5G.,1,0
295,"Climate change could create new refugee claims, UN says",0,1
296,Fact check: is PPE causing an environmental pandemic?,0,1
297,"Flu Season 2019: Cases Top 5 Million, Infections May Increase Over the Holidays",0,1
298,COVID-19 Emergency Committee highlights need for response efforts over long term,0,1
299,Mark Carney tells banks they can't ignore climate change dangers,0,1
300,Jane Fonda: We need 'unprecedented numbers of people' demanding action on climate change,1,0
301,"India is suing China, asking US$ 20 trillion as reparations for COVID-19",1,0
302,Teacher With COVID-19 Likely Infected Students,0,1
303,"""Ensuring continuity of TB services during the COVID-19 pandemic""",0,1
304,India asked for restriction of movement.,1,0
305,"China seeks approval from the court to kill over 20,000 coronavirus patients.",1,0
306,Claim: George Floyd Protests Are Linked to Climate Change: 'People with fewer resources & less power & who are more oppressed are going to be people deeply affected by climate',1,0
307,The men of India's railway minister demanding money from helpless workers for walking on the tracks.,1,0
308,Italy becomes first country to make climate change lessons compulsory for all children,0,1
309,Tempered Emergency: The Climate Change Summit in New York,1,0
310,Fires Prove the Climate Catastrophe Is a Constitutional Crisis Too,0,1
311,"Firefighters like me are tackling Australia's infernos head-on  trust us, climate crisis inaction is making things worse",0,1
312,Kids are striking over climate change because adults are too infantile | Richard Russell,0,1
313,Climate Change Hits Property Prices,1,0
314,An Argentinian doctor discovered a vaccine for coronavirus in Spain,1,0
315,Start with Common Ground on Climate-Change Policy,0,1
316,Who's Speaking at the U.N. Climate Summit? Several Champions of Coal,0,1
317,How the twin disasters of climate change and Covid-19 could transform our cities | Irena Bauman,0,1
318,"Here we go again: 'World has six months to avert climate crisis,' claims International Energy Agency chief  Fears lockdown emission 'rebound'",1,0
319,Kerala (India) temple offers special Puja for curing COVID-19 and a rate card for the specific COVID-19 prayer (rituals) has been created by the temple.,1,0
320,"Late herbalist known as ""Dr. Sebi"" was correct in saying viruses don't exist.",1,0
321,Ocasio-Cortez Warns World Will End In 12 Yrs If We Don't Fix Global Warming,1,0
322,"Teen Climate Change Activist Sails from England to NYC for Summit Sans Toilet, Shower",1,0
323,Wildfires and climate change are taking California to the brink  is it a taste of a world to come?,0,1
324,"Global trade wars and political tension undermining climate change efforts, says World Economic Forum",0,1
325,"""Plandemic"" vignette featuring Judy Mikovits claims that coronavirus is manmade; that flu vaccine increases risk of COVID-19; that hydroxychloroquine is effective for treating COVID-19.",1,0
326,"A film titled ""Plandemic: Indoctornation"" promotes the idea that the coronavirus pandemic ravaging countries around the world is the result of an elaborate conspiracy.",1,0
327,Alexandria Ocasio-Cortez to co-chair Biden campaign climate task force,1,0
328,"Absence of Apparent Transmission of SARS-CoV-2 from Two Stylists After Exposure at a Hair Salon with a Universal Face Covering Policy - Springfield, Missouri, May 2020",0,1
329,There is no coronavirus. The Chinese were secretly working on a biological agent that was supposed to make protesters docile and obedient.,1,0
330,People are dying': how the climate crisis has sparked an exodus to the US,0,1
331,Get Your Mass Gatherings or Large Community Events Ready,0,1
332,"A recipe involving a full lemon and ground cloves has cured a woman's COVID-19 symptoms. She isn't sure she and her maid actually had COVID-19, but she still encourages people who think they have it to take this recipe.",1,0
333,A man in a tree trying to defraud the quarantine imposed in American cities during the Covid-19 crisis.,1,0
334,Climate change: Bigger hurricanes are now more damaging,0,1
335,"Democrats Play Politics, Try to Shoehorn Climate Change Provisions Into Wuhan Virus Relief Bill",1,0
336,Lewis Hamilton launches his own team to compete in new Extreme E series to highlight climate change,1,0
337,COVID-19 is transmitted from smoke released during cremation of victims,1,0
338,Durian rush creates thorny environmental problems in Malaysia,0,1
339,Global Warming Could Unlock Carbon From Tropical Soil,0,1
340,Global warming' not scary enough - alarmists rebrand to 'climate crisis',1,0
341,"Former President of the Government of Spain Jos Mara Aznar has moved from Marbella to Madrid, thus skipping the confinement, alledgedly to invite the President of the Community of Madrid, Isabel Daz Ayuso to participate in a conference.",1,0
342,Early CDC COVID-19 Test Kits 'Likely Contaminated',0,1
343,Belgian doctors turn their back on WHO director.,1,0
344,People are being deceived  the high mortality rates in Italy are not caused by the new coronavirus.,1,0
345,The US hospitals inflate the number of COVID-19 cases and deaths so they can receive more money.,1,0
346,"""Nearly half of (Missouri) counties have not reported positive (COVID-19) cases.""",1,0
347,Muslims are violating the lockdown in India by praying in the open.,1,0
348,"COVID-19 Daily: ID Doc Tests Positive, Young Adults Hit Hard",0,1
349,Pandemic measures had a strong impact on mental and,0,1
350,Citizens' assembly ready to help Macron set French climate policies,0,1
351,The scientists who discovered the coronavirus genome were fired of the Argentinian Institute Malbrn during the presidency of Mauricio Macri.,1,0
352,BEST OF THE WEB: Computer modelling for Covid-19 was FATALLY flawed. And climate change models are EVEN WORSE,1,0
353,EU Commission president Ursula von der Leyen proposed for workers to do without their salary in solidarity with the economy.,1,0
354,"After Republican Protest, Oregon's Climate Plan Dies",0,1
355,Promising Path Found for COVID-19 Therapeutics,0,1
356,"COVID-19 means ""see a sheep surrender"" in Latin",1,0
357,North Macedonia in 2018 procured Covid-19 tests and equipment.,1,0
358,Risk of Severe COVID May Hinge on Type of Asthma,0,1
359,General election 2019: Greens call for 100bn a year for climate action,0,1
360,'Hit them where it hurts': Several 2020 Democrats want a carbon tax on corporations,0,1
361,Renowned climate scientist Konrad Steffen dies after falling through ice in Greenland,0,1
362,"Most Americans Wear Masks, But Myths Linger: Poll",0,1
363,Watch: Morano on how the progressive left is loving the coronavirus lockdowns. What will they use it for next? Climate change?,1,0
364,We need a presidential debate on climate,0,1
365,"Temperatures in the Arctic have soared recently, and scientists are struggling to explain exactly why.",0,1
366,How Climate Change Could Knock Fish Off of Dinner Plates,0,1
367,Kuwait boycotted the products of the Saudi Almarai Company.,1,0
368,Italian people in the streets surrendering and bidding farewell to the world after COVID-19.,1,0
369,U.N. Climate Summit Sets Stage For New National Emissions Promises,0,1
370,Trump Spurns Science on Climate: 'Don't Think Science Knows',0,1
371,"""Yes, Wisconsin is the only state where all Republicans opposed coronavirus bill""",0,1
372,Anti-bacterial mouthwash which has been watered down is an effective substitute for hand sanitiser,1,0
373,Boiled ginger can cure COVID-19,1,0
374,Paid actor pretending to be suffering from COVID-19,1,0
375,"COVID-19 has been shown not to be pneumonia, but thrombosis, so the treatment patients receive is wrong.",1,0
