id,text,non_irony,irony
67,@user Like I need to be reminded of BP Cup competition dates!,0,1
68,Everybody is out there traveling the world and I'm sitting here studying maps for my last exam #jealousy  #almostdone,0,1
69,Not this room please I don't want this,1,0
70,@user so ...still no response from @user #greatcustomerrelations,0,1
71,"""@LabourEoin Few politicians get importance of Patient Dignity &  right to die",0,1
72,#LRT -- Gee. Good thing there's no #WarOnWomen.,0,1
73,36 hours no food no drink going strong  #givemeabrew 🙏😭☕,0,1
74,"@user What do you order at Kona Grill? For ""fast food"" Sushi, that place is delish.",1,0
75,"Honking at me whilst you drive past - so romantic, it makes me want to trace you through your number plate and be with you forever",0,1
76,So fucking excited to be the 5th wheel for another New Year's Eve!!!! Can't blame anybody but myself for being super picky re: men,0,1
77,*looks at blackboard*|*calls life alert*|Help my grades have fallen and they can't get up,1,0
78,"@user @user you drive a ferrari, right? you being a beautiful clever woman?",1,0
79,I couldnt help myself.. I am a bad person...,0,1
80,"@user she went from a faded orange mess to a dark brown with red streaks. I, of course, forgot to take pictures.",1,0
81,Eskom load-shedding hammers the Rand again:  Current spot rate USD1=R11.45 #VivaANCviva,1,0
82,Had an insomnia cookie and now I can't sleep,0,1
83,Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome,0,1
84,@user And here I though that a one programmer operation had the same money and power as EA. #TheMoreYouKnow,0,1
85,Imma kill all you SOBs! Jk #lol  #RedEye,0,1
86,Sometimes i just dont understand anything|#stubborn,1,0
87,dead? Why is this stupidest of memes still perpetuated?,0,1
88,@user yes 👍 the taste .. The slight aroma of the tea 😍,1,0
89,@user   People who are drinking and driving  now please,1,0
90,Listened to Gimme Shelter while driving in the rain😂,0,1
91,"Casual meal with a mate, didn't turn out as expected! #disappointed!",1,0
92,Up all night 2 nights in a row. My job is fun  #nightauditadventures #resortjobprobs #fb,0,1
93,"BJP-CONGRESS nt disclosing detail of 3600 cr. donation received,still Media/Bhakts questioning AAP  #MufflerMan",0,1
94,What doesn't kill you makes you #stronger 👌...I'm  #perfect #mybody 🙈,1,0
95,Sooooooo the #Bears will be looking for an offensive coordinator as well. This bodes well for next season.  #whatamess,0,1
96,@user Tried to spell beeyotch and iPhone made me spell Beyoncé. That's fire.,1,0
97,I just earned the 'Land of the Free (Level 25)' badge on @user,1,0
98,@user @user The Bears are probably the worst franchise in football at the moment.,1,0
99,Horses are just hornless unicorns :O ||#enlightened #mystical #wow  #on #drugs,1,0
100,"@user add some ""Your Baby Can Read"" DVDs...ya know...just in case lol😏",1,0
101,"@user @user YES! I do this all the time. It's such an easy thing to do, I don't why this isn't common knowledge.",1,0
102,"Comcast, greatest customer service on the planet  #comcastistheworst",0,1
103,"Facing Health Crises, India Slashes Healthcare #GoodGovernance  #NaMo #GoGo #BureDin",0,1
104,How exciting he's walking all by himself #amazing #strength #hardwork #love,1,0
105,@user @user @user @user the Jets have pick 6 in the 2015 draft the irony blows my mind!  #NFLDraft,0,1
106,@user @user Too Sad... LOCAL NOW!,0,1
107,Ohh he can climb a rope? Just like every other commando? Super talented.  #TakeMeOut,0,1
108,"@user @user In a musical, the music department is quite unimportant.  #umitsaMUSICAL",0,1
109,Cramming 200+ psych pages into my brain even though we learnt that cramming isn't effective,0,1
110,THEY #CAN'T BE #IDENTIFIED|#UK should  ALLOW more #SYRIAN REFUGEES #ENTRY among them will be #ISLAMISTS potential #TERRORISTS,1,0
111,I added a video to a @user playlist Modere Beauty Box Review + Giveaway,1,0
112,Mens Football clearly know how to have a good time.....  #archiesday #anychanceofasocial,0,1
113,Ppl keep snapping me and I can't snap back because I'm looking too good rn,0,1
114,And after being up for over 24 hours I'm finally getting some freaking sleep.. #HappyHolidays  #AlwaysWorking,0,1
115,Chenua Achebe - when things fall apart,1,0
116,"i.e. cutting gov't spending, as Harper has done w/ public sector jobs, injures the economy & multiplier effect of those jobs #cdnpoli 2/2",1,0
117,"I swear the biggest tools are those who wear a belt even though they're wearing suspenders. Pick one or the other, can't do both",1,0
118,The good thing about college is that you're not asked to do evens or odds or even the back page of your worksheet.,0,1
119,How DARE somebody exercise their freedom to protest and freedom of speech.,0,1
120,I'm so different when I'm back home... I blame the work crew #rowdy #banter  #toomuchlove #360family,0,1
121,Dont we all just love those people who message you out of nowhere and act like you guys are close cus they want something from you?,0,1
122,LOL..It was an RSS agenda modi bribed UN officals to make yoga day international..  #secularindia #AntiConversionLaw #hypocrites,0,1
123,This 'legendary' anfield European cup atmosphere is great hey! ;-),0,1
124,"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793, not 1848 or 1789. #classwar",1,0
125,@user Fact we have a liberal school system. Yes I'm conservative.No that does not make me racist.(before you accuse me of that),1,0
126,"Off to brave Tesco. Humungous shopping list, hail outside #ohbliss",0,1
127,I think tori is actually my favorite human being on this earth tbh,1,0
128,@user woww thanks for that helps alot  hahaha saddd 😂,0,1
129,"Wallahi speaking to an unbeliever is bid'a, let alone wishing him/her a happy celebration.",0,1
130,..and another  #freelesson #english #esl #tesl @user,0,1
131,just another day as a lovely comcast subscriber.   #neverworks  @user @user @user,0,1
132,Another great day on the #TTC.,0,1
133,"@user @user ""I can't look at a bridge without crying now.""",1,0
134,I love waking up at 4am everyday and then running 5 miles.. favorite part of the Army :),0,1
135,Hey heyy!!!I....wanna be a rockstar #vscocam  hero #vsocam #hero #spiderman,1,0
136,"they dip, we drip #fat #sumo #hippoes #happy #like #so  #turtle #googlemapcibae #love #bij...",1,0
137,Great start to the morning  #flattire,0,1
138,"@user man, there is too much  in this tweet.",1,0
139,"@user They were probably, contracted to work for free.",0,1
140,Over on CBS at noon is #BALvsMIA. FOX has #SEAvsPHI after the #Saints. #NFL,1,0
141,Packers fans on Twitter are on full meltdown mode... R. E. L. A. X.,1,0
142,And the day started civilised #appointments#road trip #bestdayever #neverlaughed as much... Tks to...,1,0
143,Now i officially look single. Ha the,0,1
144,@user you're hilarious...,0,1
145,Lol at people saying they're turning 13 this year when did I start following kids #sorry,1,0
146,"@user Hi! I have just received a photo of my dear parcel from China, amazing he is travelling around the world!!",0,1
147,@user Ill see you in the Finals,0,1
148,"@user gotta hand it to them, really. 👏👏👏",1,0
149,"@user I think being gay is wrong, its like people chose to be gay just to piss off the magic old man that lives in the sky",0,1
150,Hey everyone... I want this as a Christmas gift :) Can you send me one? @user #GTX980,1,0
151,that fits @user @user @user @user,1,0
152,@user Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work. He is a hoot.    #goodgrief,0,1
153,Photo: Cheers! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday...,0,1
154,"@user Accusations on twitter shouldn't count, though I've heard tales of talk that it will replace the grad jury sys here",0,1
155,Well said @user I for one am fed up of all these women breastfeeding ostentatiously!,0,1
156,I love how today is going,0,1
157,"Um, really @user  #nothanks #UVA",0,1
158,@user Racism is pooled in liberal Democrats. Democrats must foment racism and division to maintain control. Divide and conquer.,1,0
159,"studying up on narcissism. the more I read up, the more I'm afraid I have this disorder!! #centeroftheuniverse",0,1
160,"@user @user @user was STUNNING today, wasn't it?",1,0
161,"HELLO Sunday! BY THE WAY IT'S December 28, 2014 at 02:15PM! (just a random information)",1,0
162,A maths tutorial is exactly what I need right now  #lol #struggle #uni,0,1
163,Two hour drive this morning with the instructor.  Oh yes..  #scaredshitless #yikes,0,1
164,"@user @user sure! ""wow, Nintendo has achieved what Sony already did years ago""",0,1
165,Produce all kinds of Creative Designs #like15|,1,0
166,#Christmas slow down!  enough time left!!,1,0
167,I would have made a much more convincing Bella Swan.,1,0
168,Just gave Imperfecto a 3.5/5 rating on @user,1,0
169,@user what is it with whales this morning,1,0
170,"@user ""i feel bad for the American people, now we should invade their country in kill their children so we can save them""",0,1
171,I just love being in charge of comp music 😀,0,1
172,"I shun the workplace chit chat, to look at what happening on twitter  #randomtweet",0,1
173,"Mirror mirror on the wall, when will I find happiness?",1,0
174,@user u might b d bigest fan of srk but i find u better actor than him sayng it just fr sayng but realy mean it#expression king,1,0
175,"@user Say it ain't so, Joe.  Who would imagine a government program fraught with fraud?  Has this ever happened before?",0,1
176,Save Manage & Make Money - Join for $99 make $600 #Discounts #Vacations and more,1,0
177,My dorm is actually really creepy when I'm the only one in it... 😖,1,0
178,"@user @user  of course, Not!",1,0
179,Yay for getting pink eye again!  #whyme,0,1
180,@user LOOL from the guy with multiple twitter handles,0,1
181,"If loose lips sink ships, then loose tweets sink fleets. ? (@ NASNI Theatre in Coronado, CA)",0,1
182,@user @user I honestly haven't a clue. I'd hope there were some since the surveillance cams I've seen show barely anything,1,0
183,@user Loughton.. And some in Basildon what about u?,1,0
184,Youve got to just love the efficiency @user two-day service!  #7DayService #prioritymail #hahahaha,0,1
185,"No reply day! I mean, week!|#Happiness",0,1
186,I'm pretty sure this bad boy is worth at least 6 stokes per round! #dreamon  @ 913 miranda place,0,1
187,"Twitter slams Austin Strange Fruit PR firm, spurring it to drop the name it shared with a song about lynching",0,1
188,Happens Every day.,0,1
189,I just love working on Christmas and spending it alone 6 hours away from my family!,0,1
190,Drawing with my little girl... Still can't believe she can draw this good!!!! #drawing #daughter...,1,0
191,On my TL I see a Somerholic that unfollowed me tweeting retweet if you're a Somerholic to see how many are there.also i'm not allowed,0,1
192,It seems that Erdogan sends his best regards to the EU,0,1
193,"It's too bad all this is happening to #TheInterview, it looks like a really good movie.",0,1
194,Finally went to the doctor and feeling so much better.,1,0
195,"I'm the guy for you Brooke Davis. #OneTreeHill this story is sad,thrilling and confusing. But I love it!😍",1,0
196,Another day just livin the dream  #needmoremoney,0,1
197,waking up congested/not being able to breathe is a great feeling.  😑,0,1
198,@user Being doing projects for university all day! My life is sooooo interesting,0,1
199,@user wtf where did you go,1,0
200,@user Yeah no I'm still laughing. It's not even that funny and I'm still laughing,1,0
201,Sitting in this hall is fun!!😒,0,1
202,I may or may not be obsessed with the grinch 😏,1,0
203,@user can you please book one of these appointments for me and tell me what happens?,0,1
204,"MORON, no one has ever said a ball is square #STRAWMAN @user @user",1,0
205,Photo: #Say it loud say it #proud! #Nope #never!  a quitter and will never #be... #always #winning even...,1,0
206,lol has his website been suspended again? @user @user,1,0
207,@user like a group of unsuccessful idiots who can't even manage to scrounge up a quarter? That's pretty cool I guess Chris,0,1
208,Who accepts this challenge? Who's Next? Ends Soon. Be A Ten Executive & Founding Member.,1,0
209,"I love math, I'm so amped for my final like 7 hours from now. I hardly studied for it. #IBeenDoingIntegralsSinceThe5thGrade  😄😜😂😣😰😫😖",0,1
210,@user @user but she was white!.IOW guilty of racism by fact of skin color.#Ferguson taught me that.,0,1
211,@user @user @user @user @user @user,1,0
212,@user @user really? My respect for feminist/womens movements is through the roof. !,0,1
213,"don't knw how to react everytime sum1 says me being in a wheelchair ""inspires"" them! im just living they same you are dude",1,0
214,"Hi Orgabeh, so we meet again. I think you're my soulmate. 😍  zzzzZzz 😫  #patience",0,1
215,#finalsweekgotmelike Ugh. Make it stop. #finals #finalsweek #EWU,1,0
216,Can't wait until this weekend is over...then no more Xmas parties!!!!!! #HateSchmoozing,1,0
217,"@user claims the man was peaceful, when he was violating HR of orientation.  making a free speech argument over an HR issue.",0,1
218,Absolutely appalling service once again from @user Can't wait for the rise in fares next month  #excuses #joke,0,1
219,@user and a strut to boot,1,0
220,"@user nice, lazy search in google scholar couldn't find a free copy - openaccess for the win",0,1
221,I love when this happens,0,1
222,"Just noticed that I crossed 500 followers in past month. Guys, I hope you enjoy the sarcasm b/c we all know my value added is nil",1,0
223,The things I see in Bath & Body Works #WorstOutfit  Cute #WTF,1,0
224,#But #It8217s #Matters  #Size #Style #That #wedding|Please RT:,1,0
225,"Coin ! erraji: "" ZeeGingaNinja: because it seems that some people here need this clarification #sydneysiege ...",1,0
226,"They decided 2 change King's trunks 2 gold, his logos 2 green & his tights to blue. How creative. .",0,1
227,Thank you for all your Retweets @user #TopForm,1,0
228,"@user Great job on reporting on a mentally unstable man and calling him ""drug crazed""",0,1
229,Thanks for the AWESOME support on our #instagram page. Much appreciated. #women #motivation #rolemode,1,0
230,@user *kisses you cheek* that's enough. im not a love bot.,1,0
231,Oracle on Windows 2000. This should be fun!,0,1
232,Just booked me and my back a massage with @user @user hopefully stop it groaning over crimbo 👍🎅🎁🎅,1,0
233,@user tis the season for unwanted gifts!,1,0
234,I love being unappreciated,0,1
235,Sometimes I can make funny comments #boyfriend #text #justgothomefromdinner #smiles #funny  #lovehim,1,0
236,What an amazing start to the weekend!  #ohgoditsfridayagain,0,1
237,Sinking my teeth in to why the SPS failed in VT,1,0
238,I would have never hired Trestman. RT @user I would fire Trestman tonight.,1,0
239,I'm hungover and I'll end up staying up until 4 :'(,1,0
240,2014 was the year @user and I became Lords 👑 #watchthelordman,1,0
241,"Feel bad, confused over NY cop controversy. That one is on camera. @user brown @user  so clear #Love your neighbor",1,0
242,Marked as to-read: Becassine Pendant La Grande Guerre by Caumery,1,0
243,Love that I can count on people.,0,1
244,Last day of school it was so much fun but not much people came. what a shocker,0,1
245,"Headed to Huntsville, TX this afternoon. Try to contain your jealousy.|",0,1
246,I was wrong when I thought I will find a way that doesn't lead 2 you,1,0
247,Fun at @user #Basics4Babies Day @user on Sunday: Ask Travis Lulay to get his face painted like Tony The Tiger  #worthashot,0,1
248,Fucked up.  in the mood at all,1,0
249,"#Blame #Bad #Luck,  #Genes #as #Cause #of #Most #Cancer #Types. Here's #Why: Heredity and environmental factors...",1,0
250,doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic,0,1
251,"I don't know why it's so fun, but it is. cx I could probably think and find out, but yeah. No. xD",1,0
252,@user yay another outage in less than 8 hours. Keep up the good work!,0,1
253,"#Forever #Young, Forever  #Out, Forever in #our #hearts. |#RIP #PhillipJoelHughes. @user @user",1,0
254,"Half the world is starving, the other half is struggling to lose weight! | #SickWorld",0,1
255,what a good time to start voting again  #BestNewArtist Fifth Harmony,0,1
256,In case somebody breaks in our apartment 🔪😵,1,0
257,"Lol, who throws middle fingers up in pictures anymore? Oh, you're bad.",0,1
258,Thanks @user for taking down <3 We all love you for this <3,0,1
259,I'm not going to survive today w/o breaking down in tears at least twice and possibly passing out. All nighter @user library was a bad idea.,1,0
260,I seriously loveeeee how much you care,0,1
261,One season down 8 togo! #OneTreeHill,1,0
262,"@user @user neither can I, I'm gonna have an ambulance pre-booked gorj💜💜💜",1,0
263,: Entertaining journalists collecting facts about annoying dentists. #Entertaining=#Annoying #FactAboutDentist,0,1
264,@user time to hit the books then,0,1
265,"I don't understand why anyone watches these bowl games. They don't matter. Great, a team outside the top 4 dominated. #dontcare",1,0
266,"@user you guys sure screwed this up royally. I'm happy for Lester, the brain trust over there sucks. #nicejob  #LesterToChicago",0,1
267,"Oh crap, Mac shutdown corrupted iPhoto so hours of rebuild ahead, so might as well eat and drink! #FestiveFattyBumBum",1,0
268,Remember when I ran 14 miles on 90 min of sleep this summer? I've got a 14+ hour day on about two hours of sleep. This'll be fun.,0,1
269,"Being on #socialmedia is already pretty good, but they also master  of irony... Do we tell them?",1,0
270,@user @user hahaha u talk abt policies..just check delhi dialogue page..are u from another gola lol,1,0
271,Bacon. That's all. That's the tweet.,1,0
272,@user could do with someone making me a hot chocolate right now ahaha,1,0
273,"Peshawar school massacre: Pak must know their greater enemy is terrorism, not India.#Peshawarattack",1,0
274,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims: The First...,1,0
275,Duale seeking 'protection to be heard' when the proposed security bill will trample the basic rights of his pple and their freedom,0,1
276,@user 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY.  have fun bff!,0,1
277,Love being called into work on my morning off after not even 6 hours of sleep.  #thanks #splitshift,0,1
278,SEC crew doing some quality officiating in the penn state game. . How do you miss that terrible block in the back?,0,1
279,"@user Product of Aaron Rodgers. Eric Decker was pretty good last year too. It's situational. When Jordy cashes in, he'll be a non-factor.",1,0
280,@user yara .. I'm a restless soul (you're well aware ) but I like my skin perspective as most comforting.. When any1 expects me to be,1,0
281,Riding the distraction train. ||CHOO CHOO,1,0
282,My year is ending perfectly😂,0,1
283,#FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot #...,1,0
284,"@user if aguero is out for a long time, city could buy bony in January!",1,0
285,"happy birthday to my boo @user ❤️🎉 love you, have a great day!😂😻",1,0
286,@user @user an e-reader would definitely help save my life if someone broke into my house. Good call,0,1
287,Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree..,0,1
288,Spilled milk onto my boob. Oh the .,0,1
289,@user The Raiders are. I guess we'll see how things play out tonight.,1,0
290,@user I'm truly at peace,0,1
291,Oh we get to see The Queens Garden on #itv after she addresses the nation. Just what I always wanted  😳,0,1
292,@user @user Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ...,0,1
293,"@user In fight over overtime for Firefighters, DC viewed ruling from control board as permanent"" but appeals court says no."" #fb",1,0
294,#Repost hernanpuentes with repostapp ➡️🔜📷 #ComingSoon #LoveIt #LoveU ・・・⁰PERFECTION..... Filter...,1,0
295,"#Exclusive -- #Indonesia: #AirAsia #crash #probe #focuses on #timing of #request to #climb, #weather. via @user",1,0
296,Let's set the record straight McCoist the player legend Fact !!! The man held us together when no one else would !!!! Won't ever b forgotten,1,0
297,Kitty aaaaint happy #cat  #happy #today,1,0
298,"And it's freezing, yay!",0,1
299,Coming to the conclusion that Apple IS Skynet #terminator #apocalypseiscoming #warofthemachines,1,0
300,Having to be up in four hours sounds great,0,1
301,"#FergusonRiotTips Remember, the only way ppl listen is if you burn down their stores||#Ferguson #VitoandVito #WAARMedia #tcot #ycot",0,1
302,"@user Thanks, that'll help loads",0,1
303,@user must b in the #blood lol x,1,0
304,"@user Careful, Cayce. That's almost a racist statement.  @user @user @user",0,1
305,Swag  @user,0,1
306,A #Sagittarius will always chase what they want until they get it..|#keepgoing,1,0
307,"This is what  looks like, right?",1,0
308,#Venezuela -controlled #Moscow junta genocides peaceful protest of #Chechen miners in #Grozny .,0,1
309,Today I'll lecture on CRM investments & shareholder value ... So excited ....  😏 I'm sleepy 😴,0,1
310,Isn't it great to sleep 5 hours and feel like a million bucks?  #gettingold,0,1
311,@user @user Yes I remember a little. But then an entirely new lineup came in? Is that what happened?,1,0
312,StephenFry: @user Oooh - busted by superior understanding ...! Crestfallen and shamed.,0,1
313,And my christmas shopping is done.,1,0
314,#Sports -- #Carrick #replaces #Fletcher as #Man #United #vice-#captain. via @user,1,0
315,@user So...I should click on the link in your private message to see the nasty rumor going around about me?  #boohackers,0,1
316,Why does sue give bonnie anxiety and stress pills,0,1
317,@user @user yeah this happens to me every time I want to like a video :(,1,0
318,At one point i almost believed that the law of attraction was effective. !,0,1
319,So excited for a whole new episode RHOA love this show!!!!!,1,0
320,@user @user @user @user true that! We just keep giving them 💰 with no return #charity,1,0
321,Tell me the #Quintessential #Aussie now isn't a Govt paid job & then have the hyde to buy overseas online and pay no GST . mmm #SadButTrue,1,0
322,Us Looking Sexy  #MehRockingMyBluMonsoonT-shirt,0,1
323,Caribbean girls anthem Caribbean Girls by Stainless MOB now in stores online #IYON #Dancehall,1,0
324,Why isn't there a playoff legend Romo? @user,0,1
325,- Road safety campaign donkey killed by car,0,1
326,@user @user Yes. I want to honor someone who died so I'll go steal a TV and Xbox and whatever else I feel entitled to,0,1
327,me at restaurants: Is there wi-fi?|me at beach: Is there wi-fi?|me at family parties: Is there wi-fi?|me in hell: Is there wi-fi? #wifi,1,0
328,"Like @user Visit for  articles and also win a free puppy!! 1 puppy per visit, 6 puppy maximum #ATL",1,0
329,can you imagine being in high school today with a delusional dad making a fool of himself on the internet @user,1,0
330,#notcies #eu Foreign Affairs Committee MEPs to discuss Lebanon with prime minister,1,0
331,@user do you think you would support a guy who knocked out your daughter? Rice doesn't deserve support.,1,0
332,This should be fun next spring.,0,1
333,"@user Unfortunately not, hey. Daddy didn't think his daughter'd be into gaming or FIFA.  youraveragedaddysgirl",1,0
334,"Well done @user you're doing a great job  ""@SkyNews: A&E Waiting Times Worst Since Records Began",0,1
335,3 But 350 Girl Friends - #DrAmbarish- Upcoming Movies,1,0
336,Ugly Christmas Sweater  ;** #uglychristmassweaters #happyholidays #merrychristmas #kissesandhugs...,1,0
337,"Time for the post Christmas car wash, yay!!!  #friesenfamilychristmas",0,1
338,#ready for doing #business today 😄  🙈 #tiredashell #coffeecoffeecoffee #morecoffee #...,0,1
339,"In the last 2 movies I've seen Alan Arkin in (Argo, GrudgeMatch) he has had me absolutely rolling.",1,0
340,This is a great time for me not to be feeling well...  😒,0,1
341,Storm coming! #todayimloving,0,1
342,@user but talking rubbish about system on twitter can't change anything |   | Action speaks louder than words,1,0
343,I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin's strong Corsi & +4 status this season.,0,1
344,The whole world can never get me on my level,0,1
345,"Some are really loving the criticism on Zoella. Let it rest, please. I wonder what you would do for some £££.",1,0
346,"Don't think for a second I'm out to drown your memory, you ain't worth the whiskey",1,0
347,People who don't get : you are THE BEST!,0,1
348,#TortureReport trending; I wasn't aware J.K. Rowling released her new book.,0,1
349,Today has been such a shitty day,1,0
350,"Love ya Jerry, but what the heck was that?",1,0
351,"@user my mom told me not to do it, but I'm fine",1,0
352,"i would tell ya, but you just wouldn't understand...💘",1,0
353,"@user iv not even started😩 think I'm just going to get the parents and babies something, the fam is multiplying too quickly 😔",1,0
354,"#nowplaying EaricPatten presents ""DJ Earic Patten's Elektrik Metro House Vibes Mix Sessions on Club ..."" at",1,0
355,At -- The sun finally decided to play #beastside #tahiti,0,1
356,"he did, proof he lacks reading comprehension skills @user @user @user @user",1,0
357,"not that it matters, a message board thread is not an authoritative source @user @user",1,0
358,@user why? university always helping,0,1
359,Wish I was still in bed with @user 💗#ICouldSleepForeverRightNow 🔫😞,1,0
360,"This sounds like loads of fun...  Snow, freezing drizzle, rain, 110km/h winds...",0,1
361,To be honest the tide was high at the beaches in #lagos and it got higher as the night crept up,1,0
362,"Dragging her feet, smacking her lips,and scowling at the empty street while screaming into the phone!...such grace.!☹",0,1
363,"@user @user @user hope you have more ambition john, cause no one else seems too.",0,1
364,I can't wait to jump in my bed tonight and sleep!😴 #sotired,1,0
365,"Apparently my youth group thinks ""Are you kidding me?"" is my default expression--or ""nomal face."" #areyoukiddingme",1,0
366,@user haha cannot wait for monday  at it's best.. cheers,0,1
367,Wasn't the playoff supposed to make this process easier?? #NCAA,1,0
368,Tonight's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam,1,0
369,@user I typed it with a lisp too! Hahah,1,0
370,3:30am is a great time to learn the male reproductive system. with the biggest and brightest power point slides ever.  #biology,0,1
371,@user @user sounds like #Cubs won't have room for Lester battery mate David Ross.,1,0
372,We provide a structure that ensures you will successfully invest in real estate. @user,1,0
373,@user It's ok...thanks for telling me. Passed the idea on to a sydney friend :),1,0
