id,text,non-sarcasm,sarcastic
17219,nurse reminds elderly man she's just down the hall if he starts to die,0,1
21985,report: grandpa just walks like that now,0,1
19147,cancer doesn't care how we vote,1,0
15222,biologists confirm foxes sneakiest little fuckers in animal kingdom,0,1
26466,5 important questions to ask about your audience before your next presentation,1,0
5716,ohio cop indicted on murder charge in traffic-stop shooting,1,0
7764,roy moore under fire for new 'children are my future' ad campaign,0,1
8832,men don't have it all,1,0
21255,pet's death text messaged,0,1
9798,man regrets straying from sour cream and onion potato chips,0,1
18183,2015's first year-end music mashup is incredible,1,0
12405,foot-long hoagie used as ruler,0,1
15647,woman claims she had miscarriage after cop used stun gun against her,1,0
24471,fbi probes hackers targeting democratic officials' phones,1,0
10353,lisa frank is now fighting the patriarchy (with rainbow kittens),1,0
1851,this is when you're most likely to catch the flu,1,0
7697,cumbre de las américas: ¿otro desastre para obama?,1,0
5814,"when it comes to health care, there are 2 americas, and these maps are proof",1,0
25869,5 resistance resolutions,1,0
11622,kylie jenner snaps a bikini selfie,1,0
11715,david spade just shot,0,1
27591,michael bloomberg states support for bloomberg politics after report he's soured on star journalists,1,0
2160,"'vacation jason' of 'the chris gethard show' drops new single, banana peels at aol",1,0
22419,date rapist tossing his mortarboard into air 3 rows in front of you,0,1
10413,pawn-shop customer plans to buy toaster back,0,1
341,mom uses full name to refer to bisquick impossibly easy cheeseburger pie,0,1
16616,theater community receives death threats following 'julius caesar' controversy,1,0
25235,violence erupts at pro-trump california beach rally,1,0
2576,hollywood mourns the loss of legendary comedian jerry lewis,1,0
18764,trump's iran decision leaves only 2 likely outcomes,1,0
1822,"first nighter: gyllenhaal, wilson illuminate nick payne's 'constellations'",1,0
6841,paris police arrest second couple over notre dame gas cylinders,1,0
17355,long-silent facebook friend comes out of woodwork with post asking about insulating windows,0,1
13777,man going to show up to launch of j.k. rowling's new book dressed as severus snape anyway,0,1
15848,amazing medical discovery to add years of fish-oil consumption to man's life,0,1
20285,"margaret atwood's advice for young feminists: 'be informed, be aware'",1,0
2839,"lois gibbs: 'the government wouldn't help me, so i decided to do it myself'",1,0
13294,construction crew arguing over who gets to use the fun tools,0,1
5011,noel comrie's gps guide on positive self-affirmations,1,0
27435,report: 10 million killed annually by stepping out of comfort zones,0,1
21870,cnn panelists warn north korea situation way too complex for them to discuss intelligently,0,1
11070,"man arrested for stealing more than $50,000 in beards from hank williams, jr.",0,1
15830,"area woman's type tall, athletic men who have already hurt her",0,1
20700,find lead paint violations in new york city neighborhoods,1,0
15665,pope francis will study american critics of his economic policy before visit to the u.s.,1,0
14675,tasting your way around the wizarding world of harry potter - diagon alley,1,0
25464,bernie sanders and mike lee want a fight with the saudis. trump's working to stop them.,1,0
19677,report: average american feels comfortable in own skin for only 6% of day,0,1
21977,"study: how long you wait to see a doctor is linked to race, employment",1,0
7072,test facebook button,1,0
2017,"how to get that $1,000 embroidered dress you've been seeing for under $100",1,0
1388,why i will never carpe diem again,1,0
22059,coworker with two computer screens not fucking around,0,1
2018,"asian tsunami, hurricane katrina, kashmir earthquake battle for natural disasty award",0,1
9199,today we are all journalists,1,0
6067,why it's hard to be a woman,1,0
10973,as i watch my daughter grow into the woman she'll become,1,0
9332,bhutanese man can't believe pharmacy already stocking stuff for lhabab duchen,0,1
6379,"'you did the best you could,' says iron man action figure voiced by despondent toys 'r' us ceo packing up office",0,1
20504,the fashion world mourns joan rivers,1,0
15347,area man purchases the devil's advocate on dvd for some reason,0,1
27097,arizona high schools to now teach spanish entirely in english,0,1
7396,"startup very casual about dress code, benefits",0,1
2269,amount of water man just used to wash dish to be prize of hand-to-hand combat match in 2065,0,1
2992,responsible gun owner keeps firearms safely locked away where only he can get them during mental breakdown,0,1
11857,"department of interior sets aside 50,000 acres as national wildfire refuge",0,1
4261,kim kardashian's resemblance to cher for halloween is truly uncanny,1,0
6300,trump supporter still planning on rioting at national convention anyway,0,1
2117,defunded planned parenthood reassures supporters it has enough fetus cash to keep going,0,1
6929,"disabilities act was 'life-changer' for millions, but new legislation needed to move forward",1,0
13086,here are all the 2017 grammy winners,1,0
17032,stephen curry thinks the warriors will lose before the panthers,1,0
27459,maxim skimmed,0,1
12355,12 weird sports rules you may not have heard of,1,0
24406,tommy wiseau is about to star in another weird movie. here's what to expect.,1,0
13924,coast guard drags decoy boca raton into middle of ocean in attempt to lure away hurricane irma,0,1
7758,area wildcat a real wildcat in the sack,0,1
11013,"ohh, trump drained the swamp so the ceo bridge to the white house was clear!",1,0
993,exhibitionist zoo elephants waiting for crowd to gather before screwing,0,1
20415,man can still win fantasy football this week provided tight end scores 9 touchdowns on monday,0,1
28166,bold employee just watching videos during meeting with sound on,0,1
4069,bored god tries to fit all of jupiter in mouth,0,1
4753,glass ceiling. glass closet. glass cubicle. this is living?,1,0
11957,pele hospitalized for back surgery,1,0
24708,leftist friends gather as castro funeral cortege reaches final destination,1,0
17957,husband calls for greater restrictions on pier one imports,0,1
8626,"traditional campaign tactics are basically a waste of time, new study concludes",1,0
15488,"failing memory fuses robert wuhl, kevin pollack into single entity",0,1
24589,psychic helps police waste valuable time,0,1
13532,"john boehner greets pope, talks green ties",1,0
20459,daddy issues worked out on dance floor,0,1
18598,man calls trust fund savings,0,1
1743,family now openly wondering when grandma will die,0,1
27542,video game blacksmith struggling to compete with random chests full of free armor all over kingdom,0,1
20624,hot new secretary of transportation to 'shake up' u.s. highways,0,1
25692,pete buttigieg releases comprehensive list of fun personality quirks to include in articles about him,0,1
5036,dove deodorant's #alternativefacts campaign trolls the trump administration,1,0
22436,warren buffett tells colleagues about exciting investment opportunity he recently discovered selling mary kay beauty products,0,1
24043,the 10 busiest days for summer travel,1,0
5264,divorce has been pretty rough on screen door,0,1
9320,justin timberlake already beneath u.s. bank stadium waiting for super bowl halftime show to start,0,1
5783,woman transitions from being terrified of getting pregnant to being terrified she can't get pregnant,0,1
26462,new york city announces subway just for amazon employees now,0,1
16420,family's euphemism for genitals really weird,0,1
6597,trump lawyer attended doj meeting on confidential fbi informant,1,0
19428,dennis quaid not up for any oscars,0,1
2899,"we learn our best lessons when we fail, according to pete carroll",1,0
16901,nobel committee awards self peace prize for once,0,1
25392,trump confidant floats crazy rbg-for-merrick-garland scotus swap,1,0
11339,yemen unveils new 80-story drone zapper,0,1
24766,office worker suddenly becomes sentient,0,1
6421,federal government to be run by cheaper mexican officials,0,1
14322,"their stories, our stories: looking toward holocaust remembrance day",1,0
27407,blood-spattered sarah huckabee sanders holds up huge dismembered penis to prove presidential member completely normal,0,1
4235,abandoned cat uses 'maternal instincts' to find her missing kittens,1,0
2516,area man thinking about getting one of those all-body scans,0,1
18955,comey memoir claims trump was obsessed with disproving 'pee tape' allegation,1,0
15885,nepotism passed off as synergy,0,1
21319,hillary clinton wins northern mariana islands democratic caucus,1,0
26949,you won't even miss the meat with these delicious vegetarian sandwiches,1,0
9864,"lost cat, dog on journey die immediately",0,1
92,bobby jindal's biggest donors benefited from his administration,1,0
26001,jury finds cinemark theater chain not liable in 2012 colorado movie massacre,1,0
2599,"local play well-attended by friends, family",0,1
3332,amandla stenberg is fearless and awesome in 'dazed' magazine,1,0
1670,5 types of annoying people to avoid at all costs,1,0
18605,3 attacks in 3 months put spotlight on terrorism in the u.k.,1,0
20183,foreign aid to create jobs,1,0
24892,twitter unloads on the house gop with #gopsongsaboutethics,1,0
6248,paul ryan grudgingly impressed by angry protester who's matched his running pace for 9 miles,0,1
2754,assistant always follows warner bros. ceo with suitcase containing codes to authorize 'collateral beauty 2',0,1
18104,"sprint, t-mobile ceos merge into grotesque executive hybrid",0,1
25727,conservatives lash out at 'republican welfare' as opposition to 'ryancare' grows,1,0
23614,communists now least threatening group in u.s.,0,1
15027,sun-dried sparrow carcass washed away with hose,0,1
12980,uber vows to repay nyc drivers 'tens of millions' after tax snafu,1,0
12057,man swells with shame after entering zip code into girl scout cookie locator,0,1
7850,study finds americans do most financial planning when figuring out how to get money's worth at buffet,0,1
16535,nation suddenly feels old after seeing nick-at-nite lineup,0,1
1214,stephen colbert thinks he's found proof: 'there is definitely a pee pee tape',1,0
12825,state department's anti-semitism office will soon have no staff,1,0
16202,gop plan to avoid september shutdown: we'll get back to you later,1,0
18083,dasani under fire after tanker explosion leads to massive water spill off coast of mexico,0,1
24124,overweight man receives 'lose weight fast' spam e-mail featuring his picture,0,1
10215,entirety of man's personal data protected by reference to third season of 'the west wing',0,1
21696,people are losing their minds over a big mac covered in molten copper,1,0
19286,celebrity disappointed after meeting fan,0,1
23312,90 zen teachers pledge to change culture that fosters abuse,1,0
27009,is china a partner or a predator in africa? it's complicated.,1,0
13007,household cleaning tips for cold and flu season,1,0
3958,'suicide squad' kills box office competition with massive $135.1 million debut,1,0
4147,5 tips for creating a beautiful product roadmap,1,0
22477,miley cyrus' gender-bending performance on 'maya & marty' is pitch perfect,1,0
2761,"exercise may be the key to battling alzheimer's, studies find",1,0
508,new after-school program aims to keep children off streets for additional 45 minutes,0,1
10093,trump and the catholic schism,1,0
3505,"1994 video-store receipt reveals clinton rented night eyes 2, 3",0,1
13556,hillary launches campaign to raise $100 million or else she'll run for president,0,1
23178,joe arpaio's family surprises him with detained hispanic motorist,0,1
25813,nelson mandela becomes first politician to be missed,0,1
18608,create the ultimate 'boomer cave' from your empty nest,1,0
6490,how close we are to a 3-d-printed human heart,1,0
644,"trademarks show amazon has sights on meal-kits, 'single cow burgers' and other fast food options",1,0
27078,romney enchants nation with lovely concession song,0,1
22837,18 hilarious bridesmaid proposal cards you can find on etsy,1,0
24629,watch macklemore's thoughtful commentary on race in america,1,0
14980,"poll: 80 percent of americans in favor of storming castle, destroying inhuman monster",0,1
11937,beauty industry announces massive new initiative to make women self-conscious about their palms,0,1
10112,designers opt to stick with last year's fashions,0,1
23259,stray pit bull stuck in tire is set free... and gets a sweet surprise,1,0
11995,lesbian ex-mayor has perfect response to ann coulter's hurricane nonsense,1,0
25062,breaking: 'the onion' in kill range of boston bomber suspect,0,1
18776,11-year-old declares a debate loser: donald trump,1,0
9722,"dole makes pretend white house out of card table, sheet",0,1
6040,u.s. invades non-oil-rich nation to dispel criticism,0,1
24359,gop congressman warns of the real social ill destroying american values: marijuana,1,0
12319,those close to nation say it showed dozens of warning signs leading up to massacre,0,1
6810,france takes first step toward world cup redemption,1,0
22387,"on being cold, tired, and hungry... and a jerk!",1,0
5958,apparently facebook friend under impression ron paul still running for major federal office,0,1
28405,what's in a name?,1,0
3258,instagram adds new color-editing features,1,0
5483,this photo series powerfully denounces the pain caused by prejudice in small towns in brazil,1,0
18957,eulogizer clearly killer,0,1
7981,6 things new hampshire's exit polls tell us about this election,1,0
21107,james corden making major changes to show after london attacks,1,0
3930,campbell's unveils one big can-sized noodle,0,1
11813,mom not joking when she says she wants picture of grown kids in bath for old time's sake,0,1
2759,god admits heaven was way cooler in the '70s,0,1
9025,this one simple thing makes for a long-lasting marriage,1,0
17820,republicans' 'diversity through imported africans' plan criticized,0,1
28527,anthony weiner would rather eat a wooden table than return to congress,1,0
18518,"unearthed cave painting of wooly mammoth, saber-tooth tiger reveals humans have debated what things would win in a fight since 30,000 b.c.",0,1
21088,the most dangerous antihero on tv is ... the star of comedy central's 'review'?,1,0
22302,virgin galactic is helping develop a new supersonic commercial airplane,1,0
4371,dad reaches age where it's no longer enjoyable to make fun of how old he is,0,1
2650,internet collapses under sheer weight of baby pictures,0,1
14083,will puerto rico be the prequel to global post-climate change dystopia?,1,0
1604,"saying goodbye to hollywood's hottest, seediest address",1,0
24460,the techno-colonialism of facebook and cambridge analytica,1,0
26531,janet jackson addresses split and says she's resuming tour,1,0
15894,house republicans are trying to tell the senate what to do with its filibuster,1,0
16065,the invisible generation,1,0
20330,my hair was a stranger to me,1,0
16913,undertaker's last few embalmings before summer vacation always a little sloppy,0,1
13835,salmonella outbreak sickens more people following multi-state egg recall,1,0
3906,woman been thinking about getting bangs for past 8 years,0,1
2720,biden regales dnc with story of '80s girl band vixen breaking hard rock's glass ceiling,0,1
10404,"convention-goer removes name tag, vanishes back into world of anonymous hilton orlando guests",0,1
25883,new psa reduces accidental staplings by 33 percent,0,1
27275,spanish government threatens to impose direct rule in catalonia,1,0
22391,trump again downplays steve bannon's white house role,1,0
3515,day spent on internet comes full circle,0,1
13313,"christ appears in roman court to contest 2,000-year-old riot charges",0,1
3736,george h.w. bush hasn't seen anyone from his secret service detail in years,0,1
16331,kinky couple has mirror in bathroom,0,1
20987,loyal driveway patiently waiting for owner to return from work,0,1
1410,these 'gayby' stars reunited for a new series that's bloody good fun,1,0
22990,paul gauguin at fondation beyeler (video),1,0
2074,panama papers include dozens of americans tied to fraud and financial misconduct,1,0
11468,rick perry returning to iowa,1,0
20318,texas gov. rick perry indicted for wearing hipster glasses,1,0
1575,increased violence leads state department to issue advisory for americans traveling to 1861,0,1
2283,jorge ramos producer speaks out about press conference incident,1,0
28378,new historical drama just 90 minutes of woman holding up petticoats while running through open field,0,1
1875,breaking: can anyone ever truly know anything? what is the truth?,0,1
23450,newsrooms make varying calls about airing mcdonald shooting video,1,0
14022,how to use facebook to make yourself happy,1,0
22136,judge aaron persky cleared of misconduct in stanford sex assault case,1,0
21421,sean spicer just so happens to be asleep during melissa mccarthy's 'saturday night live' sketches,1,0
25877,10 signs it's time for umbrella drinks,1,0
22672,cops accused of racism after detaining black man over 'vegetation',1,0
17527,elvis costello poster starting to suspect it will never be framed,0,1
14595,special ops veteran slips back into family undetected,0,1
24056,"new, improved google maps lets user launch missile at any location on globe",0,1
5501,pan left to soak now predates all current roommates,0,1
23583,'fox & friends' denounces bombing suspect as overenthusiastic fan whose heart basically in right place,0,1
770,report: many jobs lack benefits to cut,0,1
24901,gop candidates bound to feel 'climate shock' on the  campaign trail,1,0
14826,britain to impose one of the world's toughest ivory bans,1,0
13347,why a dad was forced to leave the hospital the day his baby was born,1,0
20900,panama papers source breaks silence and offers to aid authorities for immunity,1,0
3148,diamond jubilee marred by drunken queen elizabeth ii encouraging guests to fuck,0,1
20711,rnc builds levee out of poor people to protect convention site,0,1
17461,trump nominee wants to keep agency now that he'd get paid to run it,1,0
8901,jeb bush bungles several questions on first day back at home,0,1
27159,edge of tomorrow as spiritual travel metaphor,1,0
3036,these workers can only spend 6 minutes in the bathroom each day,1,0
18747,sure seems like frankie muniz wants a 'malcolm in the middle' reboot,1,0
22503,jessica simpson reveals slimmer figure after chopping off limbs,0,1
26320,majority of time at party spent trying to figure out ride home,0,1
27194,amy schumer makes it official with her new chef boyfriend,1,0
17208,storm harvey could financially hurt already strained houston hospitals,1,0
4706,man builds 'star trek'-themed cabin out of junk,1,0
11676,transgender inmates to be integrated according to identity in san francisco,1,0
27361,empty yogurt cup completes tableau of used food containers on single man's windowsill,0,1
19842,rev. run on being a tv dad: 'it's important to me',1,0
18249,mlb player shows what #dadlife is all about with viral tweet,1,0
3543,"fed-up eu rejects united kingdom, gives british 30 days to vacate europe",0,1
12560,"an iceberg the size of rome may have killed 150,000 penguins (update)",1,0
25019,u.n. weapons inspectors thoroughly unimpressed with yemeni weapons,0,1
483,"amid an industry boom, incarceration for weed still threatens black women",1,0
