id,text,non-sarcasm,sarcastic
18729,police assure residents kidnapping was only one of those custody-related ones,0,1
11471,unemployed man who had to move back in with his parents still for obama,0,1
13039,conservatives urge facebook users to use american flag filter to fight against rainbow pics,1,0
23285,running from your past: read this magical novel,1,0
27880,"computer analyst unable to fashion crude tools, grind wheat",0,1
6575,ruth bader ginsburg says 'cooler heads' should prevail on supreme court vacancy,1,0
8414,sean bean's most memorable death wasn't 'lord of the rings',1,0
23128,"study: shoving, yelling makes things go faster 76% of time",0,1
476,savion glover taps his way out of another speeding ticket,0,1
5937,"uber ends forced arbitration in individual cases of sexual assault, harassment",1,0
15875,america is globally shamed for its pathetic minimum wage,1,0
20013,taylor swift threw lorde a celeb-filled birthday party fit for royals,1,0
16929,obama: deaths of marines in chattanooga shooting 'heartbreaking',1,0
20283,report: annie sabatino's boyfriend like 23 or something,0,1
15348,parents reminisce to children about dating algorithm that brought them together,0,1
25519,jpmorgan chase acquires bear stearns in tedious-to-read news article,0,1
11184,man insists facebook friend actually reads 'why palestinians are sub-human' article before commenting on it,0,1
9911,report: someone probably masturbating to this stock photo right now,0,1
9011,"bill cosby's admission could aid women's cases, lawyers say",1,0
19462,"nuclear threat still 'very real,' says muhammad ali",0,1
24727,5 faith facts about chris christie,1,0
906,l.a. school district reaches $88-million settlement in sex misconduct cases at two campuses,1,0
7884,'farm aid aid' concert to benefit struggling farm aid concerts,0,1
21404,supreme court unanimously upholds concealed gavel law,0,1
6341,the gop plays politics with your health,1,0
6815,will trump follow through on guns? he didn't do so on immigration.,1,0
28482,new kfc employee takes 'fry-q' test in employee manual,0,1
28059,i am addicted to goodwill,1,0
19551,the fake news pledge and colorado politicians who need to sign it,1,0
19740,"indiana jones could be played by a woman, steven spielberg says",1,0
17942,keebler expands line of residence-themed crackers,0,1
1741,how can businesses build trust?,1,0
8571,what everyone should know about life with a brain injury,1,0
26282,dear sleep-deprived mama,1,0
16032,leaked george lucas sex tape includes digitally inserted footage of jabba the hutt,0,1
14618,fixin's added to food pyramid,0,1
21211,brooklyn decker and andy roddick are expecting baby no. 2,1,0
4633,cool dentist doesn't give a shit about patients' flossing,0,1
4806,opposition protesters rally in venezuela against president maduro,1,0
24578,rachel zenzinger deserves to return to colorado state senate,1,0
10729,a way to win: election talk with celinda lake,1,0
10815,star trek fan pretty sure show stole his idea,0,1
5665,authors are rallying to preserve langston hughes' harlem home,1,0
14206,"mars lander staggers into nasa headquarters drunk, broke",0,1
14981,tearful meghan mccain opens up about father's dying wish that she be given her own daytime talk show,0,1
26345,al franken pledges to make up for sexist behavior over course of next four senate terms,0,1
5557,"complete psychopath meets proper screen time, sleep, exercise guidelines",0,1
15791,'the sheer beauty of montana just intrigues me': meet the people of livingston,1,0
6468,"john kasich compares federal debt to a burning rome, says republicans share blame",1,0
23981,"iss astronaut sick of sharing confined space with crass, disgusting partner from polaris 8",0,1
5898,man takes parents on tour of city where he came to escape them,0,1
20369,area man thinks he was fired because of recession,0,1
2222,"single-parent families get 'a' rating ,from drug kingpin",0,1
22657,drummer's girlfriend thinks he should sing,0,1
20763,banana republic announces opening of new stores where buying pants will not be totally humiliating experience,0,1
500,here's the 'hocus pocus' remake you never knew you wanted,1,0
5237,death row inmate saving some of last meal for between execution attempts,0,1
23845,house cat announces plans to just sit there for 46 minutes,0,1
16108,"bush vows to do 'that thing gore just said, only better'",0,1
10165,stock market soars after investors decide that would be fun thing to make happen today,0,1
14423,"mexico makes a 'risky' last-ditch attempt to save the vaquita, the world's smallest porpoise",1,0
3724,colorado legalizes medicinal fireworks,0,1
4585,all the faces parents make every day,1,0
5939,dell acquired by gateway 2000 in merger of 2 biggest names in computer technology,0,1
6999,dwarf actor assured guest spot on 'how i met your mother' will not be demeaning,0,1
17285,the smart alice vote,1,0
16340,ebola can stay in survivors' semen way longer than expected,1,0
18905,dog chained up for decade has sweetest reaction to being set free,1,0
16011,google chooses saving lives over profits in the midst of opioid epidemic,1,0
18983,family saved by three-way inflatable goat,0,1
25901,"what you think about, you bring about",1,0
22360,federal reserve vice-chairman roger ferguson: hot or not?,0,1
4435,leadership and transparency 2015: the social media imperative,1,0
28336,this road sign is a lot less helpful than it looks,1,0
2134,report: stagnant economy forcing more americans to take jobs as infrastructure,0,1
20477,man feels automatic connection with attractive woman,0,1
612,lena dunham opens up about sexual healing after assault in poignant essay,1,0
22315,mother's little angel just made fun of classmate's weight for 30 straight minutes,0,1
25408,pbs defends 'arthur' episode where mr. ratburn reveals he's the ultimate twink power bottom,0,1
27552,detroit-area residents demand clean air,1,0
17434,new mountain dew vows to kill 99.9% of stomach bacteria,0,1
9698,boeing ceo admits company made mistake by including automatic self-destruct function on all 737 max planes,0,1
24061,dc police investigating possible hate crime after 2 men beaten in alleged anti-gay attack,1,0
16721,heady youth expresses individuality with 'ear-ring',0,1
13805,foul play suspected in destruction of world's second-largest ball of twine,0,1
21726,2-hour meeting spent thinking up hashtag absolutely nobody on planet earth will ever use,0,1
5650,enjoy the show: learn more after 'sharknado 2',1,0
12886,art professor revealed to be convincing fake,0,1
1746,man holding giant turkey leg never been more captivating in entire life,0,1
26279,need for coffee overrides scalding sensation,0,1
26292,healthy and frosted (!) paleo carrot cake cookies,1,0
22652,iran's corruption and human rights overlooked,1,0
17649,mom produces decorative gift bag out of thin air,0,1
12451,"american dream week a smashing, mostly uninvestigated success",1,0
23172,"the key takeaways from the iran deal, according to former state department negotiators",1,0
168,chris christie says trump immigration order rollout was 'terrible',1,0
25179,subway drops jared fogle as spokesperson,0,1
16262,u.s. military prepares for biggest okinawa land return since 1972,1,0
23896,beauty queen scarfs down 12 krispy kreme doughnuts in no time,1,0
6718,hong kong chooses new beijing-backed leader amid political tensions,1,0
12761,how to get a bikini body without buying a bikini body plan,1,0
20641,love the real you: the case for self love,1,0
20449,jane seymour's secrets to feeling young after 50,1,0
7801,a farm boy meets his prince in a beautiful new children's book,1,0
15396,"mitt romney, paul ryan to awkwardly hug, high five for next three months",0,1
15146,dna swab nabs suspect in vanessa marcotte's killing,1,0
16349,5 family movies still worth streaming on netflix this holiday,1,0
12361,michelle duggar opens up about teenage struggle with bulimia,1,0
17713,"rupert murdoch, are you ok?",1,0
266,o'casey's plays return to stage at philly irish theater,1,0
12655,sunday roundup,1,0
27622,petsmart manager does morning sweep of enclosures for dead ones before opening doors for day,0,1
4288,report: dad wants to show you where fuse box is,0,1
7453,out-bad chronicles: fantasy from hell,1,0
11662,the second slaying of michael brown,1,0
20290,dysfunctional family statistically average,0,1
8276,bill de blasio named a new schools chancellor. then the candidate backed out on live tv.,1,0
12877,"tai chi, part 1 (video)",1,0
12869,teen girls reviewed super bowl commercials and what they discovered will surprise you,1,0
6996,"it's national 'twilight zone' day, so here's every creepy laugh from the show",1,0
3088,kanye west announces his new name is tim,0,1
13668,what the house gop isn't telling you about their obamacare repeal bill,1,0
21732,10 days that shook the regressive world,1,0
14634,"melting ice sheets changing the way the earth wobbles on its axis, says nasa",1,0
13269,taxpayer costs for arias' defense top $2.7 million,1,0
26270,trump pardons?,1,0
17691,roy clark deep-fried in beer batter,0,1
23098,election night orgy shifts positions so everyone can see results come in,0,1
24853,"senate passes $1.3 trillion spending bill, sends it to trump",1,0
20019,reports of movie being good reach area man,0,1
21190,does a reasonable worker lactate?,1,0
11131,quantum political scientists hypothesize country headed in both right and wrong directions simultaneously,0,1
11353,lawsuit accuses glass artist dale chihuly of plagiarizing work,1,0
12038,is fatherhood in cheyenne jackson's future?,1,0
20677,report: nazi treasure hunters following more realistic retirement plan than 86% of country,0,1
1336,hollywood maintenance crews sent out to patch up film industry's plotholes,0,1
3479,ceo's funeral a networking dream,0,1
17269,sponsor drops broncos' brandon marshall after national anthem protest,1,0
18711,romney thanks state he was born and raised in for just barely giving him enough votes to beat total maniac,0,1
2609,"johnny depp now physically unable to walk unless whimsically teeter-tottering across rolling log, wobbly plank, or swaying beam",0,1
18090,supercuts ceo apologizes for number of customers scalped every month,0,1
22184,dog chastised for acting like dog,0,1
15887,these social media apps are causing trouble in schools,1,0
6666,poll: 56% of voters say country better off than it was 4 eons ago,0,1
27022,"this week in world war i, january 3-9, 1915",1,0
13962,report: greatest factor in employee retention boss sending out end-of-year note titled 'thanks team',0,1
6057,grown man refers to map at beginning of novel to find out where ruined castle of arnoth is located,0,1
15097,paul ryan slits auto mechanic's throat to kick off gop purge of working class,0,1
14782,"obama compiles shortlist of gay, transsexual abortion doctors to replace scalia",0,1
22594,"wedding of jew, muslim draws protesters shouting 'death to arabs'",1,0
12349,lightning strikes at german music festival injures scores,1,0
22693,"obama throws small business owner into seat, tells him to just smile and keep his fucking mouth shut",0,1
2032,congress approves of $250 billion,0,1
18510,"resist, recruit, train and sustain",1,0
4387,"thing distracting you from healthy, self-actualized lifestyle garners 240 emmy nominations",0,1
28259,'home improvement' announces plans to suck more,0,1
24828,latino democrats arrested protesting trump on immigration,1,0
4242,choking man can already tell good samaritan has no fucking clue what they're doing,0,1
1734,"'kanye must be back on his meds,' says nation technically having conversation about mental illness",0,1
3517,aides rush on stage to rotate scott walker back to direction of audience,0,1
10034,islamic fundamentalists condemn casual day,0,1
6214,our 10 favorite post-gay movies,1,0
12584,two folks wield lightsabers against fireworks from the dark side,1,0
24666,5 books to get you out of your literary comfort zone,1,0
23080,'the interview' has made $31 million in online & vod sales thus far,1,0
15306,the bizarre plot to blow up target stores to tank company stock,1,0
8206,trump's controversial pick for doj civil rights chief appears headed for confirmation,1,0
1591,marco rubio climbs over garden wall for forbidden midnight meeting with super pac,0,1
5136,new internet radio station modeled on heyday of fm radio,1,0
19753,sexual assault survivors aren't just daughters. they're actually humans.,1,0
27951,heartbreaking rubio campaign email just asks supporters to send something to make him smile,0,1
24974,stevie nicks dancing alone on beach under full moon,0,1
11465,stop sign taking forever to change,0,1
5340,$30 million donation from chan-zuckerberg charity to help kids learn to read returned,0,1
14412,cost of freedom at all-time high,0,1
26235,"not snowing over here, man on phone reports",0,1
10451,woman in waiting area feels twinge of betrayal while watching her hairdresser making small talk with another,0,1
12768,'prince of pot' spends last 4/20 in prison,1,0
21206,paul ryan worried history may judge him harshly for failure to confront tyrannical food stamp abusers,0,1
270,trump's tailspin,1,0
7491,nation's teen drug problem ended by rapping cartoon spokesbeast,0,1
10981,area woman has no idea she will hate jennifer lawrence 7 years from now,0,1
827,mom uses face-painting skills to turn kids into 'something magical',1,0
4214,new desk chair a boring dream come true,0,1
11962,imaginary brain tumor spreading rapidly,0,1
274,meryl streep looks exactly like the 'shrek' fairy godmother at the oscars,1,0
22949,obama practices defiant speech to aliens late at night behind oval office desk,0,1
7568,el chapo pleads not guilty to drug charges,1,0
622,how many of the hundreds of thousands of untested rape kits in the us are in your city?,1,0
25801,heimlich demands maneuver royalties,0,1
21182,the science-backed reason to see your therapist in the morning,1,0
19215,highly touted terrorist prospect weighing multiple recruitment offers,0,1
26023,magazine correctly judged by its cover,0,1
14777,"hot, sweaty jane fonda wondering if that's the best delivery boy's got",0,1
19022,remembering jimmy breslin and a newspaper world long gone,1,0
5234,seaworld employees place orcas in plastic bags of water while cleaning tanks,0,1
11536,"reflections for an uneasy memorial day: obama's mystery achievements, trumping dangerous nonsense",1,0
14529,you thought flint was bad? see the lead levels in california children,1,0
12676,naked truth: how i learned to stop worrying and (sort of) love my body,1,0
10390,6 things i've decided to stop stressing about,1,0
20751,john kerry: 'there's a massive amount of overclassification',1,0
3946,what did we learn from the betsy devos confirmation? money wins.,1,0
19755,past 'american idol' winners pay tribute to david bowie with touching performance,1,0
1786,freshman asks new roommate not to hide masturbation from him,0,1
2378,man checks to make sure no one home before recording song into laptop,0,1
27749,4 tips to help your brand reach the millennial market,1,0
15187,will foot fetishists foot the bill for nsfw new toy?,1,0
23768,"morgan spurlock admits history of sexual misconduct, including rape accusation",1,0
22128,paul ryan cuts $120 million in wasteful spending from romney campaign,0,1
27224,marvel's new she-hulk reminds us that anger can serve a purpose,1,0
17585,growing up black and gay in the south,1,0
601,new york times reaches 1 million digital-only subscribers,1,0
27035,egypt plunges into state of middle east,0,1
15959,middle eastern man not sure how many days' worth of airport detention clothes to pack,0,1
10348,3 things i needed to hear when i weighed 300 pounds,1,0
10001,everything you need to know about the bad democratic turnout numbers,1,0
16493,sasha obama asks father why he was acting like such a pussy during debate,0,1
14627,polls close in britain's bitterly fought eu referendum,1,0
4217,extremely effective therapist just lets patients beat shit out of him for 45 minutes,0,1
23270,watch this angry cat knock the stuffing out of a toy tiger,1,0
23040,"to stop police shootings, we need to move beyond 'bad cops'",1,0
10909,sudden death of aunt creates rupture in family gossip pipeline,0,1
15101,poland passes law that eu says threatens country's democracy,1,0
25627,woman who shrugged out of boss's shoulder rub taking no shit today,0,1
27942,11 great things about preschoolers,1,0
17336,roller coaster designer's artistic vision sullied by fantastic four tie-in,0,1
14050,trump administration proposes massive expansion of offshore drilling,1,0
5889,democrats shouldn't panic over one poll showing donald trump ahead,1,0
15538,grandmother really starting to get the hang of dying,0,1
2860,conservative newspaper editorial boards line up behind hillary clinton,1,0
12906,obama weighing his syria option,0,1
18668,obama throws up right there during syria meeting,0,1
11089,"'no, take jeb instead,' screams george w. bush while shoving brother into father's grave",0,1
11125,israeli forces kill palestinian youth wielding knife at checkpoint,1,0
28434,single woman has facebook profile picture with sister,0,1
19248,learning resilience from hillary clinton,1,0
2797,breakup letter taped to baby,0,1
25637,"in european elections, populism is against people's interests",1,0
19634,actual problem a nice change of pace for anxious man,0,1
12089,lena dunham plans to dress as a planned parenthood doctor for halloween,1,0
13482,we get from the world what we invest in ourselves,1,0
2247,trump refugee order dashes hopes of iraqis who helped the u.s.,1,0
24026,to the mom who feels unseen,1,0
15182,why i love my mom jeans,1,0
11691,"'i don't fit into any of corporate america's little boxes,' says single, 18-to-36-year-old hispanic female with brand loyalty to tom's, chobani",0,1
5420,microwave used as alarm clock,0,1
10499,conscious business trumps the president's paris decision,1,0
16992,mark zuckerberg's net worth plunges not even close to enough,0,1
28447,this n.j. county has housed all of its homeless veterans,1,0
16771,authorities say country still an active shooter situation,0,1
19341,business gains are doubled when they're done with love,1,0
22188,melania trump hosts state dinner in stunning black shroud of shrieking crows,0,1
20044,stephen colbert: it's time for john kelly to spank the president,1,0
4479,"up to 50,000 cases of cholera expected in somalia by this summer: who",1,0
21025,u.s. pushes security council for new north korea sanctions,1,0
17254,colombia's 52-year war is officially over as new peace deal passes,1,0
8416,restaurant entrance doesn't work all damn day to be called 'other door',0,1
26489,bigoted asshole makes the best barbecue,0,1
22205,losing-powerball-numbers announcement enters 17th hour,0,1
20922,police release footage of man who died after being pepper sprayed,1,0
17573,50 photos from 2017 that show the power of women's rage,1,0
9396,new evidence reveals christ lounged in tomb for extra hour before finally rising from grave,0,1
5855,stephen colbert shreds 'self-righteous landfill of angry garbage' bill o'reilly,1,0
9504,"gop senator gets honest: 'trust me, we will not allow the supreme court to flip'",1,0
15305,man competitive about how depressed he is,0,1
17556,united ceo blames 'belligerent' customer for flight melee,1,0
27955,teen publication takes bold anti-peer-pressure stance,0,1
456,report: getting massages at airports apparently part of certain people's lives,0,1
22947,"puppy comforts dog having a nightmare, because that's what friends are for",1,0
20298,"with police body cameras, d.c. mayor promises transparency with caveats",1,0
16383,breadwinner mommies:  are you falling short of your expectations? (or are your expectations falling short?),1,0
17189,activists petition cupcake kingdom to address adorable housing crisis,0,1
3624,londoners 2 percent less polite about terrorism following bombings,0,1
11108,traffic courts are driving inequality in california,1,0
7886,donald trump voted least desirable neighbor of the year,1,0
19262,there's way too much cuteness in this new dog-rating twitter feed,1,0
9372,shirtless tonga olympian pita taufatofua wins olympic opening ceremony again,1,0
21844,spectacular video lets you fly around ceres,1,0
12308,"adult-entertainment industry donates $100,000 in charity sex to hurricane victims",0,1
23242,drug use by jerry garcia down 85 percent,0,1
3005,gwen stefani teases possible no doubt album,1,0
12469,nation admits they only care about freedom of speech for imparting information about 'star wars' shit,0,1
26978,this usain bolt fan totally wins the cheering olympics,1,0
9570,mitch mcconnell won't answer for trump's alt-right white house strategist,1,0
23564,creating is about taking one step to re-imagining leadership: biting off more than you can chew,1,0
20586,jared kushner went to iraq and couldn't have looked more out of place,1,0
4593,"from bulldogs to elephant walks: chats with johnny mathis, monica mancini and anson williams, plus matt hires works with rmh",1,0
11151,man worried any crazy person could get hands on congressional seat,0,1
17091,j.j. abrams is doing something real about #oscarssowhite,1,0
2226,"astronomers discover tiny, shy moon hiding in the shadows of the solar system",1,0
4531,"'the other side of memorial day,' or dying in paradise",1,0
9192,melania trump mocked for 'teach kids to be responsible digital citizens' tweet,1,0
20631,"'sir, you stated you wanted to modernize the grinch for today's audience,' says new cnn entertainment reporter jim acosta",0,1
18857,"college for convicts:  the need is great, the time is now",1,0
19910,emma thompson thinks there are many more harvey weinsteins in hollywood,1,0
12672,"trump is telling ""jokes,"" but nobody's laughing",1,0
19638,nancy pelosi demands the suspension of mike flynn over russia ties,1,0
85,kirsten gillibrand only regrets not calling for al franken to quit sooner,1,0
11173,kit harington just made his proposal to rose leslie sound pretty nsfw,1,0
20672,relationship experts still no closer to discovering what scarlett johansson sees in colin jost,0,1
1800,here's why jeb bush's super pac is spending $1.4 million to attack marco rubio,1,0
10621,doctors: cancer patients who watched the onion's amazon pilot daily showed signs of remission,0,1
20398,tsunami death toll rises to 36 americans,0,1
25494,leather-clad nomads seize power in australia,0,1
27610,kansas bans poor people from spending welfare on cruise ships,1,0
3337,not like most girls,1,0
6521,style replaces substance,0,1
1721,"good girls have abortions, too, naral chief tells dnc",1,0
987,cackling warren buffett burns entire fortune in front of nation,0,1
26104,curiosity rover to explore massive martian synagogue,0,1
21753,"bill cosby attacks disrespectful behavior, skyrocketing crime rate among elderly black male comedians",0,1
10576,what happens to the dreamers now?,1,0
25911,billy bob thornton on being raised by a psychic mom,1,0
5978,thrilling season opener marred by concussion questions,1,0
12863,j.k. rowling reveals what her horcrux would be (if she had to make one),1,0
6022,first day of school photos a chance to see how much cousin's kids are chunking out this year,0,1
14766,goddamn findings fail to support researcher's hypothesis,0,1
4246,local hamburger to star in national ad,0,1
22564,justin trudeau is king of the political sock game no more,1,0
16685,veterans finding a new outlook outdoors,1,0
20390,man makes quick call to parents so next week's call to ask for money doesn't seem that bad,0,1
20999,"nation's tourists announce plans to form circle, clap hands around guys doing flips and stuff",0,1
28401,couple's friendly twitter war shows solo sex is better than fifa,1,0
26003,"as american cities grow, new urbanism must be inclusive",1,0
14708,does your dog trust you enough to do this?,1,0
19864,south china sea: philippines running out of options,1,0
3811,q-tip releases new multi-pronged family swab,0,1
23589,all the women i have been,1,0
19734,pope-killing virus claims yet another victim,0,1
6607,cbs: l.a. doctors not some kind of joke,0,1
25358,what i understood about a father-daughter relationship only after my father passed away,1,0
22002,olympic drug testing official left horribly disfigured after coming into contact with russian urine,0,1
22835,restaurant that never has customers celebrates fifth weird year,0,1
3197,demoted cop unsure why desk job considered punishment,0,1
2940,pete townshend can't explain,0,1
1622,new hampshire looking increasingly out of reach for donald trump,1,0
6687,holiday traditions: friendships,1,0
13968,5-year-old alabama boy misses fun 'bunker grandpa',0,1
7214,epa didn't know anybody was still drinking water,0,1
212,glenn close 'angry and darkly sad' about harvey weinstein allegations,1,0
393,olympics officials clearly trying to buy more time with 6-day-long opening ceremony performance,0,1
14564,glimpse of gene shalit on tv reminds woman it's time for bikini wax,0,1
22359,why every man should try to be more like idris elba,1,0
25996,zagat editor a 'nice guy' but 'kind of boring',0,1
7197,beloved father and infrequent pornography user loses 3-year battle with cancer,0,1
20909,we're spending less on health care than we thought we would before obamacare,1,0
15019,entertainment writer has knack for making complex pop culture concepts accessible to lay readers,0,1
6998,leather-clad ted cruz greeting voters at reno-area fetish club,0,1
15592,photographer highlights kids with rare genetic conditions in stunning photos,1,0
6541,kuwait starting to notice girls,0,1
2224,keynote speaker enlightens entire generation with theme that world is changing,0,1
18789,"argument between grandmas ends in shootout at texas walmart, cops say",1,0
23068,man actually shouting at other man to get jennifer aniston romantic comedy made,0,1
24446,top snake handler leaves sinking huckabee campaign,0,1
17618,paul ryan on removing devin nunes: 'the tax cuts are working',1,0
5169,how a political scientist broke the news of trump's meeting with putin,1,0
7455,man on weird fad diet where he eats flavorful meals that make him feel good,0,1
7828,khloe kardashian takes waist training to the extreme,1,0
7234,libyans agree to come up with something for qaddafi to do all day in exchange for him leaving,0,1
27676,face it: let's talk about talking about sex,1,0
10742,man dies falling from wall after cops use taser during chase,1,0
16287,four simple tips to make your engagement session rock,1,0
1934,dead hamster feels its life has been properly honored by shoebox coffin,0,1
7478,heroic broken sewage pipe floods congress with human waste,0,1
4366,this obviously aliens' first abduction,0,1
25945,tapas arriving too fast,0,1
2318,8 things we wish our mothers had told us about aging,1,0
1620,the 'mind diet' could protect you from alzheimer's and age-related cognitive decline,1,0
23333,college scorecard sandbags equity in higher education,1,0
2788,alaska senate candidate joe miller says abortion is bankrupting social security,1,0
22048,malaysia arrests north korean man as row over kim jong nam's death escalates,1,0
25435,lie to cover surprise party sounds more fun than surprise party,0,1
6200,megyn kelly: it's time to 'get comfortable' holding powerful men accountable,1,0
21955,toddler chokes to death on plastic taiwanese-made toy,0,1
5845,idaho legislature declares english only language they know,0,1
26262,'who makes the game?' donald sterling certainly asked the right question,1,0
14139,"clinton camp mastered the science of politics but forgot the art, staffers say",1,0
17313,easy wife gives it up on first date night,0,1
1545,paul ryan discovers half-finished escape tunnel leading out of speaker's office,0,1
11815,why being #1 isn't all it's cracked up to be,1,0
6756,wedding planner suggests replacing unsightly groom,0,1
17778,nation demands more movies where guy reveals he was wearing bulletproof vest,0,1
20725,voters look on in horror as 3 new republican candidates appear in place of scott walker,0,1
15044,the dangerous belief that extreme technology will fix climate change,1,0
15703,report: most small businesses fail in first 6 hours of being on fire,0,1
18284,seventh-graders still undecided on disparaging name for mr. hyslop,0,1
24074,the hunky stars of 'well-strung' put a new twist on a taylor swift smash,1,0
8629,cross-shaped wwi monument declared unconstitutional,1,0
17589,"nation's panicked, blood-covered citizens demand you give them just one goddamn second to think",0,1
28594,jeb bush may be the most awkward 2016 candidate,1,0
5585,4 billion years of evolution unable to prevent area man from drooling on self,0,1
28420,no one in group admits girls' night out a colossal failure,0,1
10105,new gop tax plan requires welfare recipients to apply for each individual piece of food,0,1
1712,hulking strongman now only voice of reason in republican party,0,1
24631,yo voté: communities scramble to translate ballots,1,0
24049,the best hotel getaways for valentine's day,1,0
9301,here's what happens when kids age out of foster care,1,0
1328,man nostalgic for simpler era of 20 hours ago,0,1
1685,10 super chic holiday party ideas you'll wish you thought of first,1,0
26226,holiday pay falls short,1,0
21009,poll shows increasing number of voters blame founding fathers for starting america,0,1
853,powerball ticket sold with all winning numbers in $421 million jackpot,1,0
15918,patti smith's advice about what really matters in life will give you chills,1,0
19224,cracks emerge in rodrigo duterte's horrific philippine drug war,1,0
22416,6 reasons this weekend is the best one of the year,1,0
22859,first nighter: choreographer christopher wheeldon sparks the gershwins' 'an american in paris',1,0
27663,profiles in courage: sometimes it's the last place you think,1,0
24577,college football's 5 unexpected heisman trophy hopefuls,1,0
5500,custody battle sparks couple's first-ever interest in child,0,1
26492,gross doctors recommend drinking 8 warm cups of clam juice a day,0,1
22271,fda: juicy green apple conditioner best used with juicy green apple shampoo,0,1
8847,shared memory of children's television show leads to sex,0,1
17804,oscars line up five non-white presenters,1,0
17348,newly discovered dna evidence suggests children could be closely related to humans,0,1
13336,deputy attorney general's wife cracks down on pornography,0,1
15274,the no paper challenge: what if we wrapped gifts sustainably?,1,0
10704,these 14 mannequin challenges will get you through election day anxiety,1,0
7055,kid who hugged cop in viral protest photo feared dead in family car plunge,1,0
26914,"sauce-spatter analysis allows investigators to reconstruct horrific, grisly consumption of meatball sub",0,1
13942,"how much americans sleep, text and pee every day",1,0
24399,plus-size model ashley graham lands a spot on abc's 'the year',1,0
11838,secrets of a professional present purchaser,1,0
10988,cindy crawford and her look-alike family show support at charity event,1,0
27319,sculpture of stereotypical italian chef proof of pizzeria's high standard of excellence,0,1
4663,conservatives start spending to block obama supreme court nominee,1,0
1701,pope wins host-eating contest,0,1
4303,that guy from that one show attempting comeback,0,1
22527,researchers: quality of sleep may be affected by abandoning family in 1994,0,1
14429,variety magazine goes to bat for hillary clinton in first-ever presidential endorsement,1,0
26633,learning to live with ulcerative colitis,1,0
16567,scott bakula jumps into mccain's body just before election,0,1
10316,your fafsa questions answered,1,0
3130,how police failed to stop a former nfl star's rape spree,1,0
6566,'that's so raven' cast reunites on 'the view' and shares show secrets,1,0
753,taraji p. henson reacts to first family's thoughts on 'empire',1,0
25821,walking away from the game: a higher calling or just over it?,1,0
5779,'new york times' announces appointment of anonymous source as editor-in-chief,0,1
6220,mitch mcconnell is your doctor now,1,0
1871,sandwich from television commercial spotted at local restaurant,0,1
12410,area cat allergic to kevin strenlow dander,0,1
15258,dubious inclusions damage credibility of entire record collection,0,1
24366,trump uses major policy speech to threaten to sue sexual assault accusers,1,0
23652,antonio french: darren wilson seemed 'remorseless' over michael brown killing,1,0
26365,kenneth starr orders lbj exhumed for investigation of possible sexual impropriety,0,1
11394,'what were we talking about again?' says trump 15 seconds into phone call to family of fallen soldier,0,1
16844,watch as stephen colbert hilariously tries to seize control of the dnc podium,1,0
8278,jessica simpson takes the plunge after crushing us with news she'll never do reality tv again,1,0
12371,the 'bear-naked chef' brings his mouth-watering skills to europe,1,0
15307,women: why don't they lose some weight?,0,1
