id,text,mainstream,left,right
1454,"If you’re ever looking for a dose of national commonsense, look no further than the great state of Texas. They are what the rest of the United States secretly wants to be, even California and New York. Governor Greg Abbot has put his foot down on “refugee resettlement” in his state and has made some very simple demands. Want to keep bringing Muslims into Texas? We need better security measures. Don’t feel like implementing such measures? Then we will no longer accept your refugees. Now THAT is leadership!  In a statement obtained by Breitbart, Abbot lays into the FBI and the refugee program. “The federal government’s refugee settlement program is riddled with serious problems that pose a threat to our nation,” Governor Abbott said in a statement obtained by Breitbart Texas. “The Director of the Federal Bureau of Investigation and the Director of National Intelligence have repeatedly declared their inability to fully screen refugees from terrorist-based nations. Even with the inability to properly vet refugees from Syria and countries known to be supporters or propagators of terrorism, President Obama is now ineptly proposing a dramatic increase in the number of refugees to be resettled in the U.S.” I fully expect this same attitude to be adopted by all Republican states that aren’t run by progressives. This is something that needs to be shared across the United States and taken up by the federal government. There is no reason why the people we elected to protect us from foreign enemies should be importing people who could be putting us at risk. Abbot’s reaction wasn’t in response to the latest bombings in the United States, though I’m thoroughly convinced that was at the very least in the back of his mind. Instead, his comments came after the Texas Health and Human Services Commission wrote a letter to the head of the U.S. Office of Refugee Resettlement. In follow up to our request for approval of our application for an amended State Plan, I write to express the state of Texas’ intentions should you not unconditionally approve our application by September 30, 2016. The 2016 State Plan will no longer be current and continue in effect after September 30, 2016. That date is quickly approaching, and the Office of Refugee Resettlement has not yet approved our application for an amended State Plan. If you do not approve our State Plan as amended by September 30, 2016, we will interpret your silence as a rejection of the application. If our application is rejected -whether explicitly or by silence – the Health and Human Services Commission will be unable to certify that its State Plan is current and in effect, and will exit the Refugee Resettlement Program. We will notify contractors and impacted stakeholders that services and benefits will be provided for 120 days beyond October 1, 2016, or until January’ 31, 2017. America is a nation of immigrants, but we’re not (yet) a nation of idiots. While we should strive to help the people of the world in any way we can, we should not feel obliged to do so if it leaves us open to harm. ",0,0,1
869,"It only took Seth Meyers ten minutes to blow up the gullible media for broadcasting an hour-long Trump infomercial, willfully spreading more of the Republican nominee’s outrageous lies and allowing him to twist the narrative and pretend that he hasn’t been leading the birther movement for the past five years while using the occasion to promote his new hotel. After a half an hour of free advertising, Trump finally tossed the media the bone they were waiting for, a thirty second statement with no apology that FALSELY claimed that Hillary Clinton started the birther movement in the first place. You don’t peddle racist rhetoric for five years and then decide when it’s over. We decide when it’s over. And it’s certainly not over after a thirty second statement in a thirty minute hotel commercial. He’s right. Donald Trump is a shameless birther, a man who spent half a decade making racist claims about President Obama long past any rational point of interest, questioning the President’s birthplace and religion for the sake of personal attention within the bigot wing of the Republican Party. Anyone naïve enough to believe that Donald Trump isn’t a hate-mongering politician merely must look at that thirty second statement, which was immediately followed by the a concentrated effort by the Trump campaign to gaslight the country and claim innocence while blaming Democratic nominee Hillary Clinton. “I’m not sure the guy who holds fake press conferences, has a fake university, a fake foundation, fake hair, and a fake tan, should be in charge of deciding what’s real!” rips Meyers. But it’s a crock of lies, and Seth Meyers called out the Republican nominee for knowingly pulling the hotel commercial stunt which Trump admitted in a tweet. Meyers pointed out that even CNN’s anchors thought Donald Trump was full of crap while their infomercial was rolling, but they didn’t cut or break away and kept letting the Republican candidate hawk his hotel anyway. Meyers then rips into Trump surrogate and disgraced New Jersey governor Chris Christie for defending Trump while prosecutors are accusing him of orchestrating the “Bridgegate scandal.”The traditional “objective” style of coverage with it’s he said-she said equivalence is not capable of aptly conveying the factual reality of the gushing sewer of falsehoods that is Donald Trump. We who write here seek to ably analyze the news from a reasonable person’s point of view and present to you our readers what has actually occurred with a transparent written analysis of events based on the solid and established facts at hand in our detailed stories. It’s about time that the media quit giving a free pass to Trump and his lying pack of surrogates, scoundrels and birthers. If they remind the entire country daily that the Republican nominee is a racist birther for at least 30 seconds of each political news program daily, maybe it would help make up for the three billion dollars in free advertising they’ve already gifted to his vile campaign of hatred. Watch it here: ",0,1,0
1172,"Karen Dunn is polite, precise and barely more than five feet tall -- but after Barack Obama’s dreadful first debate against Mitt Romney in 2012, she got up in the face of the leader of the free world. “You need to punch him in the mouth!” said Dunn. Story Continued Below And Obama did – delivering a powerful, campaign-stabilizing performance at Hofstra University on Long Island, the location of Monday’s critical showdown between Hillary Clinton and Donald Trump, a debate that is likely to be the most watched political event in history. It’s not clear if Dunn and her partner Ron Klain – the two most experienced debate prep specialists in Democratic politics – are giving Hillary Clinton the same advice. But they are overseeing an orderly and intensely secretive process designed to armor a battle-scarred debater for an unpredictable face-off that presents great dangers – but also an opportunity for Clinton to reverse the fall narrative of a Trump surge. Clinton’s team of lawyers are facing the greatest challenge of their professional lives – and that’s saying a lot, considering that Klain, Joe Biden’s former chief of staff, was tapped by Obama to solve the Ebola crisis. They know that Trump – a quick-study political novice participating in the first one-on-one debate of his life – is a wild card who can turn weeks of pouring over briefing books into mockery with a single, brilliant and bullying punch. “The fear is that she’ll get lost in the moment, and no one is better at seizing the moment than Trump,” said a longtime adviser to both Clintons. Indeed, that’s what’s worrying Clinton’s inner circle – that victory will come down to something like tone, which she has always struggled with, vacillating between cold and severe to thoughtful and wry. But the traditional, substantive sessions now underway are key to settling the candidate’s head, longtime aides said. ""The prep matters because it gives her the confidence to know she is armed,” said one longtime Clinton ally. “She will feel more comfortable if she's prepared the way she likes to prepare.” Clinton, for all her knowledge, polling and top-tier coaching, has always been defined not by what she’s said on the debate stage but by how she’s dealt with what her opponents have said about her. These debate moments have represented many of the biggest pivot points in Clinton’s career – from her deft parrying of Rick Lazio in 2000 to her collapse under Obama’s fire at the disastrous Nov. 2007 debate in Philadelphia that demolished her frontrunner status. With Clinton, a conventional politician trapped in the reality TV world of 2016, it’s all about the reaction shot – and the Dunn-Klain team is laboring mightily to make sure she gets it right. No secret on the Clinton campaign has been more closely guarded than the identity of the person who is impersonating Trump in the closed-door sessions staged at Clinton’s Manhattan office and at her home in Chappaqua. Clinton’s advisers, in conversations over the last month, have repeatedly emphasized that the mock debate session, while important, is less vital than the informal law school sessions where Clinton hashes out her reactions and attacks. “It’s a moot court set-up,” said a Clinton insider. “She’s doing less of the usual mock debate sessions, with 100 people standing around, this time.” Another added that her preparation this year “is more style than substance. They’re trying to prepare her for the different Trumps that might show up.” On Saturday, the New York Times reported that longtime Clinton aide Phillippe Reines had been playing the role of Trump in mock sessions. Several Democrats who have spoken to the participants told POLITICO that another person playing the role of interlocutor has been campaign chairman John Podesta, a sharp-tongued veteran operator known less for bluster than behind-the-curtain scheme-spinning. The buttoned-down, courtly Klain has also stood in parrying questions with Clinton, according to people close to the situation – but both men have been less concerned with imitating Trump than preparing Clinton for the substance of the attacks, two keen attorneys framing Clinton’s reactions in the precise, disciplined language their lawyerly candidate thrives on. “It’s an unconventional year, and he’s an unconventional candidate, so maybe preparation doesn’t matter,” said David Axelrod, a former top strategist to President Obama. “But in my experience, the candidate who comes on the stage, and can anticipate the rhythm of the thing, and knows what they want to do, has a huge advantage.” Insiders said Clinton's debate group has tried to frame every minute on the stage as a referendum on the issue of trust -- to convince voters with doubts about Clinton to contrast those concerns with how they feel about Trump handling the nuclear codes. But there is still fear of the unknown that is the other half of the equation on stage with her. “You’re just not sure who is going to show up, so you have to do it, you have to assume he may be aggressive, or he may lay back,” communications director Jennifer Palmieri said. “That’s hard to game out.” Clinton’s experience and confidence can make her an intimidating person to prep -- when you count her own three dozen on-stage debates there is arguably no one in American politics with more prime-time experience. Her coaches, however, are also longtime debate aficionados -- campaign consultants Joel Benenson, Jim Margolis and Mandy Grunwald all sit in on prep, as does Palmieri, longtime attorney Bob Barnett, senior policy adviser Jake Sullivan, Podesta, occasionally Bill Clinton, younger policy aides who have helped compile the thick green binders of prep materials, and others. Klain and Dunn, who report directly to Sullivan, not only offer an overarching strategy, but act as speechwriters -- line-writers, really -- paring down language and crafting practiced lines. “I have a tendency to want to give a deep dissertation on an issue or a problem,” said Sen. Cory Booker, who Dunn has prepped for Senate debates. “Karen knew she had to break me of the habit, but do it in a way that still allowed me to feel like I wasn’t dumbing things down. She really studied me. She already knew the language I was using out there.” Like Clinton, Booker said he was hesitant to disgorge pre-packaged lines. But the forceful Dunn pressed him, just as she goaded Obama. “She didn’t call them ‘lines,’” he said. “She called them ‘moments.’” Dunn has even force fed some catchphrases to the notoriously message-resistant Clinton. In the primary debate in New Hampshire last February, which coincided with opening weekend of the new Star Wars movie, Dunn penned Clinton’s sign-off: “thank you, good night, and may the force be with you.” Clinton loves the self-education aspect of the process. But she has long despised the confrontational aspects of the mock debate dry runs, even when she’s not on the stand -- she never participated in her husband’s debate preps, a noticeable absence when she served as a top campaign adviser in every other aspect of his presidential campaigns. During a tense prep session after Bernie Sanders’ stunning and slim win in the Mar. 8 Michigan primary, for instance, Clinton was so fed up with the criticisms being lobbed at her she decided to just do the job herself. When D.C. attorney Bob Barnett, who was playing Sanders, began peppering her with attacks in a drab hotel conference room, a clearly agitated Clinton shut the session down and declared, “How about I play Bernie?” Over the next hour or so, Clinton – to the surprise of her staff – staged a credible and unvarnished version of Sanders’ attacks on her economic plans and close ties to Wall Street, according to two people with knowledge of the exchange. For a time, Sullivan took the role of the former secretary of state and framed several new responses that later became a staple of Clinton’s debate routine. “It turned out to be one of the most productive sessions we had,” said a Clinton ally. Dunn and Klain have been through the fire before – Klain was responsible for the strategy that helped John Kerry win his first debate against George W. Bush by attacking him for not catching Osama Bin Laden. And many of Obama’s top advisers, including his wife, Michelle, credit the Klain-Dunn team for his fall 2012 turnaround. Klain, known for his minutely drafted action memos, started ginning up an attack plan for the president before the first debate in Denver was even over. But it was the incongruous image of Dunn surrounded by Obama’s male-dominated staff that woke up the president with her “punch him in the mouth!” summons, a quote that, for many people, stuck. Unlike the rest of Clinton’s debate coaches, Dunn and Klain have day jobs. Dunn, who represents Uber, Apple and Oracle in her day job as a partner at Boies, Schiller & Flexner LPP, is a top litigator (and also Huma Abedin’s personal attorney). Klain works at Revolution, LLC, a private investment firm. But there hasn't been a Democratic presidential debate without one of them involved in decades. But coaches don't play. For Clinton, success against Trump on Monday night may have more to do with how she silently projects authority when under attack. “If Trump can be positioned to bully her, that will probably be his biggest failing,” said another longtime Clinton insider. “And her pushing him back politely, so there’s a difference between his level and her level, that will be her biggest strength.” In the end, it might not be anything Clinton says that matters. Many longtime aides credited the power of her reaction shot – a comically disapproving maternal glare honed from her years as a first lady enduring another long spiel by somebody else -- as one of her most valuable weapons in communicating gravitas and strength in the face of Trump’s expected insults. If you want an insight into the attitude Clinton’s aides want her to portray, check out the latest episode of “Between Two Ferns.” Clinton’s appearance on the web comedy sketch show, which posted Thursday, shows the Democrat at her silent best -- it was quickly hailed by critics as one of her most successful interviews, and the candidate who struggles with articulating a coherent positive message didn't even say much. She sat with a bemused expression on her face while comedian Zach Galifianakis lobbed the absurd at her, asking with a deadpan whether she would have to take a leave of absence from the White House if she got pregnant, and if she was ""down with TPP."" One of Clinton's finest moments in the primary debates was her non-reaction to Lincoln Chafee questioning her “ethical standards” because of her email use. When asked by moderator Anderson Cooper if she wanted to respond, Clinton smiled and shook her head. “No,” was her terse response, and the audience roared.",1,0,0
1451,"This is just beautiful. This is the way it should be. No government involvement, no forcing people to do things they don’t want to do, just the people using their views to give their opinions on the NFL National Anthem controversy. I’m not a big sports fan, but I know several people who are. They bleed their team colors and are a little too serious about winning. They would travel across the country to see their team play and they have cut their ties with the NFL. Their hardcore devotion to their team is not enough to get them past the fact that they don’t want to see the country they love disrespected by people who have done nothing but gain from our freedom. SANTA CLARA, CA – SEPTEMBER 12: Colin Kaepernick #7 of the San Francisco 49ers kneels in protest during the National Anthem prior to playing the Los Angeles Rams in their NFL game at Levi’s Stadium on September 12th, 2016 in Santa Clara, California. (Photo by Robert Reiners/Getty Images) James Olson is not alone, but he is a perfect example of what millions of Americans are feeling right now. James Olson, a Sports Illustrated subscriber since fourth grade, watches action-packed NFL games on TV to escape from the endless round of political bickering playing out on other channels. But with more national anthem protests cropping up, he feels like politics has taken over his favorite sport, too. So he’s tuning out. “I want to say to these guys ‘If you weren’t playing in the NFL, you would be working at McDonalds. I think people have had it,” said, Olson, a Birmingham, Mich., resident. People don’t watch sports for half-baked political statements, they watch because they like to see their favorite player score, giving them bragging rights until the next game. If they wanted politics, they’d turn on the news. What happens when a beloved sport like football becomes entwined with something as deeply divisive as politics? Well according to Forbes, the first official game of the season brought in 13% fewer viewers than last year. This, they said, is the lowest number of live viewers in the last seven years. So, now I pose a question to you; should Americans turn off the TV when football comes on? Should we choose to support our nation over our favorite team and more importantly, do you actually think it will yield the desired results? Let us know your thoughts on our Facebook page! ",0,0,1
813,"You know America has gone wrong when we’re letting transgender men with a penis waltz into the women’s bathroom, black protesters turn things into a riot, and now you can’t even express anger, at your own business, with a violent, child marrying, religion like Islam without people getting mad at you. WHAT THE F*CK HAPPENED TO AMERICA? Back when I was younger no one cared about your feelings. People got things DONE. People WORKED hard. People bashed and roasted each other in good humor and we had strong families, good work ethics, and we loved throwing back a cold beer during football games and cracking stereotype jokes because those are literally the best kinds of jokes to laugh at. But not now. Rich millionaire athletes can’t celebrate a touchdown. Women have to pee next to a man who can’t figure out his f*cking gender from a hole in the wall. People are labeled as racist if they make any comment whatsoever about race, even when the stereotypical jokes are funny BECAUSE THEY ARE TRUE. And now, in America, you can’t even put up your own sign on your own business without the snowflake idiots of America crying about how offensive it is. Well screw those people. We found another hero among wimps and his name is Dan Ruedinger. He’s awesome because he’s not afraid to express his distaste for a creepy religion. He doesn’t want Muslims in his family restaurant. You know why, because the religion of Islam sucks. There’s too many terrorists, woman beaters, and child marrying sickos in that religion and it’s time to put a foot down. Dan put up a sign on his restaurant that seriously infuriated Muslims all across the planet. I bet there was at least 20 goats humiliated from the backside on the day Dan’s sign saying “MUSLIMS GET OUT” was first seen by an Islamic person. Oh well. Go bang your goats and marry the first graders while thinking about the 72 male virgins waiting to take your rear virginity when you detonate a clock bomb somewhere.  Wonder what it said? Let’s zoom in a little bit!    Madworld Media – Dan Ruedinger, owner of Treats Family Restaurant, was sickened when he heard about the recent Islamic terrorist attacks in Minnesota, New York, and New Jersey. Instead of ignoring what had happened like so many people are, Dan decided to take a bold stand by placing a sign in front of his restaurant with three bold words – “Muslims Get Out.” If I saw a family of people with their faces covered walking into a restaurant, then I’d ask them to remove the garments. I don’t know if they’re going to bomb something or order pancakes and if I made it out alive, then I’d want to identify them if I could. And since I think Dan’s sign is funny, and his right to express his distaste for a religion that’s responsible for so many sick things, then I bet that makes me a stereotypical racist Islamaphobe. Cool. Next time you hear about a terrorist attack, remember, Dan’s sign was right. And is THIS the kind of people you want in your restaurant?  ",0,0,1
509,"Washington (CNN)The American-led military coalition against ISIS said Tuesday that a final laboratory test of the weapon ISIS fired at a US-Iraqi base in northern Iraq last week did not contain a mustard agent as earlier believed. Col. John Dorrian, a spokesperson for the anti-ISIS coalition, tweeted that ""definitive"" lab results show the munitions that hit Qayyara air base on September 20 was not a chemical weapon. Initial field tests of what has been described as either a rocket or artillery shell did indeed test positive for the chemical weapon and US personnel were required to undergo decontamination. Last week, the Chairman of the Joint Chiefs of Staff, Gen. Joseph Dunford, told the Senate Armed Services Committee that ""we assess it to be a sulfur mustard blister agent"" when asked about the attack. Military officials had told CNN that a second test of the weapon had produced negative results while a third lab test was inconclusive. The most recent test announced by Dorrian represents the final test of the weapon. A US defense official told CNN that ISIS has carried out dozens of chemical weapons attacks against civilians and US allies in northern Iraq and Syria, and that the US military considers itself to be operating in a chemical environment. The official added that while the latest test of a chemical weapon proved negative, he said he expected such attacks to happen in the future. Dunford said the military has targeted over 30 ISIS installations involved in the production of chemical weapons. US Navy Capt. Jeff Davis, a Pentagon spokesman, told reporters Monday that the US has issued 50,000 gas masks to the Iraqi forces in order to counter ISIS chemical weapons attacks. Barbara Starr contributed to this report",1,0,0
675,"From the “You Just Can’t Make This Up” Department comes this story about the latest words that anti-free speech progressive leftists want to eliminate from the lexicon because of some contrived grievance or offense. Now, believe it or not, the term “American BBQ” has been determined to somehow be offensive by a college full of numbskulls. The fine people over at Campus Reform, who are keeping track of this kind of idiocy, report: Students at Ramapo College were recently forced to change the theme of an “American BBQ” because the administration deemed it too “offensive.” According to emails obtained by Campus Reform, Ariana Rivera, the Assistant Residence Director of Bischoff Hall, sent an email to the College Republicans and the College Democrats on August 17 inviting the groups to co-sponsor an American-themed BBQ with Bischoff and Mackin Halls. What in the hell is offensive about “American BBQ?” Can you think of anything? Me neither. However, according to emails obtained by Campus Reform, the term was somehow determined to be “military and recruitment-oriented.” No kidding. Maybe it’s the term “American” that bothers these idiots. It’s getting pretty obvious that the Left wants all speech banned — all speech that they disagree with. Does political correctness know no bounds?    Email Subscribe",0,0,1
223,"Last night America finally got to see Donald Trump and Hillary Clinton together in the same room. And just as expected, there was some much pent up sparring. Once the evening had concluded, it was evident who won that debate, no questions asked: Hillary Clinton. No one should be surprised. While the media has been speculating that viewers would once again see a âTrump pivot,â the facts remain the same â what we saw on the debate stage was the same Trump we saw during the Republican primaries â a brash, condescending, loudmouthed bully who has no plans, only talking points. All the pundits know it. The polls know it. The people know it. Hillary Clinton won because she was prepared, she was eloquent, and she kept her cool. But not surprisingly, Trump and his band of surrogates didnât get the memo. They think they won. Because why not? Trump (and his people) say Lester Holt was unfair. They say the microphone was tampered with. They say Hillary Clinton was âtoo preparedâ so it was an unfair advantage. They say the media was too biased. Excuse after excuse, Trump refuses to take responsibility for his actions. he was unprepared, he was disrespectful, he couldnât elaborate, and he got personal. But enough about Trump and his candy-ass excuses. Letâs talk about why Hillary Clinton was clearly the winner. Look no further than her best zinger of the night: âI think Donald just criticized me for preparing for this debate. And, yes, I did. And you know what else I prepared for? I prepared to be president. And I think thatâs a good thing.â Itâs been reported that Clinton immersed herself with the issues of our times, poring over research, conducting rehearsals, and doing her homework. Trump, on the other hand, was taking a casual, passive approach to the debates, and it showed. He couldnât elaborate, he didnât show decorum, and he didnât know how to respond to Clintonâs assertions â except with lies. The bar was set pretty low due to Trump. Clinton knew she had to somewhat get on his level, but stay true to who she really ishis debate ended up being something special. She was up against a loud, bombastic, unpredictable bully who says whatever he pleases. Luckily for her, she didnât take any of his lies personally. She fact checked him when Holt wouldnât. She smiled politely as he sunk into the abyss with his never ending rambles. She wasnât âtoo loudâ as the pundits like to call it, but she was forceful when need be. And, even though itâs a stupid assessment (but somehow matters), she smiled. One of the reasons people hate debates is because they find that the moderators donât do their jobs. They allow the candidates to walk all over them, they go over their allotted time, they interrupt each other. It gets annoying. Luckily, Trump was in stark contrast to Hillary Clinton. She listened to Holt when he told her that her time was up, and rarely interrupted Holt to attack Trump. While Trump interrupted Clinton 51 times, she interrupted Trump only 17 times. At the end, Clinton shook Holtâs hand, and Trump did not. While Trumpâs famous âCrooked Hillaryâ was front and center on Snapchat, the facts paint a different story. NPR, the non-partisan gold standard of whatâs left of journalism, did an in-depth fact check analysis and showed that, surprise, Trump lied way more than Clinton, while Clintonâs claims were mostly upheld as true. While Donald Trump painted America as third world, crime-riddled hellhole, Clinton offered us a hopeful, inspiring message of bringing back jobs, fixing broken race relations, and investigating in future generations. Her plan would create 10 million jobs â his would cut 3.5 million. She wants to curb gun violence against black youth by holding them and communities (yes, that includes police officers) accountable. Trump wants to implement the unconstitutional and ineffective Stop and Frisk. Surprisingly, the agreed on several issues, such as the No-Fly gun ban, opposition to the TPP, and a need to bring jobs back from overseas. But simply put, her way, not âTrumped up trickle down,â will get us there. This is why Clinton won. She was the stronger candidate, and she shined while everyone was hoping it would be the other way around.Â Trump devolved into his classic self as she increasingly got under his skin. No, it wasnât Holtâs fault. No, it wasnât the microphoneâs fault. No, it wasnât Hillaryâs fault. It was Trumpâs fault, plain and simple. Maybe heâll take preparation a little more seriously for next time. Or maybe not. it is Trump, after all. ",0,1,0
267,"Washington (CNN)Conservative megadonor Sheldon Adelson and his wife, Miriam, have committed roughly $45 million so far to Donald Trump's presidential campaign and downballot Republicans' attempt to control Congress, according to a person familiar with Adelson's thinking. The billionaire on Tuesday will disclose having given $20 million to the Senate Leadership Fund, a super PAC linked to George W. Bush hand Karl Rove and Senate Majority Leader Mitch McConnell. A check of a similar size is expected to go to the Congressional Leadership Fund, a similar super PAC focused on the House of Representatives. And to back Trump, a donation of at least $5 million is likely headed to the political operation helmed by the Ricketts family, who are expected to finally spend their fortunes on Trump as well. Other cash may be routed to Ricketts-led nonprofit groups that are not required to disclose the funders. The spending amounts to a historic investment in the Republican Party ticket's hopes for November, putting millions of dollars behind Trump's bid in a groundbreaking donation that could redefine the final two months of the 2016 campaign. The donation, the Adelsons' first major gifts of the entire 2016 cycle, puts an end to questions about how they would spend their fortunes in the Republican race. Courted by the entire Republican field during the primary, Adelson has been the most prolific Republican financier in recent cycles and bar none the most influential contributor in the donor class. Their decision could convince other major GOP donors to give as well, which would be a major boon for Trump. The real estate mogul has wooed Adelson throughout the year but had not convinced him to open his wallet. The chair of Las Vegas Sands casinos, Adelson signaled earlier this year that he would give $100 million to pro-Trump efforts, though he has yet to part with a single dime. The billionaire gave at least $93 million to conservative groups in the 2012 election. After sitting out of the Republican primary, Adelson became the most prominent megadonor to quickly support Trump, but he resisted months of pitches from pro-Trump operatives to finance their groups, which today still struggle to fund television campaigns. Adelson has also been courted strongly by American Crossroads, a network of super PACs. The Senate Leadership Fund is one of those Crossroads groups and will report Tuesday having raised $28 million in August, shattering fundraising records and injecting new optimism into the GOP's efforts to hold the Senate. The Congressional Leadership Fund or Ricketts groups will not be required to disclose the donations until mid-October. ",1,0,0
1455,"Terence Crutcher was shot and killed on Sept. 16 in an officer-involved shooting in Tulsa, Oklahoma. Since then, the media have tried to push a false narrative that Crutcher had his hands up when he was shot — but video evidence, as it often does in these cases, disproved the media’s theory. There’s also more information that the mainstream media conveniently left out. Crutcher had a hefty criminal record before he was shot. In fact, he had just been released in May after nine years in prison for drug trafficking, WZ reported. He also had a history of resisting arrest. Behold the rap sheet: 1996 Shooting with intent to kill — Dismissed 2001 Petit larceny — Conviction 2004 Driving while suspended — Conviction 2005 Driving while suspended, resisting officer — Conviction 2006 Driving while suspended — Conviction Driving with open container — Dismissed 2006 Trafficking in illegal drugs — Conviction. (He was also charged in that incident with assault on a police officer and resisting, but that was dismissed.) 2011 Public intoxication (while in prison for drug trafficking) — Conviction 2012 Public intoxication — Conviction Obstructing an officer — Conviction 2013 DUI — Conviction Resisting officer — Conviction Open Container — Conviction Failure to wear seatbelt — Conviction Speeding — Conviction But even all of that was not all. Take a look at the numerous open warrants for Crutcher. These Aug. 30 warrants were active at the time of his death, and as you can see in the graphic below, they included things like DUI, resisting, drug trafficking and public intoxication.  The media are actively pushing the narrative that Crutcher had his hands up and that the police shot him anyway. We’ve heard this lie peddled by the media before, in the Michael Brown case, and clearly the obtuse media didn’t learn a thing. Helicopter video footage of Crutcher’s altercation with police has surfaced. Take a look:  Now, you watch that video and listen to the commentary. Did it look to you like Crutcher was following commands? You can hear an officer say that Crutcher was “still walking” and that he wasn’t “following commands.” Another officer said that he “could be on something.” Take a look at these pictures Bearing Arms grabbed from the video that disprove the media’s false narrative:       As you can see, Crutcher was not shot with his hands up. He was clearly flouting officer orders, and at the time of his shooting he lowered his right hand toward his waistband. Oh, and by the way, the media have run with the story that Crutcher was unarmed, but didn’t seem too interested in the PCP that was found in his car and that the Tulsa Police Department officer who shot Crutcher, Betty Shelby, was trained to spot PCP abuse, according to Bearing Arms. In any of these cases, the legal system should be given time to do its job, but the media have decided to run false narratives that fit their agenda without all the facts and, in some cases, despite the facts. As you can see above, there’s clearly more to the story. Please share this on Facebook and Twitter if you agree that the mainstream media use cases like this to bolster their divisive and dangerous agenda against law enforcement. What's your take on the Crutcher case and the mainstream media's attempt to push a false narrative? Scroll down to comment below!",0,0,1
1437,"In today’s world, if you really want to ruin someone’s life, you attack them…digitally. It’s 2016 and the world is run by tech. Everyone’s lives are written out on social media, in online banking, in cookies and in their history. Hackers all over the world steal identities and assets and sell them.  Everything is run by computers it seems and it’s generally a way to make human existence easier, convenient and safer in most cases. But when technology goes wrong, it can do a lot of damage. It truly is a chilling world with all the types of hacking that are out there and with the automated car becoming the transportation of the future, hacking is seeming to be a bigger concern. In the past, DARPA researchers found weaknesses that would let a hacker shut down the brakes on some cars, while other research teams have found a simple text message can be enough to gain access to your car’s computer. Now, a team of Chinese researchers have figured out a way to hack into the car brains of a Tesla.   The good news is that Keen Security Lab are “white hat” hackers. Meaning they are employed by Tesla to find and report security vulnerabilities in order to make the stuff we use safer. So yeah…no need to worry about the Chinese government hacking into American vehicles…yet. The remote access allowed the hackers to do just about anything they wanted with the car. They don’t seem to have been able to compromise the car’s autopilot feature, but what they can control is still worrying enough for potential consumers to put a hold on purchasing one of these bad boys. Better to be safe than sorry. Tesla owners have the ability to upgrade their cars by downloading the latest patches. That’s what makes Tesla different than other vehicles out there. It’s pretty much a driving computer. ",0,0,1
