id,text,mainstream,left,right
848,"Oh Hillary, when will you learn? You never count your chickens before they’re hatched. Also, don’t say you’ve won when you clearly didn’t. The polls are in from last night’s debate. At first glance they do not look good for Donald Trump. According to focus groups from Fox News and CNN, both had Hillary winning last night’s debate. But were those true tests of the voting pool on the whole?  According to focus groups at both Fox News and CNN, Democratic presidential nominee Hillary Clinton handily defeated Republican Donald Trump in Monday’s presidential debate. At CNN, the focus group went 18-2 in favor of Clinton. And at Fox, pollster Frank Luntz’s group went 16-6 in favor of the former secretary of state. CNN’s group was a group of voters from Florida, while Luntz’s group was comprised of Pennsylvanians. Luntz, who tweeted frequently throughout the debate, said that Trump didn’t do well when he talked about his taxes but began to rebound when he knocked Clinton over her email scandal. However, Trump “tanked” when “trying to explain why he questioned Obama’s birthplace for so long.” But what no one is telling you is that another poll had Trump winning 92% to 8%. Drudge poll… pic.twitter.com/UTCpTmMRbi — Greg Pollowitz (@GPollowitz) September 27, 2016  After Hillary’s tweet that said she won, America shot her down FAST. @HillaryClinton The number one trending hashtag in the world is #TrumpWon. You can't delete it like its your damn e-mails. — Deplorable Einzig (@AnthonyEinzig) September 27, 2016  @HillaryClinton …you run and hide from media afterwards. — ScottInSC (@ScottInSC) September 27, 2016  @HillaryClinton ummm pic.twitter.com/j7epZxuJSK — Brian Nielsen (@brian7280) September 27, 2016  Looks like Hillary has some explaining to do. Some things you just can’t delete. (Source: Twitter) ",0,0,1
285,"Washington (CNN)Senate Minority Leader Harry Reid offered an explanation Tuesday for why Donald Trump won't disclose his tax returns: the Republican presidential nominee is ""faking his net worth."" The Nevada Democrat -- and frequent Trump foe -- levied the charge on Twitter, evoking a similar claim he made against the GOP's 2012 nominee, Mitt Romney. ""Trump is faking his net worth. He's not as rich as he would have us believe + a bad businessman. That's why we can't see his tax returns,"" Reid tweeted. Reid, citing an unnamed source, memorably accused Romney during the 2012 race of going 10 years without paying federal income taxes. Romney released a 20-year summary of his tax liabilities from 1990 through 2009, and his tax returns from 2010 and 2011. But he did not release additional returns. The Trump campaign did not return CNN's request for comment. Reid on Tuesday then went to the Senate floor to rip into Trump. ""The last thing the American people want or need is a president who will run another financial scam on each of them,"" the Nevada Democrat said. ""If elected, Donald Trump would be the scammer in chief. Trump is a fraud."" ""He's always looking for a mark, some victim for one of his schemes,"" Reid added. ""And now our country is Trump's next target. He wants this to be his biggest payoff ever."" Reid's speech focused what he sees as lies about Trump's money and said the real estate mogul is only wealthy because he was born with ""a silver spoon."" Trump's father was a wealthy real estate magnate who loaned his son money to jumpstart his career. ""Litigation is nothing new to Donald Trump. Over the last decade and a half, Trump and his companies and have been sued in federal court 72 times. That doesn't take into consideration the many times he's been sued in state courts,"" Reid said. ""But Trump being the flim-flammer he is just moves on to another scam."" Reid, who is supporting Hillary Clinton, has repeatedly attacked Trump this campaign. Following Clinton's pneumonia diagnosis earlier this month, Reid attacked Trump's health. ""Take a look at this character that's running for president. He complains about her health. What does he do? He's 70 years old. He's not slim and trim. He brags about eating fast food every day. Look at his health a little bit,"" Reid said last week. And on Thursday, Reid tore into Trump on the Senate floor, calling the Republican presidential nominee a ""spoiled brat,"" ""a con artist"" and a ""human leech who will bleed the country."" ",1,0,0
498,"(CNN)Donald Trump reiterated his view that Hillary Clinton ""doesn't have the stamina"" to be president during Monday night's debate. ""She doesn't have the look. She doesn't have the stamina, I said she doesn't have the stamina, and I don't believe she does have the stamina,"" Trump said. Fact checking the debate The debate moderator, NBC's Lester Holt, asked Trump to clarify what he meant when he said earlier this month that his Democratic rival didn't have ""a presidential look."" Trump's women problem ""I just don't believe she has a presidential look, and you need a presidential look,"" Trump had told ABC News' David Muir in an interview. Clinton responded: ""As soon as he travels to 112 countries and negotiates a peace deal, a cease fire, a release of dissidents, an opening of new opportunities in nations around the world, or even spends 11 hours testifying in front of a congressional committee he can talk to me about stamina."" The most memorable one-liners from the debate Clinton, the first woman to be nominated as a candidate for a major political party in US history, pointed out Trump pivoted from saying she doesn't look like a presidential candidate to saying she doesn't have the stamina. ""He tried to switch from looks to stamina, but this is a man who has called women pigs, slobs and dogs,"" Clinton said in response to Trump. The debate in 140 characters (and more) Trump defended the comments, which he said were about Rosie O'Donnell. ""I said very tough things to (O'Donnell), and I think everybody would agree that she deserves it and nobody feels sorry for her,"" Trump said. ""But you want to know the truth, I was going to say something extremely rough to Hillary, to her family, and I said to myself, 'I just can't do it.' "" ",1,0,0
500,"Washington (CNN)Former ""Miss Universe"" Alicia Machado said she cried when she heard Democratic presidential nominee Hillary Clinton talk about her during the first presidential debate at Hofstra University Monday. ""Well, last night I was with my family, with my mom and with my daughter, we were watching the debate and you know, I was really surprised,"" she said in Spanish during a phone call with reporters set up by the Clinton campaign. ""And I started crying. I started crying because I never imagined that such an important person like her would care about my story, know about my story."" Machado was referencing a moment during the debate when Clinton slammed Donald Trump's for his past comments toward women -- which has become a key campaign issue that hits on his vulnerabilities with both Hispanics and women. ""And one of the worst things he said was about a woman in a beauty contest -- he loves beauty contests, supporting them and hanging around them -- and he called this woman 'Miss Piggy,' then he called her 'Miss Housekeeping' because she was Latina,"" Clinton had said. She continued: ""Donald, she has a name. Her name is Alicia Machado. And she has become a US citizen and you can bet she is going to vote this November."" Trump, seemingly caught off-guard, repeatedly interjected: ""Where did you find this?"" Clinton, according to aides, had been prepped on Machado's story going into the debate and aimed to use it as a way to counter sexism on Trump's part. The Democratic nominee's campaign quickly turned the exchange into what they hoped would be a lasting moment: They published a video about the former beauty pageant winner shortly after the debate, in addition to holding the press call. ""I lament that I could be an uncomfortable person for Mr. Trump, but that's how things were,"" Machado said in the phone call. ""And I know very well what's he's capable of, this man. And that's why I am fighting to make the community understand, now more than ever, that Latinos need to support the US, that we need to return all the beautiful and grand things the US has provided for us."" When asked how the back-and-forth has played with Spanish speaking media, a Clinton aide had a one-word response: ""H-U-G-E."" On Tuesday, Trump refused to back down from his criticism of Machado, telling ""Fox and Friends"" in an interview that Machado had ""gained a massive amount of weight and it was a real problem."" ""She was the winner and you know, she gained a massive amount of weight and it was a real problem. We had a real problem,"" Trump said. ""Not only that, her attitude, and we had a real problem with her, so Hillary went back into the years and she found this girl -- this was many years ago. And found the girl and talked about her like she was Mother Theresa. And it wasn't quite that way but that's OK. Hillary has to do what she has to do."" Beauty queen encouraged to lose weight Machado competed and won the ""Miss Universe"" title representing Venezuela in 1996 when she was 19 years old -- but then she gained nearly 60 pounds, according to a CNN report at the time. ""Some people when they have pressure eat too much. Like me. Like Alicia,"" Trump said at the time. He was then executive producer of the Miss Universe Pageant. In 1997, rumors surfaced that Machado would be forced to give up her Miss Universe crown -- but Trump said he wouldn't let it happen, according to the CNN report. ""We had a choice of: termination or do this,"" he said at the time. ""We wanted to do this."" By ""this,"" he meant encourage her to lose weight. Machado told Inside Edition in May that she actually gained closer to 15 pounds and that Trump called her ""Miss Housekeeping,"" because she is Latina, and ""Miss Piggy."" It made her feel ""so fat"" that it made her ""very depressed,"" she said. Trump told the New York Times that he pushed her to lose weight. ""To that, I will plead guilty,"" he said."" But Machado said that she was affected by the comments. ""After that episode, I was sick, had anorexia and bulimia for five years,"" she said. ""Over the past 20 years, I've gone to a lot of psychologists to combat this."" On Monday, after the presidential debate, she tweeted in Spanish, ""Thank you Mrs. Hillary Clinton your respect for women and our differences make you great! I'm with you!"" She later tweeted, ""I received my passport ! I'm ready to vote For my country for you @HillaryClinton for my daughter For women workers"". CNN's Dan Merica and David Wright contributed to this report.",1,0,0
420,"Washington (CNN)A series of high-profile breaches and warnings from national intelligence leaders has elections directors in critical battleground states seeking federal help against possible cyberattacks. Officials in Pennsylvania and Ohio tell CNN they are working closely with the Department of Homeland Security to protect their elections systems from cyberattacks and breaches. Ohio is going one step further. ""We even asked the National Guard to attempt to penetrate our databases,"" said Joshua Eck, a spokesman for Ohio Secretary of State Jon Husted. ""We've had a number of really positive tests. It has gone well and we've been able to find vulnerabilities and fix them."" A pair of cyberattacks on Illinois' and Arizona's voter registration databases over the summer spurred the Obama administration to ring the alarm bells for states as they prepare for what has already been a chaotic campaign. And top Democrats on the House and Senate intelligence committees publicly accused the Russian government of seeking to alter the election. ""Based on briefings we have received, we have concluded that the Russian intelligence agencies are making a serious and concerted effort to influence the U.S. election,"" Sen. Dianne Feinstein and Rep. Adam Schiff, of California, said Thursday. Russian intelligence agencies behind US election hacks, lawmakers say Cybersecurity experts say the prospect of ""rigging"" the election, and changing the outcome, is practically impossible. Elections are decentralized: 50 states, plus the District of Columbia, run their own operations, not to mention the thousands of counties across the country that play a major role at the local level. Different jurisdictions use different voting machines, It isn't plausible for hackers to breach them all in one fell swoop -- penetrating one election system in North Carolina has no impact on Colorado. Furthermore, most voting machines aren't connected to the Internet, which inoculates them from outside intrusions. But hackers could still cause plenty of havoc in November, with attacks on registration systems or government websites reporting the results on election night. Many news organizations pull their results from those sites. ""Think about the chaos you could cause if you get one TV network calling the election for one candidate, and another network calling the election for the other,"" said Professor Herbert Lin, a cybersecurity expert at Stanford University. ""If your intent is to sow doubt and uncertainty, at least in the short term, affecting the media reporting could be really problematic."" DHS running 'Cyber hygiene scans' Homeland Security Secretary Jeh Johnson is the Obama administration's point man on election security, holding meetings with elections officials from across the country, and offering help to states that are interested. DHS is offering ""cyber hygiene scans"" that will remotely search for vulnerabilities in election systems like online voter registration systems and election night reporting infrastructure. It is also offering to send cybersecurity experts to states so they can conduct more aggressive in-person testing the final weeks of the campaign. Johnson recently laid out other federal resources for states in a memo last week, including a 24/7 center to respond to cyberattacks, and a list of ""best practices"" on how to secure voter registration databases. Pennsylvania has accepted the DHS help, both the remote scans and the in-person testing, said Pennsylvania Department of State spokeswoman Wanda Murren. Election authorities in Ohio are also accepting federal help. But not every state is happy to have the administration involved. Georgia's secretary of state publicly scoffed at these efforts and accused the federal government of trying to ""subvert the Constitution."" Georgia Secretary of State Brian Kemp, a Republican, rebuffed the idea, telling Nextgov that the feds might want to ""subvert the Constitution to achieve the goal of federalizing elections under the guise of security."" However, his office later walked back the comment, saying they were not flatly refusing the assistance. A call for comment from Kemp was not immediately returned Thursday. Florida officials, whose recount debacle in 2000 led to the federal law which ultimately created voter registration databases, declined to say whether they were accepting help from DHS, citing security concerns. What are the threats? Perhaps the most serious vulnerability is the integrity of voter registration systems. Hackers can break in and delete or alter individual voter registration records, creating confusion on Election Day when voters show up to their polling place and their names are mysteriously missing from the rolls, or their address is changed. This summer, hackers broke into a stash of information for about 90,000 voters in Illinois, breaching a database with voters' names, addresses, sex and birthdays. And officials in Arizona took their voter registration system offline after they learned that a Russian hacker had breached their systems. Once hackers penetrate a voter registration system, ""the scope could be whatever they want,"" said Cathie Brown, who served as Virginia's deputy chief information security officer and is a cybersecurity expert with Impact Makers. ""Deleting an entire precinct of voters -- that's absolutely possible. The grander the scope, the more likely they'll get caught. But they might not get caught until after they've done the damage."" But at least one expert said that state elections directors have been dealing with technological threats for a long time. ""The state and local election officials, this whole notion of security is not new to them this is something they deal with all the time,"" said Tim Mattice, executive director of the Elections Center, which trains state and local elections officials on administering elections. Mattice's organization works with the professional group representing election officials, the National Association of State Election Directors. Mattice said that when DHS offered up help, most people understood them when they said they were making it voluntary and did not want to be viewed as coming in and taking over state-run elections. Ironically, Mattice noted that the focus on technological security got serious after Congress passed the national Help America Vote Act in the wake of the 2000 elections, which mandated that states develop integrated voter registration systems -- effectively placing all the voter data in systems that could be hacked. Asked how hackers got through in Illinois and Arizona despite the layers of security that elections officials already have in place, Mattice said it's the same problem any organization or business faces. ""You could ask Target how they got hacked -- these hackers are getting sophisticated,"" Mattice said. ",1,0,0
1089,"Israeli Prime Minister Benjamin Netanyahu poked fun at President Barack Obama’s golf obsession Wednesday as he extended an invitation to the president to visit him in Israel. “As you conclude your presidency, I know you’re gonna be busy with many, many things — much more than improving what I hear is a terrific golf game,” Netanyahu said to Obama, as the two appeared before the media, with a backdrop of American and Israeli flags, after meeting on the sidelines of the U.N. General Assembly in New York. “Your voice, your influential voice, will be heard for many decades, and I know you’ll continue to support Israel's right to defend itself and its right to thrive as a Jewish state.” Story Continued Below “So I want you to know, Barack, that you’ll always be a welcome guest in Israel,” the prime minister continued. “And, by the way, I don’t play golf, but right next to my home in Caesarea in Israel is a terrific golf course.” Obama responded in jest, remarking as they shook hands that the pair will “set up a tee time.” “I guarantee you I will visit Israel often because it is a beautiful country with beautiful people, and Michelle and the girls, I think, resent the fact that I have not taken them on most of these trips,” Obama added. “So they’re insistent that I do take them, of course. They will appreciate the fact that the next time I visit Israel I won’t have to sit in bilats but instead can enjoy the sights and sounds of a remarkable country.” While the two heads of state have a strained relationship, both were all smiles Wednesday as they touted the “unbreakable” bond the U.S. shares with Israel. “As Prime Minister Netanyahu mentioned, the bond between the United States and Israel is unbreakable,” Obama said. “It is based on common values, family ties, a recognition that a Jewish state of Israel is one of our most important allies and a guiding principle throughout my presidency. One that I’ve expressed often to the prime minister is that it is important for America’s national security to ensure that we have a safe and secure Israel, one that can defend itself.”",1,0,0
918,"During tonight’s debate, Republican nominee Donald Trump said that he received a “small loan” from his father to begin his business career. That “small loan” was for over a million dollars, and his father continued to give him financial backing throughout the early years of his career. His “success” is proof of the adage that you “need money to make money,” as he borrowed $14 million from his father and received a blind trust fund which gave him another million. Trump complained to POLITICO that “It has not been easy for me. It has not been easy for me. I started off in Brooklyn. My father gave me a small loan of a million dollars,” Trump remarked. “I came into Manhattan, and I had to pay him back, and I had to pay him back with interest. But I came into Manhattan and I started buying properties, and I did great.” Yes, poor Trump spent his early years in expensive boarding schools and was given start-up money for his “business” career, the success of which has been questionable at best, given his multiple bankruptcies. It’s hard to imagine anyone more representative of the selfish excesses of wealthy America or be more disconnected from the struggles of everyday Americans. It’s mind-boggling to understand how anyone can pretend this man cares or even understands the problems facing the American middle class.  ",0,1,0
111,"In a perfect democracy, there would be multiple viable parties to choose candidates from. Each one would have to work hard and strive for our vote, and each one would have an equal chance at winning. Unfortunately, because of the way election laws and funding are currently in the United States, weâre pretty much stuck with a two-party system and any third-party vote goes to help one of the two major parties. Think Ralph Nader in 2000 and how his votes in Florida gave us George W. Bush. Well, Nader and the Supreme Court. Itâs imperfect, but until laws are changed, it is what it is. No amount of whining or sitting elections out is going to change that. What we need are legislators willing to change the laws, but thatâs never going to happen if people keep having hissy fits. This yearâs election is so criticalÂ not just for the nation, but the entire world. A Donald Trump presidency would be catastrophic on so many levels, both with domestic and foreign policy. Reminding everyone how important this election is, and how a third-party vote will give us a President Trump, is none other than the legendary writer/producer and creator of , Seth MacFarlane. MacFarlane tweeted: âRemember: This November you can help elect President Donald Trump just by voting for Gary Johnson or Jill Stein! Happy Election Year!â Remember: This November you can help elect President Donald Trump just by voting for Gary Johnson or Jill Stein! Happy Election Year! â Seth MacFarlane (@SethMacFarlane) September 19, 2016  His sarcasm is more a terrifying wake-up call than just witty banter on the Twitter machine. Does this mean you shouldnât vote for Stein or Johnson? No, of course not. However, it needs to be brought to peopleâs attention that their vote for a third party isnât actually going to put their candidate into office, but rather have the possibility of ushering in the apocalypse with Trump. A âconscience voteâ does not do anyone any good with a Fascist in the White House, and it goes much deeper than just feeling good about yourself on election day. So, do what you do. Thatâs your freedom to do so, but remember the unintended consequences of that vote and what will be in store for the entire world. ",0,1,0
1192,"Ted Cruz on Friday said he would vote for Donald Trump for president and that he would encourage others to do the same, reversing months of opposition to his bitter primary rival. ""After many months of careful consideration, of prayer and searching my own conscience, I have decided that on Election Day, I will vote for the Republican nominee, Donald Trump,"" he wrote in a Facebook post. Story Continued Below Cruz said he endorsed both because of his primary pledge to support the party nominee, as well as his concerns about Democratic nominee Hillary Clinton. ""Last year, I promised to support the Republican nominee. And I intend to keep my word,"" Cruz said. ""Second, even though I have had areas of significant disagreement with our nominee, by any measure Hillary Clinton is wholly unacceptable — that’s why I have always been #NeverHillary."" A Trump adviser said Trump and Cruz spoke after the endorsement. For months, Cruz had avoided endorsing Trump, his primary foe in an intensely personal race. People close to him were sharply divided on Friday over the decision, hours before he made his endorsement. “If he announces he endorses, it destroys his political brand,” said someone who had worked for Cruz's campaign. Steve Deace, a prominent conservative Iowa radio host who was a major Cruz backer, also tweeted Friday that the senator would endorse Trump. A spokeswoman for Cruz did not respond to multiple requests for comment. ""This is gonna be a political disaster,"" Deace texted after Cruz made his decision official. ""Sad. Unavoidable. Entirely self inflicted."" Trump responded in a statement that he was ""greatly honored"" by the nod. ""We have fought the battle and he was a tough and brilliant opponent,"" Trump said. ""I look forward to working with him for many years to come in order to make America great again."" Cruz had previously gone as far as to tell Republicans to “vote your conscience” at the Republican National Convention, rather than urging them to get behind the nominee. Since then, Cruz, who may face a primary challenge in his 2018 Senate reelection campaign, has come under mounting pressure to get behind Trump, though many Cruz loyalists see an endorsement as unacceptable. At the outset of the Republican primary, Cruz went out of his way to praise Trump, expecting that the real estate mogul’s support would crumble, and Cruz would be the beneficiary. But as the primary continued and Trump moved into an increasingly strong position in the race, Cruz sought to fashion himself as the conservative alternative to Trump, repeatedly describing his opponent as a liberal who had few differences with Hillary Clinton. The race turned increasingly personal between the two, with Trump attacking Cruz’s wife and seeking to link Cruz’s father to conspiracy theories about assassinating former President John F. Kennedy. On the day that he dropped out of the race, Cruz took his criticism of Trump to a new level, accusing him of being a “pathological liar,” a “serial philanderer” and an “utterly amoral” “bully.” The personal differences between the two of them, as well as Trump’s willingness to flaunt conservative orthodoxy that many Cruz loyalists embrace, has made supporting the nominee a nonstarter for many of the senator’s most committed backers. But slowly, other conservative leaders, including many who backed Cruz in the primary, have gotten on board with Trump, and have made clear publicly that Cruz should do the same. They view the election as a binary election between Hillary Clinton and Trump, rather than accepting the more nuanced stance that Cruz took at the convention. “I think he should give a nod of support,” said Tony Perkins, the head of the Family Research Council, who was previously an important Cruz backer. “I think a lot of folks that supported Ted feel that way. Given the choices before us, yeah, I would like to see Ted give his support to Trump at this point.” The initial calculation at the RNC from many who backed Cruz’s decision was that, assuming Trump went up in flames in November, Cruz would emerge from the election respected as one of the last principled conservatives, willing to serve as the final bulwark against a candidate who violated many of the values conservatives hold dear. Supporting Trump would tie Cruz’s fortunes more closely to his, a possible complication for Cruz, whose fans have long wanted him to look at running for president again in 2020. But there is a more urgent need to attend to: Cruz’s unwillingness to support Trump has become an issue in his home state as he prepares for Senate re-election. The morning after he refused to support Trump at the RNC, the Texas delegation breakfast broke out into chaos as delegates split over whether or not Cruz should support the nominee. Since then, Rep. Mike McCaul (R-Texas), a possible Cruz primary challenger for Cruz’s Senate seat, has been using the senator’s unwillingness to support Trump as a means of attacking Cruz. McCaul attacked Cruz on the Laura Ingraham Show this week for breaking his pledge to support the nominee, declaring he was “very angry” about the dissension. “He broke his word,” said McCaul, the wealthy chairman of the House Homeland Security Committee. The Texas senator has been gradually making moves to soothe his often poor relations with fellow senators since his primary loss, helping raise money for at-risk Republicans and donating $100,000 to the Senate GOP’s campaign arm. But many Republicans on Capitol Hill have prodded him to go further and hold his nose with an endorsement. While several Republicans said Cruz’s bloc of conservative voters could make the difference for Trump, others said any endorsement would be more about helping secure Cruz’s own political standing than Trump’s. “I don’t think endorsements matter,” said one Republican senator. Agreed Perkins, “At this point, I think it’s probably more beneficial to Ted than it is to Trump, to show that Ted is a team player. And look, there’s a lot of folks, like myself, [for whom] Donald Trump was not our first choice. But he is working hard to gain the support and confidence of conservatives, and the alternative is clear.” Of people close to Cruz who disagree with any indication of support for Trump, some say that voting for Trump — but attempting to distinguish between a vote and an endorsement, as senators such as Kelly Ayotte have done — might be forgivable. But a full-on endorsement, especially one that would entail campaigning for the Republican nominee, would be harder to stomach. Cruz’s move toward his former rival takes away the most prominent anti-Trump holdout in Congress, leaving Sens. Jeff Flake of Arizona, Susan Collins of Maine, Ben Sasse of Nebraska, Lindsey Graham of South Carolina, Mark Kirk of Illinois and Mike Lee of Utah as the remaining senators who either oppose or haven’t supported Trump. Few have shown any inclination to follow Cruz’s lead. “I’m against Hillary Clinton for president, that’s where I am,” Heller said Thursday. “We’ll go through the debate and see how it plays out.” Lee, Cruz’s strongest defender and closest friend in the Senate, indicated he has no plans to follow Cruz’s lead. In a statement, Lee said he is watching “each candidate's grasp of — and willingness to work tirelessly to restore — federalism and separation of powers. “I am always eager to support any candidate willing to make those structural constitutional protections a priority. In this race and in every other, I will continue to use the same criteria,” Lee said. But Trump has made some overtures to Lee, on Friday including him on a list of his potential choices for a Supreme Court nomination. Lee was not interested. Asked about a possible endorsement of Trump, Jason Johnson, Cruz’s chief strategist on the campaign, responded with what appeared to be a photo of himself, with his hand over his face. Matthew Nussbaum, Seung Min Kim and Shane Goldmacher contributed to this report.",1,0,0
46,"Former President Bill Clinton slowly walked toward the podium, newly repositioned at the center of the stage under the spotlight. He diligently thumbed through the pages of a farewell defense, which he had been working on moments before he addressed the Clinton Global Initiative one final time. “It’s been one of the great honors of my life,” Clinton said as he addressed crowd. “You are living proof that good people committed to creative cooperation have almost unlimited positive impact to help people today and give our kids better tomorrows. Now, I have spent the last 15 years of my life working to advance that idea.”   Emails released by the State Department show that some Clinton Foundation donors received meetings with then-Secretary of State Hillary Clinton, which prompted Republican presidential nominee Donald Trump to accuse the Clinton Foundation of being a “pay for play” organization.       But Bill Clinton today shied away from engaging in the politics surrounding his foundation and instead used his platform as an attempt to change the negative narrative that has been seen as a liability to his wife’s presidential bid. Clinton proudly recalled trips around the world, partnering with governments, corporations and influential people to deliver HIV/AIDS medication, fight childhood obesity and provide homes for Haitian families following the devastating 2010 earthquake, among countless other initiatives. The CGI Annual Meeting runs at the same time at the United Nations General Assembly, hoping to attract world leaders who can only attend if they pledge to commit to a cause. “Everybody who comes has to actually make a commitment to do something to make the world a better place. We won’t say there’s a minimum dollar amount, we won’t say there’s a minimum time amount, but they got to do something,” explained the former president. And then he joked, “And I thought we’re about to have a meeting and nobody will come.” Attendance at the annual meeting has dragged a bit since Hillary Clinton announced her presidential bid, as some donors have tried to keep space between the Clinton Foundation and her run for president. In previous years, President Barack Obama has attended and presidential candidates on both sides have come, but not this year. But Bill Clinton did not allow the scrutiny to keep him from giving CGI members a charge to continue their work, even if it would be without him. “Don't give up on what brought you here. You have done something good and noble and worthy and it’s all just beginning,” said the former president. “If we embrace our common humanity over our interesting differences and get up tomorrow in knowing that just if we get caught trying and we do it with somebody else, chances are it will work out better than it ever dreamed. CGI worked out better than I ever dreamed.” Today’s meeting was the twelfth and final CGI convocation, and Bill Clinton announced last month that he would resign from the board of the Clinton Foundation if Hillary Clinton wins the presidential election.",1,0,0
624,"As WikiLeaks reports, the plan was to make Abedin Secretary of State. As President, Hillary Clinton will appoint Huma Abedin as Secretary of State. This according to leaked e mails between Abedin, Mrs. Clinton, and Clinton’s former chief of staff Cheryl Mills. Abedin, 40, would be the first Moslem Secretary of State, and one of the youngest ever. She would not, however, be the first foreign born Secretary of State. Henry Kissinger, 93, has that distinction, having been appointed by Richard Nixon. Huma Mahmood Abedin, 40, served as vice chairwoman of Hillary Clinton’s 2016 campaign for President. Prior to that, she served as the deputy chief of staff to U.S. Secretary of State Hillary Clinton from 2009 to 2013. ABedin parlayed a 1996 Whitehouse internship into a role as Mrs. Clinton’s Right Hand Man, or Woman. Former Secretary of State Hillary Clinton is listed as the supervisor certifying Abedin’s designation as a “special government employee. This classification allowed Abedin to work for an outside consulting firm and the Clinton Foundation, at the same time that she advised then Secretary of State Clinton. The Clinton campaign reiterated Sunday that Clinton did not personally sign documents for Abedin, or other employees. Hillary Clinton’s name was listed in print, but the signature underneath was redacted by the State Department. The document caused a stir and led to media reports Clinton had lied about not having been involved.. As you can see, the Clintons play “cover your ass” at every turn. They do whatever it takes to get what they need to accomplish without getting their own hands dirty. ",0,0,1
263,Explore topics and guests discussed in this episode: Kevin Madden GOP MK Hamm Trump CNN America.,1,0,0
