,target,text,FAVOR,AGAINST,NONE
47,Atheism,"You can hate me or you can love me but in the end of the day, only #God can judge me. #Love #SemST",0,1,0
48,Atheism,I bind and rebuke the angel of light in the name of Jesus - 2 Cor. 11:14 #SemST,0,1,0
49,Atheism,"#Ibrahim Orders Not to Play #Suprabatha Loud #KukkeSubramanya Temple, how come he has not ordered any mosques keep thr rant Quite!! #SemST",0,0,1
50,Atheism,"#4thJuly 1776 saw independence from the oppression of England. On #July4th 2015, free yourself from the oppression of #religion! #SemST",0,1,0
51,Climate Change is a Real Concern,We are working to elect climate-friendly governments across North America #FeelTheBern #NDP #LPC #GPC #BQ #HARPERPAC. CA #SemST,1,0,0
52,Climate Change is a Real Concern,Drought effects spreading in western NorAm and BC Gov't will destroy prime farmland to enable more #LNG #SiteC #bcpoli #SemST,1,0,0
53,Climate Change is a Real Concern,"If you have any remaining doubts about climate change, go watch @USER on Netflix and proceed to shitting your pants. #SemST",1,0,0
54,Climate Change is a Real Concern,"Appropriate that I 'd watch the Futurama episode "" Crimes of the Hot "" before the hottest weekend so far this summer. #futurama #SemST",0,0,1
55,Climate Change is a Real Concern,"BREAKING: This just in, an ocean wave just broke an inch further on the beach than normal! #SemST",0,1,0
56,Climate Change is a Real Concern,"Seriously, how many times can #Republicans be wrong ? #ACA #LGBTRights #GovernmentShutdown #AutoBailout #StimulusSpending #SemST",0,0,1
57,Climate Change is a Real Concern,"If it does n't warm up soon @USER, I want my money back on the panels for misselling. #45Minutes #dodgydata #Drtker #SemST",0,0,1
58,Climate Change is a Real Concern,Just got canvassed! Hope you 'll join me in supporting @USER this summer! #solar #peoplepower #SemST,1,0,0
59,Climate Change is a Real Concern,"This just in: Republican Primary Debates are down to topic of "" Who Wore It Better ? "" #LoveWins #MarriageEquaility #Obamacare #SemST",0,0,1
60,Climate Change is a Real Concern,Why is there no #CaptainPlanet movie ? ? ? Rt if u want one. #environment #planet #earth #SemST,0,0,1
61,Climate Change is a Real Concern,The facts are in. It is clear as our numbered days. Climate change is humanity 's fault. And we are facing extinction. #SemST,1,0,0
62,Climate Change is a Real Concern,"That #Putin chap must be extremely #confused, it stuck between 2 old now #ideologies just between you & me! "" Regards D #peace #SemST",0,0,1
63,Climate Change is a Real Concern,loud ass thunder and three seconds of rain here #thanksobama #SemST,1,0,0
64,Climate Change is a Real Concern,#seattle 72 degrees. Trying to sleep with industrial fan--sounds like choppers are circling the house. #HeatWave #SemST,1,0,0
65,Climate Change is a Real Concern,Wearing a sweater at the end of June! #itfeelslikespring #SemST,1,0,0
66,Climate Change is a Real Concern,@USER He 's not perfect. Who among us is ?;-) #encyclical #SemST,0,0,1
67,Climate Change is a Real Concern,#vatican will be destroyed the most vile creatures ever the creators of #islam #sodomising #children #fakestine and #SemST,0,0,1
68,Climate Change is a Real Concern,"Can @USER use $ 866,615 of jet fuel on His #EarthDay trip to Florida ? YES HE CAN!!! - mao @USER #FAIL #SemST",0,0,1
69,Climate Change is a Real Concern,There are NO two sides to this discussion. - - @USER #SemST,0,0,1
70,Climate Change is a Real Concern,Anyone else agree we should switch to concrete ? + Them new snazzy self-lit roads in Netherlands! #ElectricitySaving #Autobahn #SemST,1,0,0
71,Climate Change is a Real Concern,Can we build #thorium #LFTR now. Before its 200 degrees during summer. #MyACSucks #SemST,1,0,0
72,Climate Change is a Real Concern,#SEBAMM #SEB2015: Prtner explains the work of the #IPCC #SemST,0,0,1
73,Climate Change is a Real Concern,"Being an engaged mom, means voting 4 the climate 2. Supporting only candidates who have a plan 2 act on #playin4climate #SemST",1,0,0
74,Climate Change is a Real Concern,"China, I had plans to work on other things today. Rude. #EUChina #SemST",0,0,1
75,Climate Change is a Real Concern,At the UN with crew now) @USER #SemST,0,0,1
76,Climate Change is a Real Concern,If you do not repent your emission of CO2 you will end up in hell #bible #SemST,1,0,0
77,Climate Change is a Real Concern,Pupils in P5 - 7 from Lincluden Primary are participating in Carbon Busters Project 2015-2016! #LearningForSustainability #SemST,1,0,0
78,Climate Change is a Real Concern,@USER states the media needs to promote the damage of climate change. How bout you #Bolt ? #ForeignCorrespondent #SemST,1,0,0
79,Climate Change is a Real Concern,#Tolerance... I wonder how much more #Mother #Earth has at #methodology levels re our #capitalistic #ideologies ? #SemST,1,0,0
80,Climate Change is a Real Concern,"As a general rule, mandatory things of all kinds should be refused. #vaccines #gmo #science #bees #fitness #sb277 #nutrition #SemST",0,0,1
81,Climate Change is a Real Concern,People at the bar bitching about the heat and drought. No one utters the words #fossilfuel caused #elephantintheroom #denial #SemST,1,0,0
82,Climate Change is a Real Concern,"Hey @USER, please reject the Adani Carmichael #coal mine and Abbot Point. Our Reef and climate are at risk! #GBR #SemST",1,0,0
83,Climate Change is a Real Concern,". @USER I see this pick up on the rwy with the "" Follow me Andr "" sign... It should be the other way round! #SemST",0,0,1
84,Climate Change is a Real Concern,We 're growing vegetables at home. Tell your friends and followers what you 're doing for climate! #myChangeForClimate #SemST,1,0,0
85,Climate Change is a Real Concern,"UN, decline of 50% in crop yields in developing countries(rice, wheat, corn) over the next 35 years, especially in the tropics #SemST",1,0,0
86,Climate Change is a Real Concern,RT @USER: When the rate of #Utilisation exceeds the rate of #Regeneration then it calls for #DEGRADATION. #michachallen... #SemST,0,0,1
87,Climate Change is a Real Concern,That awkward moment when a pro-coal PR campaign has over 100K more followers than you do: @USER #greenwashing #SemST,1,0,0
88,Climate Change is a Real Concern,@USER Please do n't let him win this. Your loyal readers support you. #SemST,0,0,1
89,Climate Change is a Real Concern,until newyork london frankfurt knee deep in sea #water NOTHING will happen @USER #cop21 #co95 = FREE parties @USER #SemST,1,0,0
90,Feminist Movement,Sometimes I overheat and want to take off my shirt but can't because of social expectations of people with breasts.; n; #SemST,1,0,0
91,Feminist Movement,RT @USER: I support whatever team buck supports #truefan #socceroos #bodypositive #SemST,0,0,1
92,Feminist Movement,Did you know ? Gender stereotypes as we know then developed with beginning of the 18. century. #gender #SemST,1,0,0
93,Feminist Movement,"@USER insulting, thinking you can make a switch like that. if it was n't written for us, it was n't for us #SemST",0,0,1
94,Feminist Movement,. @USER @USER This farm is fucking disgusting. #SemST,0,0,1
95,Feminist Movement,How much radical feminist does there have to be before feminist start rethinking their position about feminism ? #SemST,0,1,0
96,Feminist Movement,Yes women it 's not fair that men staying at home is shamed by society. We must change ppl additudes #everydaysexism #SemST,1,0,0
97,Feminist Movement,"I take some solace in knowing that, at least, it means they do n't know who that useless hack is... @USER #SemST",0,0,1
98,Feminist Movement,"Me(in jest): It 's a man 's world, y'know. Kaitlyn: I 'll blow up the world then. #SemST",1,0,0
99,Feminist Movement,. @USER Men do n't admit to being raped as readily as women do. So your question is feminist bullshit. #SemST,0,1,0
100,Feminist Movement,I have noticed that you never see any really beautiful feminists. I wonder why ? #SemST,0,1,0
101,Feminist Movement,"Wives who dislike cooking mk husbands diet, saying they 'll stay fit Actually they want to avoid cooking) MCP #WomensProgress2015 #SemST",1,0,0
102,Feminist Movement,"Hey, all you #prolife-ers, if Socrates was born mortal, and his mother thus doomed him to die, is she a murderer ? #SemST",0,0,1
103,Feminist Movement,"@USER feminism does not equal woman 's rights. Feminism is about vaulting one gender over another, NOT equality. #SemST",0,1,0
104,Feminist Movement,the fact that people think women need to be appealing and attractive to be heard / seen as equal is why we need feminism #SemST,1,0,0
105,Feminist Movement,This feminist supports gender equality because some people believe a woman 's value lies in her physical beauty. #SemST,1,0,0
106,Feminist Movement,@USER I 'm just stating the facts #SemST,0,0,1
107,Feminist Movement,The moment you know you 've won as a wife. You put out and he gets up to make his own sandwich. #winning #yvrmoms #funny #joke #SemST,1,0,0
108,Feminist Movement,Just read a rather good article on females and their perceived / imposed limits throughout the education system and the work place #SemST,1,0,0
109,Feminist Movement,@USER @USER a right does n't have to come from a law. They 're called equal rights not equal laws #SemST,1,0,0
110,Feminist Movement,"When real life gets controversial, scroll social media faster. #BaltimoreRiots #NepalEarthquake #kyliejennerchallenge #SemST",0,0,1
111,Feminist Movement,@USER it 's not always the guys job. #equality #SemST,1,0,0
112,Feminist Movement,It doesnt take a miracle all takes signature and a few kind people to know not to kill innocent a women #MaryJaneLives #SemST,1,0,0
113,Feminist Movement,"#WeNeedFeminism because #NoMeansNo it doesnt mean yes, it doesnt mean try harder! #YesAllWomen @USER #RT #SemST",1,0,0
114,Feminist Movement,"those who resist against feminism before us 2016 election, should not be killed. they should be raped to death... #USElections #SemST",1,0,0
115,Feminist Movement,Male rape is one of the most under-reported crimes; male rape survivors are among the most under-served crime victims. #SemST,0,0,1
116,Feminist Movement,Upload sexually provocative pics up for all to see. But if someone you are n't attracted to looks it 's harassment ? Right #SemST,0,1,0
117,Feminist Movement,Because the United States is one of the only countries that does n't give paid maternity leave #SemST,1,0,0
118,Feminist Movement,"@USER: @USER @USER @USER Mind your own business, cunt. Did the batteries in your BOB die ? #SemST",0,1,0
119,Feminist Movement,"I 'll gladly accept my face on "" the least used of the most used bills "" #NeverSatisfied #SemST",0,0,1
120,Feminist Movement,@USER why r u on twitter get back in the kitchen #feminist #feminazi #powertowomen #Equality #SemST,0,1,0
121,Feminist Movement,"With Hillary 's lead over Sanders narrowing, how long before Bernie is accused of misogyny ? #tcot #SemST",0,1,0
122,Feminist Movement,The meaning of peace is the absence of opposition to socialism. #GamerGate #SemST,0,0,1
123,Feminist Movement,now let 's raise the pay for females and make it equal to what men get payed #EAQUALITY #SemST,1,0,0
124,Feminist Movement,Charlotte Church interviewing Pussy Riot at #Glasto2015 #fuckyeahglasto #SemST,0,0,1
125,Feminist Movement,Ruth_Blane: _AnAvgJoe_: RT Ruth_Blane: Ruth_Blane: Ruth_Blane: Ruth_Blane: ReverseDowry: RT manojmane: Take this!! #Feminazi #sc... #SemST,0,1,0
126,Feminist Movement,I do n't buy a dress that I can't completely zip up and fasten on my own. #SemST,0,0,1
127,Feminist Movement,@USER @USER @USER Disgusted to see you were selling DVDs of ' Fifty Shades of Grey in your Chillingham Road branch #SemST,0,0,1
128,Feminist Movement,I need feminism because broken idealogies need defending just as much as functioning ones. #cryingalready #DeathNote #SemST,1,0,0
129,Feminist Movement,DEAR FEMINIST SUPPORTERS People like you with your endless concessions to feminists just prevent their accountability. #SemST,0,1,0
130,Feminist Movement,"Old, insecure females forcing hatred of men on a younger generation of women #SemST",0,1,0
131,Feminist Movement,@USER why does someone not create a female festival celebrating women ?! Surely it 's a no brainer! #art #music #history #SemST,1,0,0
132,Feminist Movement,@USER is the poster child for why identity politics suck. #SemST,0,0,1
133,Feminist Movement,Someone should do a #Meminist Frequency video response highlighting the violence against men portrayed in video games. #SemST,0,1,0
134,Feminist Movement,"I have seen feminists disagree by saying "" shut up. "" Aside from simple manners, this treatment of others is befuddling.~ @USER. #SemST",0,1,0
135,Feminist Movement,@USER @USER @USER @USER @USER @USER FEEL decides who get support. #SemST,0,0,1
136,Feminist Movement,#narcissism another character trait of most #feminist convenience #SemST,0,1,0
137,Feminist Movement,"@USER @USER It 's a sexist, misandrist whine-fest drenched in victimhood. #SemST",0,1,0
138,Feminist Movement,@USER and the offensive joke is left out of the context... #SpankAFeminist #SemST,0,1,0
139,Feminist Movement,usa is only good at futbol if women are playing #SemST,0,1,0
140,Feminist Movement,texting my bf telling him to shave today so i find him optimally bangable next time i see him #SemST,0,1,0
141,Feminist Movement,#HowToKeepYourGirlHappy treat her like your partner & not like your superior #SemST,0,1,0
142,Feminist Movement,#Pretty. #Young #Thing. Catchy MJ song / perfect summary of discourses surrounding professional #female #disempowerment. #gender #SemST,0,1,0
143,Feminist Movement,Writing and wondering why ovarian and seminal are n't BOTH synonyms for original ? #OppressedByThesaurus #OvariesBeforBrovaries #SemST,0,1,0
144,Feminist Movement,... OR SLOW DOWN YOUR CALL TO YELL AT ME WHILE I WAIT FOR THE BUS!!! #WHATTHEACTUALFUCK #SemST,0,1,0
145,Feminist Movement,"Being raised by a feminist in rotting, soiled clothes - "" I 'm not your slave! #SemST",0,1,0
146,Feminist Movement,Really interesting debate about whether men can also be feminists #BSCConf15 #criminology #SemST,0,1,0
147,Feminist Movement,#HowToSpotAFeminist ? -> 7 Feminists compare themselves to successful men & non feminist women to harbor jealousy. #SemST,0,1,0
148,Feminist Movement,Women in STEM is imaginary motivation with low conversion numbers. A waste of money on natural quitters. #GamerGate #SemST,0,1,0
149,Feminist Movement,Feminist extremists ruin it for everyone. Respect to feminist who actually want equality and not a handout. #SemST,0,1,0
150,Feminist Movement,"my coworker called me gay because i did n't stare at these girls who came in, SORRY but i respect women and this is why i need #SemST",1,0,0
151,Feminist Movement,The rule of attention is you always get both: wanted and unwanted. But Feminists hypocrites only want one. #GamerGate #SemST,0,1,0
152,Feminist Movement,"@USER @USER Well you are right, its pointless for you to try. Youre still an example of why there are #SemST",0,0,1
153,Feminist Movement,Why is it bad for the Garrick Club to be men only but not bad for my gym to have a women only room ? #Hypocrites #SemST,0,1,0
154,Feminist Movement,#sex male caste general religion Hindu. None of these were in my hand!!! Gurrr #feminazis pseudo #SemST,0,1,0
155,Feminist Movement,Heterosexual male 's sexual orientation is not a social / capitalist construct that it can be changed with a blink of an eye. #SemST,0,1,0
156,Feminist Movement,Do you know the difference between Activism and Advocacy ? #SDG #youthdevelopment #SemST,0,1,0
157,Hillary Clinton,"Would you wanna be in a long term relationship with some bitch that hides her emails, & lies to your face ? Then #Dontvote #SemST",0,1,0
158,Hillary Clinton,"RT @USER: "" It 's official: Hillary 's running for president, "" says her campaign chief. Excellent! #SemST",1,0,0
159,Hillary Clinton,Lol why do so many people around here hate Hillary ? #SemST,1,0,0
160,Hillary Clinton,Hillary is killing it so far on the trail. She 's finally showing her personal side and I think it will benefit her profoundly. #SemST,1,0,0
161,Hillary Clinton,How can she live with herself ? #Benghazi #SemST,0,1,0
162,Hillary Clinton,I love the smell of Hillary in the morning. It smells like Republican Victory. #TedCruz2016 #MarcoRubio #SemST,0,1,0
163,Hillary Clinton,"@USER If you think Hillary is n't taking foreign money from Muslim brotherhood, you probably favor Obama as chief justice #SemST",0,1,0
164,Hillary Clinton,"#WhyImNotVotingForHillary she calls education a "" non-family enterprise "" #ImCommitted2DefeatHillary Are you ? #ncpol @USER #SemST",0,1,0
165,Hillary Clinton,@USER - Be interesting to see how Hillary defends same when questioned. She will eventually have to answer questions. #SemST,0,1,0
166,Hillary Clinton,Go watch America: Imagine A World Without Her. It 'll make you realize how lucky we are to live in the best country on Earth #SemST,0,0,1
167,Hillary Clinton,"@USER @USER That does n't leave much to talk about, then, does it ? #SemST",0,0,1
168,Hillary Clinton,@USER Support encourage #HillaryClinton president #UnitedStates world is success of women in world #SemST,1,0,0
169,Hillary Clinton,@USER #freedom_justice_equality_education for innovation and development to make #happy_life i Utopia #SemST,1,0,0
170,Hillary Clinton,"The only thing that I would pay money for is to hear Hillary Clinton say "" I QUIT and I 'm GUILTY "" that would be worth millions. #SemST",0,1,0
171,Hillary Clinton,"THEYRE NOT "" THUGS "" YOU #TEAPARTY RACISTS THEY ARE "" COMMUNITY REORGANIZERS ""!! #TCOT #baltimoreriots #SemST",0,0,1
172,Hillary Clinton,"Always aim high, work hard, & care deeply about what U believe in... when U stumble, keep faith. HILLARY CLINTON @USER #SemST",1,0,0
173,Hillary Clinton,@USER This is why Rand Paul will never be POTUS. #BaltimoreUprising #SemST,0,0,1
174,Hillary Clinton,@USER @USER It should be illegal for an employer to discriminate against their workers. #EqualityForAll #SemST,1,0,0
175,Hillary Clinton,As late as 2013 #HillaryClinton opposed marriage equality. #SemST,0,1,0
176,Hillary Clinton,RT @USER: @USER Republicans everywhere are looking for someone to lead. A leader not a liar. #SemST,0,1,0
177,Hillary Clinton,"Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST",0,1,0
178,Hillary Clinton,@USER literally the greatest video I have ever seen. #SemST,1,0,0
179,Hillary Clinton,"@USER report shows U. S. State Department can not locate 15 of Hillary Clinton 's Private Emails. Not so fast, Hillary! #SemST",0,1,0
180,Hillary Clinton,@USER this is how GOP needs to be handling campaign not attacking each other but showing all hillary fails. #uniteright #SemST,0,1,0
181,Hillary Clinton,@USER Hillary 's emails missing and incomplete ? Who 'd of thunk it ? ? JUST TRUST ME!!! #SemST,0,1,0
182,Hillary Clinton,"Do America a favor, If you feel you must vote for a woman candidate, Vote for #Carly2016 who at least has integrity unlike #SemST",0,1,0
183,Hillary Clinton,Great that @USER attended #ClementaPinckney ' s funeral today!! #SemST,1,0,0
184,Hillary Clinton,"I AM A CROOK... and I like it, like it, yes I do #HillaryCampaignSlogan #WakeUpAmerica #StopHillary2016 #specialreport #SemST",0,1,0
185,Hillary Clinton,"I am having a really tough time seeing any leaders running for POTUS, quess I will have to wait and see what happens. #SemST",0,0,1
186,Hillary Clinton,"@USER anytime a liberal throws around words like "" truth is "" or "" reality is "" you know they 're about to LIE! #SemST",0,0,1
187,Hillary Clinton,My dad told me he 's voting for Hillary. I 'm so proud. LOL #SemST,1,0,0
188,Hillary Clinton,@USER @USER @USER And why are major media outlets not exposing Hillary 's blatant flip flopping on this issue. #SemST,0,1,0
189,Hillary Clinton,@USER took me a minute to realize where this came from #SemST,0,0,1
190,Hillary Clinton,"I need @USER & @USER to stop emailing me. I love you, but I need my space. #stillvotingforyou #SemST",1,0,0
191,Hillary Clinton,@USER The more Republicans talk about social policy the better... for #SemST,0,0,1
192,Hillary Clinton,if Hillary wins the election there 's a chance we might move to Australia. #HILLARY4PRES #SemST,0,1,0
193,Hillary Clinton,@USER I love a good sale. Money well spent. 2 birds with 1stone. #LoveWins #SemST,0,0,1
194,Hillary Clinton,@USER not at all I think the statute of limitations has expired plus I can always have a driver ala #SemST,0,0,1
195,Hillary Clinton,"Last week = Life(Obamacare, gay marriage) Today = Death(air pollution, lethal injection) Elections matter, y'all. #SCOTUS #SemST",0,0,1
196,Hillary Clinton,Our Queen City is currently infested w / out-of-state plate Priuses driven by millennials w / Hillary bumper stickers. #MHT #SemST,0,1,0
197,Hillary Clinton,As much as @USER ' s poll numbers have jumped I still have Hillary winning the Dem. nomination. #SemST,1,0,0
198,Hillary Clinton,"Hillary claims to be a "" champion "" of the middle class, but @USER tax plan cuts the FICA tax, benefiting the middle class. #SemST",0,1,0
199,Hillary Clinton,#AskBobby would you blame an obscure film maker for the death of #USAmbassador in #Benghazi like #SemST,0,1,0
200,Hillary Clinton,@USER Shocked she did n't burst into flames! #WakeUpAmerica #makeAmericaGreatAgain #SemST,0,1,0
201,Hillary Clinton,"@USER @USER There is no enthusiasm gap, Mr. Lawrence! - @USER @USER @USER #Hillarymen #SemST",0,1,0
202,Hillary Clinton,"@USER @USER 2 hours left, let 's chip in $ 5, Nevada! #raisethenewPOTUS #SemST",0,1,0
203,Hillary Clinton,It 's more than mistakes... with #HillaryClinton lying and cover-ups are a way of life. @USER @USER #tcot #uniteblue #SemST,0,1,0
204,Hillary Clinton,Win with the Blacks. Put some of your focus on the racial tension between Blacks and Whites. #SemST,0,1,0
205,Hillary Clinton,#Obama administration lies again.. Knew of #HillaryEmails being private.. transparency ? ? ? #SemST,0,1,0
206,Hillary Clinton,#AskPOTUS Would you fire the #GOP congress for not doing their job if you could ? #GOPFail #SemST,0,1,0
207,Hillary Clinton,#Univision ignores Latino candidate Marco Rubio because he does n't fit their narrative.They ' re invested with Hillary #rubio2016 #SemST,0,1,0
208,Hillary Clinton,"The Democrats are not creating Al QAEDA, they are creating A NUCLEAR ISIS. THINK ABOUT THAT. #SemST",0,1,0
209,Hillary Clinton,The biggest dumps of bad info is b4 a holiday weekend. What comes out of WH and state dept today ? #HillaryEmails #LiarLiar #SemST,0,1,0
210,Hillary Clinton,EVERYDAY AMERICANS AND THEIR FAMILIES NEED A CHAMPION AND HILLARY WILL BE THAT CHAMPION. #SemST,1,0,0
211,Hillary Clinton,@USER #ayyylmao do #Democrats & other #liberals realize no one wants #HillaryClinton which is #Obamanation 2.0 ? #SemST,0,1,0
212,Hillary Clinton,"@USER "" @USER can't even manage @USER and she wants to be @USER "" #lol #WakeUpAmerica #StopHillary2016 #SemST",0,1,0
213,Hillary Clinton,"@USER "" @USER can't even manage @USER and she wants to be @USER "" #lol #WakeUpAmerica #StopHillary2016 #SemST",0,1,0
214,Hillary Clinton,2 people that are surprising ? Trump & Fiorina. Why ? Cause they 're being honest w / what they think. Obama built that. #SemST,0,0,1
215,Hillary Clinton,"Norman Hsu illegally donated $ 850,000 to @USER, there is evidence he worked for China. White House for sale. #SemST",0,1,0
216,Hillary Clinton,At least the few mistakes made by @USER candidates on the campaign are n't felonies like the ones @USER makes. #OhHillNo #SemST,0,1,0
217,Hillary Clinton,@USER What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST,0,1,0
218,Hillary Clinton,"@USER Thanks for the follow, may God bless you and your family! #freeallfour #SemST",0,1,0
219,Hillary Clinton,@USER She would have to have a conscious to be haunted. @USER #killary #Marxism #SemST,0,1,0
220,Hillary Clinton,"If you cant dazzle them with brilliance, baffle them with bullshit. #HillaryClinton #libstardsareidiots #SemST",0,1,0
221,Legalization of Abortion,Someone snitched on the mom having sex with and playing naked twister with teens. I bet it was her Cock blocking ass children. #SemST,0,0,1
222,Legalization of Abortion,@USER @USER #Obama cares more about deserters than unborn babies #ProtectTheUnprotected #AntiAbortion #SemST,0,1,0
223,Legalization of Abortion,If my body is the only way you can live and I do n't want that I have the right to dismiss you. I do n't know why that 's a problem #SemST,1,0,0
224,Legalization of Abortion,God forbid you 'd ever have to walk a mile in her shoes. Then you really might know what it 's like to have to choose. #SemST,1,0,0
225,Legalization of Abortion,It is the greatest of all mistakes to do nothing because you can only do little. Do what you can. | #humandignity #SemST,0,0,1
226,Legalization of Abortion,Thank you for another day of life Lord. #Christian #Catholic #TeamJesus #SemST,0,1,0
227,Legalization of Abortion,One day I 'm gonna set an abortion clinic on fire. Anyone wanna join ? #SemST,0,1,0
228,Legalization of Abortion,RT @USER: RT if you 're ready to help us defeat #AssistedSuicidelike we defeated #AbortionExpansion! #noPASny #SemST,0,1,0
229,Legalization of Abortion,Obamcare loses again in the Supreme Court. Religious freedom win. #scotus #tcot #SemST,0,0,1
230,Legalization of Abortion,@USER every time @USER pops up I think its you posting. #dyslexic #oneinthesame #SemST,0,0,1
231,Legalization of Abortion,@USER: its morally wrong. Life is sacred and only the giver and its onlyHim alone that should take it #HaveYourSay is on #SemST,0,1,0
232,Legalization of Abortion,Kudos to the mentality that believes people who are dumb enough to not use protection are ' mature enough ' to take care of a baby. #SemST,1,0,0
233,Legalization of Abortion,"@USER Yes, your reasoning is horrible. We were talking about abortion, not death. #SemST",1,0,0
