id,text,Sci/Tech,Sports,Entertainment,Politics,Business
365,brainwave  cap controls computer a team of us researchers has shown that controlling devices with the brain is a step closer.  four people  two of them partly paralysed wheelchair users  successfully moved a computer cursor while wearing a cap with 64 electrodes. previous research has shown that monkeys can control a computer with electrodes implanted into their brain. the new york team reported their findings in the proceedings of the national academy of sciences.  the results show that people can learn to use scalp-recorded electroencephalogram rhythms to control rapid and accurate movement of a cursor in two directions   said jonathan wolpaw and dennis mcfarlane. the research team  from new york state department of health and state university of new york in albany  said the research was another step towards people controlling wheelchairs or other electronic devices by thought.  the four people faced a large video screen wearing a special cap which  meant no surgery or implantation was needed.  brain activity produces electrical signals that can be read by electrodes. complex algorithms then translate those signals into instructions to direct the computer. such brain activity does not require the use of any nerves of muscles  so people with stroke or spinal cord injuries could use the cap effectively.  the impressive non-invasive multidimensional control achieved in the present study suggests that a non-invasive brain control interface could support clinically useful operation of a robotic arm  a motorised wheelchair or a neuroprosthesis   said the researchers. the four volunteers also showed that they could get better at controlling the cursor the more times they tried. although the two partially-paralysed people performed better overall  the researchers said this could be because their brains were more used to adapting or that they were simply more motivated. it is not the first time researchers have had this sort of success in brain-control experiments. some teams have used eye motion and other recording techniques. earlier this year  a team at the mit media labs europe demonstrated a wireless cap which read brain waves to control a computer character.,1,0,0,0,0
197,scissor sisters triumph at brits us band scissor sisters led the winners at the uk music industry s brit awards  walking off with three prizes. the flamboyant act scored a hat-trick in the international categories  winning the best group  best album and best newcomer awards. glasgow group franz ferdinand won two prizes  as did keane and joss stone  who was voted best urban act by digital tv viewers. robbie williams  angels was named the best song of the past 25 years. scissor sisters frontwoman ana matronic collected the best international album prize from singer siouxsie sioux. she told the audience:  if you told us a year ago we would be getting these awards today we would have called you crazy. you guys made our dream come true.   the band - whose self-titled lp was 2004 s biggest-selling album - thanked  all the members of the sisterhood   adding:  we wouldn t be here without you.  the us band  who opened the show with take your mama  won the best international act and newcomer awards  as well as best international album.  franz ferdinand  who were shortlisted in five categories  won best rock act and best british group  an award they dedicated to late dj john peel. but they missed out on best british live act  which went to muse. keane won best british album and breakthrough act. will young won the best single prize for your game. mcfly won the best pop act prize  and gwen stefani picked up the best international female artist award. eminem won the male prize.  best british male artist winner mike skinner - aka the streets - does not usually attend award ceremonies  but the birmingham hip-hop artist performed his hit dry your eyes at the ceremony. however  he did not collect his prize. a bandmate informed the crowd skinner was  in the toilet . after beating amy winehouse  jamelia  natasha bedingfield and pj harvey to the best british female prize  joss stone said:  i don t know what to say. i don t like doing this at all. i d like to thank my family for being really supportive and everybody that made my record with me.   i don t even know what to do right now. thank you all you guys for voting for me  i feel sick right now.  viewers of digital music tv channel mtv base voted stone the winner in the best urban act category.  little britain comedy duo matt lucas and david walliams presented the best song prize to robbie williams dressed as his former take that colleagues gary barlow and howard donald  leading him to quip he was  always the talented man of the band .  williams  track beat songs by will young  queen  kate bush and joy division in a vote by bbc radio 2 listeners to mark 25 years of the uk music industry ceremony. it is his 15th brit award  having already received 10 solo awards and four with take that. he told the audience:  i m just amazed that my career keeps going.  keane frontman tom chaplin thanked fans for enduring  rubbish gigs  after they won the british breakthrough act prize. he added:  a lot of people don t think it s cool that we ve had the guts to be ourselves but it s a vital part of who we are as a band and receiving this is recognition of that.   natasha bedingfield - in the running for best british female and best pop act - performed with her brother daniel for the first time at wednesday s event.  the chart-topping siblings duetted on the chaka khan hit ain t nobody. meanwhile  joss stone performed right to be wrong backed by a gospel choir  while lemar and jamelia performed the robert palmer track addicted to love. bob geldof won a prize for his outstanding contribution to music. of the 15 brit awards for achievements in 2004  10 were won by artists tipped in the bbc news website s sound of 2004 list of artists to watch  published at the start of last year. scissor sisters  franz ferdinand  keane  joss stone and mcfly were all in the sound of 2004 top 10. the other five brits winners were already established before sound of 2004 was compiled. the ceremony will be televised on itv1 on thursday.    i m speechless. best song of the last 25 years  yeah right.  i very much doubt that  angels  was even the best song of the week that it came out. like every track robbie has released as a single  it s a blatant but poor facsimile of something that someone else has done better before.  give us a break...!!!  best song in 25 years  you must be joking. its good if you like that sort of thing  but really!  listened to angels on radio 1 this morning when i was driving into work. had not heard it for a while. i love robs voice  the lyrics and tune. perfection!  as usual  the public have short memories when it comes to voting for  the greatest . there must be more than a dozen songs in the last 25 years that deserve this award more. it s not exactly groundbreaking. presumably  the age range that could be bothered to vote is is pretty low...  i m actually embarrassed to be british if that is the best song we have produced in the last 25 years!!  what about the specials - ghost town  the buzzcocks - ever fallen in love with someone... happy mondays - kinky afro  mcalmont & butler - yes  joy division - love will tear us apart... angels is middle-of-the-road rubbish.  angels is a awful piece of sentimental claptrap. it s musically and lyrically inept; and fantastically overrated  a bit like mr williams himself. this result isn t very surprising though  the brits has a long history of celebrating rubbish music!  best of the last 25 years  maybe. cunning to make the timescale not include stairway to heaven or bohemian rhapsody  but it does kind of make it a bit of a hollow award really. not much competition in the last 25 years after all.  it s alright for a pop song - but the best song of the last 25 years     there is no way on earth that song should have been voted the best of the last 25 years....it s a travesty.  rubbish! who voted it for it to be included in any list  i am a regular listener to radio 2 but i don t recall the invitation to vote for this bland  slushy rubbish which might appeal to the masses who wouldn t know a good song if it jumped up and bit them on the nose but is certainly not the best song of the last 25 years. how depressing and just when we thought manufactured  pop  was on the way out - where on earth did this dreadful list appear from   while i am biassed in that i thought love will tear us apart should have won  in all seriousness  i think that the best song of the last 25 years should not include songs less than 5 years old as that would exclude songs which are popular because of novelty. then again  well done robbie  good show.  you ve got to be kidding.  angels is a great song  but not the best song of the last 25 years. only the best song to be up for nomination at the brits.  i think angels is a great song and deserved to be in the run up for this award but i don t think its the best song from the past 25 years! right enough  it is better than some of the others in this catergory  for example  what was will young doing being nominated in the first place - he is alright but the song isn t that good! i m happy for robbie himself though!  best song in the last 25 years  what a joke! think of all the great rock and pop songs released in the 80s and pretty much all of them are better than angels. phil collins doesn t deserve awards for all the good songs he wrote  angels is an overrated song  that got tiresome even before you had finished listening to it. soppy rubbish at best. hopefully manufactured rubbish will die down soon  and let the real artists who worked hard for there glory receive awards.  so boringly obvious and typical of the bland nature of mainstream music in britain today  for me it s proof that music and democracy just don t mix. still  at least it wasn t will young...  oh it s all just a bit of fun. people take these awards too seriously! robbie has millions of loyal fans  while even non-fans know the words to angels. him winning obviously reflects who votes in these awards. personally i wanted will young to win  but that was not really due to his musical talent!  i hate the song  all it brings back is memories of school discos and no-one to slow-dance with!  i agree about angels. i never get fed up hearing it. whenever the song comes on the radio i turn the radio up  smile and sing along (very badly  that is why the radio has to be turned up to drown my voice out). the song makes me calm and serene and happy. well done robbie.  i think that although robbie williams is a good performer  that angels isn t really that good a song. it certainly isn t anywhere near as good as love will tear us apart by joy division or wuthering heights by kate bush.  angels is a fantastic song. all credit to robbie williams and guy chambers. it s a song that will be played forever and bridges all age groups.  robbie did in no way deserve that mantle. whenever we have these awards it is always  artists  from the past five years that seem to win the best of the best...we forget about the late 80s and early 90s for example. they weren t cool at the time  but because they are cool again now shows that the songs have greater longevity than people think.  yes angels is the best song since the past 25 years  because it touches the soul as it carries a lot of meaning.  i ve always disliked angels intensely. i believe it to be symbolic of the general capacity of british pre-teens  teens and middle aged women to accept low quality/ low aspirational music as  classic  songwriting. it s  orrible. it seems obvious to me that people who like robbie are people who don t particularly like music all that much. folks without collections; folks who have never engaged in that madness one experiences when falling under the spell of pop music. angels adds nothing - it is merely an irritating distraction - a wasp that refuses to go away on a summer s afternoon picnic. what a dreadful result. if you voted for it - you should feel ashamed of yourself - you probably only know a dozen songs or so don t you - so where do get off applying this uninformed filter and casting this ridiculous vote. booo hisss  angels  best song  you are kidding  right  last five years i might be willing to accept  but 25  no way. did whoever voted for this actually have any music knowledge prior to  say  1995  really quite insulting to the british music industry of the past quarter of a century.  no surprise about robbie williams considering the list. where on earth did the nominations list come from     compiled by an eleven year-old girl perhaps   i mean  will young  come on.  what a load of crap  best song in the last 25 years - i don t think so!! what about all the real artists out there over the last 25 years - the list is endless  but robbie williams doesn t even come close.  what a joke. that song has become such a bane to me that i have developed a pavlovian response to the word  angels  where i thrash around  and scream  no no no no no  until someone tells me  the radio s off . why a half-baked cheesy ditty like angels  which has become the anthem for millions of romantic sops (think how many times it was sung on pop idol for example  and by whom)  should be voted the best song of the past 25 years  is beyond me. if this is the song against which all others are judged  then musicians may as well give up.  why do we reward mediocrity so highly in this country   the initial list was very weak anyway  but angels the best song of the last 25 years!!!! i think not  i didn t realize radio 2 had so many listeners under the age of 10!!  people have such short memories! a great song yes  but the best of the last 25 years  not a chance. i think the person as opposed to the song has been voted for here.  the great british public at work again. it s a mediocre  sentimental and safe song. granted  it s not too bad  either. but can it stand up against anything by the smiths (in particular  how soon is now  ) or anything from the stone roses  first album  nope.  no  because i m not female and i m not 10!  ok i like robbie and angels is a decent song. but it is no way the best song of the past 25 years! the shortlist wasn t great but him winning it is a joke!  predictable and laughable.  the success of angels at this years brits reflects poorly on the state of british music over the last 25 years. the british public are brainwashed by the corporate pulp that is presneted to them as cutting edge music and true talent is being sadly missed. whilst angels is a popular song it is not even the best song in robbie s repertoire never mind best song of the last 25 years.  i am a huge robbie fan and love that song. but i think there are a lot more outstanding songs / music out there that influenced music today  unfortunately they were left out of the list.  have radio 2 listeners even heard of joy division  a band who  through two albums  have had a bigger impact on music  and continue to do so  over the last 25 years than robbie williams ever will.  no doubt about it. there s not a song done by anyone with more emotion and feeling. some people will adopt their slightly snobby stances  but angels has hit home with a far larger audience than any other song.  it should have been joy division.those guys have played an influential part in shaping modern day music while angels remains yet another pop song. i sincerely do not believe that in 25 years from now  the most influential artists will argue that robbie williams inspired their art in the way that the byrds  the beatles and nick drake have done for music today.  yes!! i think its a brilliantly written song with different meanings to different people. there were other great songs in the category... but somebody had to win! robbie was a deserved winner.  i am astounded that such a second-rate record has beaten such a line up of amazing songs! it s a terrible song  voted for by the masses who don t have the brains to appreciate innovative and exciting music.  the best song of the past 25 years  really  come on  this is surely a joke  no  i think i need a long lie down...  it just goes to show that the british public do not have a clue about good quality music when they pick robbie williams over the beautifully talented kate bush and joy division. i suppose it s confirmed one thing - the british public are consistently dull :- &lt;(  no offence robbie  but pleeease! there must be a thousand better songs than a formulated cheesy pop song for kids. no one agrees with this and quite frankly it is an embarassment to the integrity of british music  and a further nail in the coffin!  i think robbie deserves it  he has been the most iconic of any stars we have had in britain since john lennon and is an idol to millions worldwide. anybody who says he doesn t deserve it is jealous of his success. the only real challenger was queen but hey  another one bites the dust!!  obviously all the karaoke singers in the uk voted for it.  if this is the best song of the last 25 years then the british music industry is in trouble. sure robbie is talented and produces excellent material  but this is not the best record.  a sad day for music  it s not the type of music i normally like  but even as a diehard rock fan  i recognise that it is a good song and appelas to most people. that s why it has been voted best song of the last 25 years. it s a good all-rounder. just like robbie.  best song in 25 years  since 1980  i m confused.  angels  isn t a bad song. it s a nice  catchy  formulaic anthem that ticks all the boxes. but this is not great music. if anything it s regressive. bland even. i suppose it s just more evidence of how redundant the brit awards have become.  granted angels is a good song  however it really wasn t up against any other proper competition. the queen s song was lackluster  and apart from kate bush  the other choices were pathetic! also  why weren t the stones there  david bowie  etc  there are so many greater songs than angels...i wonder if it was simply the fact that robbie wasn t getting more awards so they had to make one up for him!  best song of the last 25 years  what a ridiculuous concept  and an even more ridiculous winner. sigh. on the upside  at least it wasn t bohemian rhapsody  for which we should all be thankful.  angels is without doubt a great song but i really don t think it deserves the title of best song in 25 years.perhaps the vote had more to do with teenage opinion on robbies  goodlooks than the actual song!!! don t get me wrong  i m not disputing his looks  but there are more deserved winners.  it would have been a travesty had angels not won. without angels  robbie williams may well not be where he is now  and britain would have been deprived of one of its most charismatic and talented performing artists. it has to be seen performed live  with 125 000 people singing along to be fully appreciated. well done rob.  i find it hard to believe that  angels  is the best we have to show for the past 25 years! i m rapidly redifining  best  in my own head now to mean  most gratuitously played at weddings and funerals because people think it has deep meaning . what about britpop  blur  oasis  suede  pulp... not only making fantastic songs but also making changes  doing something different. why must  best  always come down to most commercially popular   i ve nothing against robbie  i actually like his music  but how can this possibly be the best song from the last 25year  the brits has proved to be nothing more than a bargaining tool between the pop moguls to boost band profiles and record sales. the same goes with the scissor sisters  i think this is a superb record and thoroughly deserves the newcomer award  but the album comes no where near u2 s new record  neither are they in the same league. once again there have been some baffling discisions made  they are not for artisic reasons  but for profit.  no surprise really  it s voted for by the general public. since when did they have taste in music   personally i find angels by robbie williams to be one of the most irritating songs i have ever heard!  it absolutely deserved to win. it is a song that has united the generations and will continue to be played for many years to come.  it s an absolute joke  however most of the original 25 were very poor choices as well. all in all a pretty pointless exercise !  the song is overplayed and oversentimental. out of the rather poor five choices that were left  it should have gone to either joy division or queen. i suppose we should be thankful that it didn t end up in the hands of will young though.  although it has nostalgia value  there is no way it deserved to win. everybody knows the words to bohemian rhapsody  nothing compares 2 u  etc. much better songs and more timeless. give it to someone with real talent.  although angels is a good song i think that anyone with the slightest musical taste will realise that this is not the best song of the last 25 years. this is just another example of record company manipulation to keep an artist in the public eye. why not give him an award for the greatest pair of trousers if that s all it means!,0,0,1,0,0
1072,thousands join strike in wales thousands of civil servants were on strike across wales on friday in protest at planned job cuts.  a range of services in wales were affected as civil servants in wales joined the uk-wide strike. the strike  called by the public and commercial services union  was the biggest by civil servants in a decade. the action follows chancellor gordon brown s announcement in july that 104 000 jobs would be cut  with around 6 000 of those expected in wales. the worst-affected area in wales will be the department of work and pensions where 2 000 jobs are threatened. across wales  pickets were held by striking civil servants with protests in towns and cities including cardiff  bangor  aberystwyth and wrexham. gordon brown issued a defiant statement about the strike  saying the action would not affect the government s  determination  to make savings in order to increase investment in healthcare  education  transport and the fight against crime.  our decisions mean more police  more teachers  more doctors and more nurses   he said.  we will provide help with information  relocation and retraining to help staff move into frontline work within the public sector  but we will not be diverted from these necessary changes so that we can make this essential investment.  the uk-wide action hit jobcentres  benefit agencies  pensions offices and driving test centres. the strike also affected the welsh assembly building in cardiff bay  where only pass-holders were allowed in.  pickets were in place across wales  with protests around the country. pcs union spokesman jeff evans said:  in wales the civil service is major employer  there are more civil servants employed in wales proportionately than in any other part of the country.  our protest is about defending jobs and also local services across the country.  parts of objective one areas and welsh-speaking areas will be particularly affected by these cuts.  the chancellor has said that the cuts will allow funding for more teachers and police. piers freelove is senior benefit officer on the picket line at companies house  in cardiff. he said:  the majority of people have decided not to come in because of the threat to their jobs.  i joined the civil service to provide services as well as get a decent pension  as we thought  and pay  and it s those services that are being threatened as well as our jobs.  people like pensioners need a face-to-face service not an impersonal service on the phone which is what they want to impose.  pcsu deputy general secretary hugh lanning  who was on the same picket line  said:  we re asking for them to negotiate not just to make announcements.  there s a sensible way to do things and at the moment they re not even talking about how to go about it sensibly.   the ballot was for one day s action. no further action is anticipated without a further ballot of staff.  the welsh assembly government said:  this is a strike about national civil service issues. it is not about specific issues local to wales or the assembly.,0,0,0,1,0
1215,safety alert as gm recalls cars the world s biggest carmaker general motors (gm) is recalling nearly 200 000 vehicles in the us on safety grounds  according to federal regulators.  the national highway traffic safety administration (nhtsa) said the largest recall involves 155 465 pickups  vans and sports utility vehicles (suvs). this is because of possible malfunctions with the braking systems. the affected vehicles in the product recall are from the 2004 and 2005 model years  gm said. those vehicles with potential faults are the chevrolet avalanche  express  kodiak  silverade and suburban; the gmc savana  sierra and yukon.  the nhtsa said a pressure accumulator in the braking system could crack during normal driving and fragments could injure people if the hood was open. this could allow hydraulic fluid to leak  which could make it harder to brake or steer and could cause a crash  it warned. gm is also recalling 19 924 cadillac xlr coupes  srx suvs and pontiac grand prix sedans from the 2004 model year. this is because the accelerator pedal may not work properly in extremely cold temperatures  requiring more braking. in addition  the car giant is calling back 17 815 buick raniers  chevrolet trailblazers  gmc envoys and isuzu ascenders from the 2005 model years because the windshield is not properly fitted and could fall out in a crash. however  gm stressed that it did not know of any injuries related to the problems. news of the recall follows an announcement last month that gm expects earnings this year be lower than in 2004. the world s biggest car maker is grappling with losses in its european business  weak us sales and now a product recall. in january  gm said higher healthcare costs in north america  and lower profits at its financial services subsidiary would hurt its performance in 2005.,0,0,0,0,1
477,shark tale dvd is us best-seller oscar-nominated animation shark tale has raked in $80m (£42.4m) in the first week of its us dvd release becoming the year s best-selling home video so far.  the tally for its dvd and video sales soared past the film s opening week us box office takings of $56m (£29.7m). shark tale is now the sixth-highest earning dvd for first week sales. the all-time first-week record is held by 1995 s lion king followed by shrek 2  finding nemo  the original shrek  and monster s inc.  shark tale  whose voice cast includes will smith  robert de niro  renee zellweger and martin scorsese  sold more than 6 million dvds and videos across the united states and canada. it becomes the highest first-week earner for february  outshining my big fat greek wedding which sold four million units in 2003. films which are expected to earn strong home video returns are usually timed for release in the busiest retail season which falls before christmas. the best-selling home video of last year was the dreamworks hit shrek 2  which took an estimated $458 m (£242.7m) in north america alone.,0,0,1,0,0
1109,novartis hits acquisition trail swiss drugmaker novartis has announced 5.65bn euros ($7.4bn; £3.9bn) of purchases to make its sandoz unit the world s biggest generic drug producer.  novartis  which last month forecast record sales for 2005  said it had bought all of germany s hexal. it also acquired 67.7% of hexal s us affiliate eon labs  and offered to buy the remaining shares for $31 each. novartis said that it would be able to make cost savings of about $200m a year following the acquisitions. novartis  shares rose 1% to 57.85 swiss francs in early trading.  the deal will see novartis  sandoz business overtake israel s teva pharmaceuticals as the world s biggest maker of generics. based on 2004 figures the newly merged producer would have sales of more than $5bn  the company estimated. novartis said that it would merge a number of departments  adding that there may be job cuts.   the strong growth outlook for sandoz  which will create jobs  is expected to partially compensate for necessary reductions in the work force   the firm said in a statement. generic drugs are chemically identical to their more expensive branded rivals. producers such as sandoz can copy the branded products usually after their patent protection expires and can sell them more cheaply as they do not have to pay research and development cost.  there are more than 150 generic drugmakers worldwide and analysts have predicted consolidation in a market that they call fragmented. however  not all analysts were initially convinced about the deal.  this is a very expensive acquisition   birgit kuhlhoff  from sal oppenheim investment bank  told reuters.  i find it strange that they are making acquisitions in exactly those markets where they suffered price pressure.,0,0,0,0,1
563,wales critical of clumsy grewcock wales coach mike ruddock says england lock danny grewcock needs to review his actions after he kicked dwayne peel.  trouble flared at a ruck in the first half of wales  11-9 win in cardiff as grewcock came recklessly over the top with his boot  leaving peel bloodied. grewcock was sin-binned with wales captain gareth thomas for retaliation.  it s up to the citing commissioner   said ruddock.  i m not saying it s deliberate  but grewcock did a similar thing for bath against leinster.  last june grewcock was banned from rugby for two months for reckless use of a boot in a match against new zealand.  six years earlier  also in new zealand  grewcock became only the second england player to be sent off in tests. the player himself and his captain jason robinson have both said that the clash with peel was accidental.  if the ball is at the back of the ruck and i feel i can step over and disrupt it then i will do that   said grewcock. but ruddock feels that the england man should be more careful.  the boy himself should look at his actions  it was a clumsy piece of footwork   he said.  he s a great player and i don t want to knock him  we won t be calling for the match commissioner to review the incident.  i m not going to go too far with the lad. it could just be a clumsy action and dwayne had just a minor cut.  the referee s interpretation was that grewcock was attempting to step over the ruck.  ruddock also warned his rbs 6 nations championship rivals that his team can make massive improvements.  we created more opportunities and also squandered them by taking more contact and playing more individually   said the coach.  we ve looked through things on the video debrief and there were definitely a lot of chances that we wasted.  in the forthcoming games  ruddock may use penalty hero gavin henson as his first-choice kicker in place of stephen jones.  our first aim was to get gavin settled into the team  but it s something we ll talk about in selection this week   said ruddock.,0,1,0,0,0
963,dollar hits new low versus euro the us dollar has continued its record-breaking slide and has tumbled to a new low against the euro.  investors are betting that the european central bank (ecb) will not do anything to weaken the euro  while the us is thought to favour a declining dollar. the us is struggling with a ballooning trade deficit and analysts said one of the easiest ways to fund it was by allowing a depreciation of the dollar. they have predicted that the dollar is likely to fall even further.  the us currency was trading at $1.364 per euro at 1800 gmt on monday. this compares with $1.354 to the euro in late trading in new york on friday  which was then a record low.  the dollar has weakened sharply since september when it traded about $1.20 against the euro. it has lost 7% this year  while against the japanese yen it is down 3.2%. traders said that thin trading levels had amplified monday s move.  it s not going to take much to push [the dollar] one way or the other   said grant wilson of mellon bank. liquidity - a measure of the number of parties willing to trade in the market - was about half that of a normal working day  traders said.,0,0,0,0,1
1000,mps demand  budget leak  answers ministers have been asked to explain how budget details were printed in a london newspaper half an hour before gordon brown made his speech.  the tories said a large chunk of the budget appeared to have been leaked in what they describe as a  serious breach of treasury confidentiality . the lib dems called for commons leader peter hain to make a statement and said chancellors had resigned over leaks. they were told it would be brought to speaker michael martin s attention. in the commons  tory frontbencher andrew tyrie mp demanded an immediate ministerial statement about how measures had been  clearly  or at least apparently  leaked to the evening standard .  raising a point of order  he said it was  the latest in a long line of discourtesies to this house   as well as a breach of confidentiality. he said:  i can only hope it is unintentional. if it were planned it would be a very grave matter indeed. a previous labour chancellor resigned after he leaked the budget.  hugh dalton resigned after leaking details of his 1947 budget to journalist john carvel  who published them in a london newspaper  just minutes before they were announced to the house of commons. liberal democrat david laws said it was a  very serious matter  and said mr hain should make a statement on thursday. deputy speaker sylvia heal agreed it was  of concern  but said nothing could be done immediately but the issue would be brought to mr martin s attention.,0,0,0,1,0
835,ibm puts cash behind linux push ibm is spending $100m (£52m) over the next three years beefing up its commitment to linux software.  the cash injection will be used to help its customers use linux on every type of device from handheld computers and phones right up to powerful servers. ibm said the money will fund a variety of technical  research and marketing initiatives to boost linux use. ibm said it had taken the step in response to greater customer demand for the open source software.  in 2004 ibm said it had seen double digit growth in the number of customers using linux to help staff work together more closely. the money will be used to help this push towards greater collaboration and will add linux-based elements to ibm s workplace software. workplace is a suite of programs and tools that allow workers to get at core business applications no matter what device they use to connect to corporate networks. one of the main focuses of the initiative will be to make it easier to use linux-based desktop computers and mobile devices with workplace. even before ibm announced this latest spending boost it was one of the biggest advocates of the open source way of working. in 2001 it put $300m into a three-year linux program and has produced linux versions of many of its programs. linux and the open source software movement are based on the premise that developers should be free to tinker with the core components of software programs. they reason that more open scrutiny of software produces better programs and fuels innovation.,1,0,0,0,0
749,cabs collect mountain of mobiles gadgets are cheaper  smaller and more common than ever. but that just means we are more likely to lose them.  in london alone over the past six months more than 63 000 mobile phones have been left in the back of black cabs  according to a survey. that works out at about three phones per cab. over the same period almost 5 000 laptops and 5 800 pdas such as palms and pocket pcs were left in licensed cabs. even the great and good are not immune to losing their beloved gadgets. jemima khan reportedly left her ipod  phone and purse in a cab and asked for them to be returned to her friend who turned out to be hugh grant. as the popularity of portable gadgets has grown  and we trust more of our lives to them  we seem to be forgetting them in ever larger numbers. the numbers of lost laptops has leapt by 71% in the last three years.  this has left londoners  or those travelling by cab in the capital  as the world s best at losing laptops  according to the research by the licensed taxi drivers association and pointsec  a mobile-data backup firm. more than twice as many laptops were left in the back of black cabs in london as in any of the nine other cities (helsinki  oslo  munich  paris  stockholm  copenhagen  chicago and sydney) where the research into lost and found gadgets was carried out. by contrast danes were most adept at losing mobile phones being seven times more likely to leave it behind in a cab than travellers in germans  norwegians and swedes. top of the range phones can carry enormous amounts of data - enough to hold hundreds of pictures or thousands of contact details. given that few people back up the data on their pc it is a fair bet that even fewer do so with the phone they carry around. you could be losing a fair chunk of your life in the back of that cab not least because many people collect numbers on their phone that they do not have anywhere else.  equally  phones let you navigate through contacts by name so many people have completely forgotten their friends  numbers and could not reconstruct them if they had to. this growing habit of losing gadgets explains the rise of firms such as retrofone which lets people buy a cheap old-fashioned phone to replace the tiny  shiny expensive one they have just lost. briton s growing love of phones has also led to the creation of the mobile equipment national database that lets you register the unique id number of your phone so it can be returned to you in the event of it being lost or stolen. according to statistics 50% of all muggings and snatch theft offences involve mobiles. millions of gadgets are now logged in the database and organisations such as transport for london regularly consult it when trying to re-unite folk with their phones and other gadgets. for the drivers  finding a mobile in the back of their cab is one of the more pleasant things many have found. the survey of what else has been left behind included a harp  a dog  a hamster and a baby.,1,0,0,0,0
432,berlin honours s korean director south korean film director im kwon-taek has received an honorary golden bear at the berlin film festival.  im  who has made more than 100 films in a 40-year career  was hailed for his  remarkable visual beauty  technical innovation  and intellectual depth . twenty of his films are screening in a special retrospective during the festival  which runs until 20 february. the veteran film-maker  68  won the best director prize at the cannes film festival in 2002 for chihwaseon.  although his films vary in style  they all bear his unmistakable stamp: they are forceful and charged cinematographically  as well as reticent  stylised and musical   organisers said in a statement. meanwhile  a film version of bizet s opera carmen - translated into the south african language xhosa - has received a warm reception at the festival. u-carmen ekhayelitsha (carmen in khayelitsha)  which is one of 21 films up for berlin s top prize  the golden bear  is british director mark dornford-may s first feature film.  it s the first time any opera has been translated into a black south african language. xhosa works brilliantly  it s such a musical language   said music director charles hazlewood.,0,0,1,0,0
250,blair says mayor should apologise tony blair has urged london mayor ken livingstone to apologise for his  nazi  comment to a jewish reporter.  labour s mr livingstone  who says he is  standing by  his remarks  had accused an evening standard journalist of being like a  concentration camp guard . mr blair told five s wright stuff show:  let s just apologise and move on.  mr livingstone has said the remarks may have been offensive but were not racist  and said he would not apologise even if the prime minister asked.  mr blair  who was instrumental in returning mr livingstone to the labour party  insisted on wednesday it was time for the london mayor to say sorry.   a lot of us in politics get angry with journalists from time to time  but in the circumstances  and to the journalist because he was a jewish journalist  yes  he should apologise   he said.  let s just apologise and move on - that s the sensible thing.  tory leader michael howard  asked about mr livingstone s remark by reporters  said it was important for politicians to be mindful about the language they use.  it s particularly important that as we get close to the election that politicians talk with civility and courtesy about issues that we all face   he said.  i think it s a matter of sadness that we are not seeing that from the labour party. we had what ken livingstone said  we had what alastair campbell has said and we have what others have said. i think that s a matter of great regret.   the row blew up after mr livingstone was approached by evening standard reporter oliver finegold following a party marking the 20th anniversary of former culture secretary chris smith coming out as britain s first gay mp. on tape  mr livingstone  who once worked as a freelance restaurant critic on the paper  is heard asking mr finegold if he is a  german war criminal .  mr finegold replies:  no  i m jewish  i wasn t a german war criminal. i m quite offended by that.  the mayor then says:  ah right  well you might be  but actually you are like a concentration camp guard  you are just doing it because you are paid to  aren t you   at his weekly press conference on tuesday  mr livingstone said his comments were not racist and refused to apologise.  if you think they are racist  i think you are wrong   he told reporters. the dispute comes as an inspection team from the international olympic committee began a four-day tour to assess london s bid for the 2012 games. an official complaint has been made to local government watchdogs by the british jews  demanding an investigation by the standards board of england. it has the power to suspend or bar mr livingstone from public office.,0,0,0,1,0
1034,mcilroy wins 800m indoor title james mcilroy motored to the aaa s indoor 800m title in sheffied on sunday in a time of one minute  47.97 seconds.  the larne athlete dominated the race from start to finish although he had to hold off a late challenge from welshman jimmy watkins in the final 100 metres.  i had to go out and go through all the gears before the europeans and i won t run again until then   said mcilroy.   i though if i got lucky i d get close to the british record but i blew up in the end.   mcilroy has been in superb form at the start of the season and will now start his build-up for the european indoors at madrid on 4-6 march. meanwhile  paul brizzel and anna boyle reached the semi-finals of the 60m hurdles with boyle setting a season s best of 7.48. in the women s 60m final  ailis mcsweeney broke michelle carroll s long-standing irish record by clocking 7.37 which left her in third place. david gillick showed that he is a genuine medal contender in the european indoor championships by claiming an impressive 400m victory. gillick was more than half-a-second clear when taking gold in 46.45 - .02 outside his personal best set in saturday s semi-finals.  the irishman is now the fastest european this season. derval o rourke broke her own irish 60m hurdles record by clocking 8.06 which left her third behind new british record holder sarah claxton (7.96). james nolan (3:46.04) took second in the men s 1500m behind neil speaight (3:45.86) but the offaly man was outside the european indoor standard. colin costello was seventh in the 1500m final in 3:48.82). deirdre ryan was second in the women s high jump with a clearance of 1.87m while aoife byrne took silver in the 800m in a personal best of 2:06.73. lisburn s kelly mcneice reid (4:31.34) was seventh in the women s 1500m while gary murray (8:11.22) was 11th in the men s 3000m. meanwhile  stephen cairns and jill shannon claimed the individual titles at saturday s northern ireland cross country championship in coleraine. cairns came in ahead of paul rowan and allan bogle in the men s race. willowfield claimed their first men s team title in 72 years while shannon helped lagan valley win the women s team honours.,0,1,0,0,0
