id,text,negative,neutral,positive
98,@USAirways you're right it's not fun. Especially when I don't have much of a choice. Lol. #curvygirltravels,1,0,0
99,"@united Kewl. Will also let them know the overhead bin over my row was ""Inop"". I love a good abbreve.",0,1,0
100,"@USAirways I've been on hold to rebook a Cancelled Flighted flight for over two hours. I know weather has a huge impact, but you should anticipate.",1,0,0
101,@united Want to make my day? :) Friend is Premier &amp; I should be soon. Any chance you can upgrade our two 10 hr leg of flights to ecom plus?,0,1,0
102,"@united Great, thank you!! I'll send it now.",0,1,0
103,@united I had one interview I was the last person what does that mean?,1,0,0
104,@AmericanAir Flight 2559 it's been delayed every hour since 8:55 am.,1,0,0
105,@usairways I've been on hold for over an hour only b/c my CC miles aren't showing up. What a mediocre combo of cc &amp; airline #SwitchingBoth,1,0,0
106,"@JetBlue appreciate what you've done on your end to make this right, but still unhappy with initial incident. Will be calling.",1,0,0
107,@USAirways refuses to compensate passengers when inconvenienced and wouldn't even rebook me on another airline. #disappointed,1,0,0
108,"@AmericanAir Okay, I think 1565 has waited long enough for a gate at DFW...",1,0,0
109,@AmericanAir can you tell me why flight 1542 from dfw to phl was Cancelled Flightled for tomorrow?,0,1,0
110,@SouthwestAir check out our 1st grader's school science fair project. She loves flying on Southwest Airlines. http://t.co/BaYePZkMiz,0,1,0
111,@AmericanAir Flight 35. I'm on my way.,0,1,0
112,@SouthwestAir u have a lot of pissed off hungry tired people stuck at midway 4 over 2 hours after scheduled departure. This is inexcusable,1,0,0
113,"@USAirways captain on flight 1712 from PHX-PHL at 3:55 tonight was hilarious. ""Greetings from the pointy end of the airplane"" haha thanks!",0,0,1
114,@AmericanAir Always love opening the upgrade email.,0,0,1
115,um wut “@JetBlue: Our fleet's on fleek. http://t.co/M4UWcPxtXJ”,0,1,0
116,@AmericanAir Get a new crystal ball. Cancelled Flight flights before weather hits to rebook me on flight during? Looking like 2 nights hotel on me.,1,0,0
117,@AmericanAir She got to the gate just in time to watch the plane push back. 5 minutes was all she needed. Glad we’ve relatives nearby.,1,0,0
118,@JetBlue Counting on your flight 989 to get to DC!,0,0,1
119,@united thanks.  Not tonight it would seem. http://t.co/WNdcEO5QlK,0,1,0
120,@united it would be great to get a callback from the agent that disconnected me trying to put me on hold after waiting to connectfor 60+min,1,0,0
121,"@AmericanAir is the new @SpiritAirlines, and both are worse than taking the @GreyhoundBus #americanairlines #nocustomerservice #fail",1,0,0
122,@SouthwestAir are you kidding me?  I needed help yesterday. I'm now landed and waiting for my connection.  Never will I fly southwest again!,1,0,0
123,@united worst airline ever. Thanks for the slew of rude agents and staff making my delayed flights even worse.,1,0,0
124,@SouthwestAir I think I'm shot. Can't find a flight that arrives before business (SAN) on thu. Really want to go too.,1,0,0
125,@AmericanAir cost me 1 day of #vacation ($350) and all I got was a rude woman tell me to go to another country and figure out how to get...,1,0,0
126,@AmericanAir  help. Flight to Dallas was Cancelled Flightled this morning from cle. on hold for  3 hours. Need to be booked on next flight out.,1,0,0
127,@JetBlue why is flight 1106 delayed out to NY? Same problem?,1,0,0
128,@AmericanAir trying to talk 2 customer service to add lap child and can't get a hold of anybody. I need help!!!!!,1,0,0
129,"@AmericanAir I slept in the miami airport due to mechanical issues and was given 10,000 bonus miles to try and make it right. #slapintheface",1,0,0
130,@AmericanAir Thank you for the response. Much appreciated!,0,0,1
131,@united any plans of restating nonstop service between IAD and South Florida?  We miss our flights to FLL.,0,1,0
132,@JetBlue nothing but praise for you helping our lady make her flight to CHS tonight!  #impressed,0,0,1
133,@SouthwestAir Bad enough that there is no seat assigned he's  seating at an exit seat and a male flight attendant removes him from there,1,0,0
134,@united My guess:flight is going to be Cancelled Flightled because there are 16 empty seats and those who confirmed are not important. #frustrated,1,0,0
135,@USAirways cust svc means nothing! So disappointed. Trying since 730a to speak to a human I get bad weather not bad service.#socialtantrum,1,0,0
136,@united what's the point of offering a free checked bag of you lose it?,1,0,0
137,@USAirways I've been waiting for the callback for EIGHT HOURS. HOW MUCH LONGER?!,1,0,0
138,@USAirways so it's a $25.00 bag fee for a golf bag on a domestic flight?,0,1,0
139,"@AmericanAir Thanks. Two hours to go inflight, then hotel.  Hang in there with all the DFW travel delays AA team.",1,0,0
140,"@USAirways so mad I can't even believe  you guys Cancelled Flight my connecting flight after I leave the first stop, &amp; give me a useless hotel voucher",1,0,0
141,@united you need to follow me I order for me to DM....,0,1,0
142,@AmericanAir Stuck on the plane in Charlotte.  Going to miss my connection.  No words from staff. Maybe some damn pretzels?,1,0,0
143,"Despite Mother Nature's best efforts, @SouthwestAir's good-humored folks got us home safely in an area heavily affected by winter storms.",0,0,1
144,@SouthwestAir loses baggage a day ago and still has no idea or interest in finding it? ALL items for new job in that bag! Unacceptable.,1,0,0
145,"@JetBlue Utah, I think. And thanks!",0,0,1
146,"@united worried the cold weather or snow would delay us this morning, but no it was the pilots. #stillwaiting",1,0,0
147,@united 4840 WTF! Why can't you update your times in a timely manner? You've known the fight was more delayed! Ur service is awful! @CNN,1,0,0
148,@JetBlue i appreciate that. When i flew with you in January the check engine light came on right before take off. Now it is a computer.,1,0,0
149,@USAirways My brother &amp; his family stranded in CLT tonight bc gate E36 agent wouldn't hold plane for two minutes. Now driving in bad weather,1,0,0
150,@USAirways Can't wait for the trip. Thanks for getting me there!,0,0,1
151,@SouthwestAir @coachGS what's even better is the price changed in the 2 minutes since I talked to the lady and they still honored the cheap1,0,0,1
152,@united can you you think about hiring some baggage attendants at EWR? Been waiting for bags for 1 hr. United = overcharged&amp;underserved,1,0,0
153,@JetBlue OOH! Good one! Speaking of #MiAmore - Just know that #IAdore https://t.co/fWZClBvuG4 Loving #LoveSongFriday,0,0,1
154,@USAirways YOU ARE AMAZING!!! YOU ARE THE BEST!!! FOLLOW ME PLEASE AND I FOLLOW YOU BACK;)🙏🙏🙏✌️😉),0,0,1
155,"@united captain ""on behalf of the front office, welcome on board."".... Never heard that before. I laughed...hard.  #funnycaptain",0,0,1
156,@malhoit at least you got a response from @AmericanAir via Twitter. I went 0 for 2 yesterday.,1,0,0
157,@JetBlue You mean take more of my time to write you a physical letter because the fraud department doesn't have email or telephones. Right?,1,0,0
158,@JetBlue Just got the time to reply and share my thoughts in greater detail via web form.,0,1,0
159,"@USAirways 2 days in a row, not buying it. I suggest you review your policy w respect to unaccompanied minors, should have had a seat on Sun",1,0,0
160,@USAirways Thank you. And thanks for being so accommodating.,0,0,1
161,“@USAirways: @AnnetteNaif We appreciate the #shoutout for Roberto. DM confirmation code so we can forward ur kind words.” Confirmation code?,1,0,0
162,@JetBlue I shouldn't be made to feel like a criminal because I want to sit near my 5 year old on a flight. #jetblue http://t.co/qgtCao1J2U,1,0,0
163,@united thank you for 7 hrs at terminal D in Dulles airport http://t.co/IG2dgctt2M,1,0,0
164,"@united, UA1641 EWR-MCO 17 Feb wifi never connected but allowed me to purchase access twice &amp; charged me. Who do I need to file claim with?",1,0,0
165,@USAirways I want to love you! 43 minutes on hold! Help me understand why I switched loyalty programs. http://t.co/cHGy5yrVka,1,0,0
166,"@USAirways - why can't the gate agent on flight #759 provide an update? Seriously, this is ridiculous how long people have been waiting",1,0,0
167,"@united, fuck you and your closed premier access lines at ORD. Probably gonna miss my flight...Start treating your customers better.",1,0,0
168,"@USAirways @AmericanAir have the most rude, unreliable, horrible company with equally rude, unreliable and horrible employees. Stay tuned.",1,0,0
169,@SouthwestAir - did SWA send out customer surveys to earn $100 toward flights? Is this legit?,0,1,0
170,@usairways Cancelled Flighted and rescheduled. said I'd have to pay $75 for earlier flight at next gate. Today @delta proactively offered same for $0,1,0,0
171,@JetBlue safety first !! #lovejetblue,0,0,1
172,@AmericanAir why are you still selling tickets when you haven't rebooked people to arrive at their destinations on time?,1,0,0
173,"@AmericanAir I need to speak to a REAL PERSON. My flight was Cancelled Flightled with no explanation, and I've been on hold for more than 3 hours.",1,0,0
174,@USAirways and despite the fact I see you answering all these people on twitter with mundane qs you refuse to answer me!,1,0,0
175,@SouthwestAir no delay. I pay $777.70 for BS A1 ticket. You boarded flight early. I'm last to board. Now have middle seat. Wasted $$$$!,1,0,0
176,@USAirways how much is it to check golf clubs on a flight. They might be oversized,0,1,0
177,@united correct?  What's correct?  Sorry I'm lost,0,1,0
178,@AmericanAir Yes. Your service in GUC sucks. Your gate agent pushed a passenger and has been rude to everyone since we got here.,1,0,0
179,@SouthwestAir I would but you need to follow me first ;-),0,1,0
180,@united I'm not a child. I'm someone who has an issue with flying and prepares ahead of time to reduce the distress caused by planes. You,1,0,0
181,"@united Coach interior on UA 992 looked like it was salvaged from the 80s. Tiny unusable video, no power &amp; lifevests on the floor #UA992 …",1,0,0
182,“@JetBlue: Our fleet's on fleek. http://t.co/RkwugmanM9” lmao you know a white person said this,0,1,0
183,@JetBlue you reimbursed everyone on the flight a portion of their ticket. I still love JetBlue! Best American airline!,0,0,1
184,@united I didn't have time to take my wet clothes/suit back to the airport and wasn't going to pay for another cab to do so.,1,0,0
185,"@united Heads up We didn't check 8 bags, 2 we checked arrived, those aren't claim #s for our 2. Other people's bags? http://t.co/dplQ3mhQGD",1,0,0
186,@AmericanAir they could be seen if your horrible customer service group would actually update the information! Never fly American again!,1,0,0
187,@USAirways I made it! Thanks for the help!,0,0,1
188,@usairways Thanks so much for ruining my vacation. I really couldn't have done it without you.,1,0,0
189,@USAirways and @FlyKnoxville - bad weather should not be an excuse for not following established luggage procedures. #NoClothesNoInfo,1,0,0
190,@united done as requested.,0,1,0
191,"@AmericanAir I have an issue that requires a bit more than a tweet to explain, do y’all have an email?",0,1,0
192,"@SouthwestAir I thank you for the reply but too complicated to DM, really would like to talk to a cust rep. What is going on there?",1,0,0
193,@AmericanAir @usairways who is the next stop after customer service.,1,0,0
194,@USAirways Discovered our flight was Cancelled Flightled yesterday at 3:30PM - @americanairlnes finally notified us our flight was Cancelled Flighted at 0316 AM,1,0,0
195,@USAirways understood. It simply feels as if the staff is not being entirely truthful about the situation.,1,0,0
196,"@SouthwestAir though I work for another major airline,  I LOVE your Black history month commercial. I Thank you.",0,0,1
197,BLOCK ME BIKE RT @JetBlue: Our fleet's on fleek. http://t.co/2z3hGqPRSG,0,1,0
198,"@united If you consider 50 mins for bags @ 10:00pm on a Sunday night ""as fast as they can"", you should reconsider what you think that means.",1,0,0
199,@USAirways worst experience ever!!!!,1,0,0
200,@USAirways thanks for reaching out to me.  My Gold Div no. 2k424j0. My Flights were changed under Confirmation # DNX58V.,0,0,1
201,"@JetBlue flight delayed at JFK 2 hours, then 3 hours, then 8.5 hours? Now it's back to 5 hours with no explanation or apology?",1,0,0
202,@SouthwestAir Just sent DM with confirmation number and passenger name on SWA 3104 MCO-&gt;CMH,0,1,0
203,"@JetBlue aha, ok. Thanks! Was worried there might not be a seat at all :) Will do it at the airport tomorrow then!",0,0,1
204,"@united to recap, you bounced me off my flight, LIED TO ME, then hung up on me. What am I supposed to think/do now?",1,0,0
205,@united thanks I'll fill out the form that no one reads or responds to.,1,0,0
206,@AmericanAir is the worst airline in the entire world. I only flew them because I had to and it was the nightmare I knew it would be.,1,0,0
207,"@usairways told no gates open at #ORD, needed to wait 20mins. Still waiting after about 4 mins.",1,0,0
208,"@united unfortunately, that doesn't help. Just an automated computer.",1,0,0
209,@SouthwestAir flight to PHL from FLL Cancelled Flighted 2/21 no flight available until 2/24 done with SW. They are a pain to deal with,1,0,0
210,@USAirways @JosephTReis Dont bother. They dont pick up the phone. Worst customer service going,1,0,0
211,@united this is very disappointing. This is about customer service.,1,0,0
212,@united hoping to get out earlier than 2/23 (only phone option) or assistance with hotel.,0,1,0
213,@JetBlue was just at T5 a little over a month ago. @JetBlue you guys are great thanks for everything!,0,0,1
214,@JetBlue Finally taking off! LAS-FLL-SJU #letsgo,0,0,1
215,@SouthwestAir Received email w/reso's to my email that isn't associated to SWA account I own with CC info for my sister. #FRAUD please DM me,1,0,0
216,@SouthwestAir why am I still in Baltimore?! @delta is doing laps around us and laughing about it. # ridiculous,1,0,0
217,@JetBlue I just submitted feedback for you @gripeo. Not a good way 2 handle baggage or customers: http://t.co/F6COpX1Fvj,1,0,0
218,@JetBlue lord...,0,1,0
219,"Nice try @AmericanAir I heard your crew whisper ""she's still at the hotel, she probably doesn't think she has to work until tomorrow""",1,0,0
220,@USAirways thanks !!!,0,0,1
221,@USAirways I waited on hold for too long. I shouldn't have to wait on hold forever when I never received a confirm. in the 1st place #help,1,0,0
222,@USAirways u guys suck,1,0,0
223,@USAirways 2 hours?! And just got disconnected.,1,0,0
224,@SouthwestAir I'm stuck in Fort Lauderdale.,1,0,0
225,@JetBlue what is going on? We arrived at 10:51pm Not One Bag Has Been Unloaded!! Flight 424,1,0,0
226,"@SouthwestAir Lastly, for a company that's trying to put the love in flying it would be nice to have someone personally address my concerns.",1,0,0
227,@JetBlue I digg it!,0,1,0
228,@united yall should probably work on that.,0,1,0
229,"@united Good evening, UA. Can you assist with an issue via DM?",0,1,0
230,@JetBlue has the worst customer service out of any airline company. #dontflythem,1,0,0
231,"@united, Understandable. I did try Flight Booking Problems several times for 2 passengers &amp; got the messages I mentioned before. As for the agents price???",0,1,0
232,@AmericanAir hey flight 5350 in dfw stuck at gate with no gate agent.  Plane full of people missing connections.,1,0,0
233,@united great to hear Thankyou so much. Greatly appreciate your replies. Feel much more settled now.,0,0,1
234,"Just in case you needed confirmation that ""on fleek"" is dead &amp; gone. RT @JetBlue: Our fleet's on fleek. http://t.co/G4O6yX7TMJ",1,0,0
235,@JetBlue the pilot just stated that after 22 years of flying he has never experienced anything like this. #gettingoffplane,1,0,0
236,Stop this madness RT @JetBlue: Our fleet's on fleek. http://t.co/7x9uSbj2FV,0,1,0
237,"@united Once again I am victim to the scam that is your SHIT Customer Service, this time the agent hung up on me WTF do you teach your staff",1,0,0
238,@united sat at airport for 5 hrs still sitting at gate..  Sigh,1,0,0
239,@SouthwestAir What does this even mean?  I'm taking about letting elite customers who paid for a seat fill a seat that will go empty anyway.,1,0,0
240,@SouthwestAir All pieces were found and safely delivered to our home this afternoon.,0,0,1
241,"@AmericanAir @GolfWithWoody Don't buy it, Woody. They're making it MUCH worse with understaffing, rudeness, and pre-rookie mistakes",1,0,0
242,@united still waiting for a reply,1,0,0
243,@JetBlue can we get a honest update on departure of flite 454. Been on plane with infant children,1,0,0
244,@AmericanAir  it's not cool that my flight was Cancelled Flightled after sitting on the plane for over an hour. 👎😡✈️ #notahappycustomer #leavingtomm,1,0,0
245,@united thankful for great service in Newark. Seats fixed and I was seated with my daughter! Fab landing in Fort Myers!,0,0,1
246,@united also didn't ice the frozen metal walkway. Wasted 40 minutes because no one knew how to do simple jobs.,1,0,0
247,@united @abigailedge Another glitch??,1,0,0
248,@united note: they are traveling w 2yr old. Unreal,1,0,0
249,@AmericanAir delayed flight six hours. Missed international connection= extra night in a hotel and still have to pay for a 15lb surfboardbag,1,0,0
250,@united 25 minute hold is 1 hr. 25 min. @ABC11_WTVD,1,0,0
251,"@USAirways yes, but we were answered and put back on hold while they were to check on our request..  50 mins Late Flightr nothing!",1,0,0
252,"@JetBlue Love your airline...hate your website.  Just tried to book 2 tickets (1 w miles, 1 w/out).  Absolute joke.   Needs a lot of work!",1,0,0
253,@united UA7985 is a coshared flight w/ ANA. Unable to check in 24 hrs prior.,1,0,0
254,@united it wasn't a comment. It was a question. But thanks for your copy and paste response,1,0,0
255,@JetBlue woof I'm on the red cArpet http://t.co/iIdrbLNOoX,0,1,0
256,@JetBlue I've spoken 2/emailed JB team and explained situation. Didnt seem to matter to anyone other than me. I guess I just expected more.,1,0,0
257,@AmericanAir I know you can't control weather but you can control how you treat customers..#shafted,1,0,0
258,"@JetBlue you've let me down. 2:15 delay at JFK because of inbound flight from Syracuse, really? #ishouldhavedriven",1,0,0
259,"@SouthwestAir CEO Gary Kelly, ""We are America's most loved and most flown airline!"" #SouthwestRally #BWI #bestemployees #swaculture #swapic",0,0,1
260,.@united in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.,1,0,0
261,@united what is the problem with your flights to ny today,1,0,0
262,"@AmericanAir my flight got Cancelled Flightled from GRK to DFW, then to LEX for tomorrow and I need it rebooked.",0,1,0
263,@USAirways So you Cancelled Flightled my flight AGAIN? are you paying for my hotel?!,1,0,0
264,Peak #Caucasity RT @JetBlue Our fleet's on fleek. http://t.co/cSNRPVY9b9,0,1,0
265,"@JetBlue why, when you book a flight now, does jetblue separate a 3yr old from the mother? Isn't that a bit stupid? check-in headaches!",1,0,0
266,@USAirways Thank you!!! On our way to get her bag now - thanks to having that number 😊,0,0,1
267,@AmericanAir my flight 386 to Dallas from Jacksonville fl has been Cancelled Flightled. No one has notified me. What's going on?,1,0,0
268,"@united Additionally, my husband paid for tv service &amp; it stopped working about halfway through the flight.",1,0,0
269,@united Shame that there's no flex to tickets transfer rules.  Even calling from Neurosurgery ICU isn't enough!,1,0,0
270,@SouthwestAir Show Jacksonville some 💝too!  We want #3ticketsforJax!,0,1,0
271,"@AmericanAir flight 1181 out of Vegas to DFW. Cancelled Flightled Sunday and Monday, no whammie today!",1,0,0
272,@USAirways fuck you.,1,0,0
273,@AmericanAir Can you add my KTN to an existing reservation? It's not letting me add it online....,1,0,0
274,"@United fucked up, then voided my ticket, and KEPT MY MONEY.  Not even an apology. I will never fly with your airline again. #UnitedAirlines",1,0,0
275,@USAirways and now you can't even accommodate us by letting us fly in to another airport?! Horrible service for your fault!!!,0,1,0
276,@VirginAmerica @VirginAtlantic @GMA @AmericanAir Can You Help #ourprincess in need of some help in #USA 🎀🇬🇧🎀🇺🇸🎀 http://t.co/778AzTDaer,0,1,0
