id,text,negative,neutral,positive
33,@JetBlue all they said was delayed due to mechanical issues. I'm looking for something a little more specific.,1,0,0
34,@SouthwestAir Thank you!,0,0,1
35,@USAirways connection made. Thanks again this week. #daddyshome,0,0,1
36,@united   Pushing 2 hours on hold. Priceless. http://t.co/thS10LDY2a,1,0,0
37,@AmericanAir is there any way you could put me up in a hotel for the night?? If not I'm having to sleep at the airport again tonight.,1,0,0
38,@united I send an email about my bad experience and you send back a generic response.  Yet another reason why I'll never fly with you again.,1,0,0
39,@JetBlue full the six of us had to leave flight. And now have to wait a whole day to get a flight and my kids will miss school.,1,0,0
40,"@AmericanAir. Had my flight changed from US Airways to you, now I can't get two seats together. Can you help?",0,1,0
41,@united You might be dealing with frustrated passenegers. hope you all have a great day :) thank you very much for an amazing airline :),0,0,1
42,@USAirways FA attendant on 4553 PHL to PWM tonight was fab!  An asset to your team.  From 1F. Have a great night team!,0,0,1
43,".@SouthwestAir Yes, total of 4 hours on hold. With all the Cancelled Flightlations, one would think there would be more staff. Decided to cx and drive",1,0,0
44,@SouthwestAir extremely #disappointed with poor the customer service provided after Cancelled Flighting my flight today! #unprofessional,1,0,0
45,@SouthwestAir just sent you a DM w/ additonal info,0,1,0
46,@JetBlue why haven't you allowed for flight changes into the NY area airports tonight?  Everyone is saying travel is treacherous.,1,0,0
47,"@united really hoping to get some help here.  On my 5th attempt to get a resolution, and lost count of transfers.  help please! #mileageplus",1,0,0
48,@united thanks for ruined my vacation for having poorly maintained aircrafts that can’t fly safely out of STT. #UA1481 #Cancelled Flightledflight,1,0,0
49,@AmericanAir Thank you,0,1,0
50,"@united also, the mere fact that I have to go online to issue a statement vice calling and talking to some directly is one good example.",1,0,0
51,@united thank you for listening to my compliant and doing the right thing. I appreciate you working with me,0,0,1
52,@SouthwestAir 3rd time flying southwest in two years. Have another trip back to mx on October.,0,1,0
53,@JetBlue Has D.C. Thinking About Summer With New Nantucket Service - Broadway World http://t.co/dS22ceeEnj,0,1,0
54,@SouthwestAir  over 15 minutes without talking to a human at what point would you recommend I call @AmericanAir http://t.co/ysqbVq6Mgb,1,0,0
55,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/IMVMpnQXAI,0,1,0
56,"@SouthwestAir had to let us off the plane bc the toilets done even work! There goes my family vacay to playa del Carmen, Mexico! #neveragain",1,0,0
57,@USAirways delayed 2 days for weather and on top I got yelled at for being Late Flight when I was not notified of the time change #WellDone,1,0,0
58,"@USAirways while I’m asking… 2 of my 11 non upgraded flights, Attendants came &amp; greeted me &amp; thanked me for my business b/c I was Exec Plat.",0,1,0
59,@AmericanAir I need refund.,1,0,0
60,@united no HUMAN contact for 2 mths from @AmericanAir cust relations or refund dept. If ever a problem do u have humans I can talk to?,1,0,0
61,@united agent helps the person in front of me.  Finishes up with them and then walks away.  The guy behind me is as shocked as I am.,1,0,0
62,"@Usairways need to learn operations. Sit a plane overnight at #gsp, and not realize there's a mech problem. Then delay flight 3 1/2 hours!",1,0,0
63,@united thanks United I understand that. But he would actually like his own bag back! What have you done with it?! He also wants the money..,1,0,0
64,@USAirways please give Tara G a pat on the back and praise.  She was very very helpful.  She is at PHL member lounge,0,0,1
65,@AmericanAir The pilot admitted to us that this delay is entirely because of AA incompetence and poor equip checks.,1,0,0
66,@SouthwestAir have five people shown up yet,0,1,0
67,@AmericanAir Will do. Appreciate the replies though.,0,0,1
68,@AmericanAir 4369. about 4 flights all using same gate w/buses to the planes.  Awful boarding process. Hour and a half Late Flight,1,0,0
69,@USAirways only sympathy she offered was holding a reservation until Monday night. That's pretty awesome if you ask me...,1,0,0
70,@AmericanAir delayed.....wow,1,0,0
71,@SouthwestAir almost bumped me off my flight to HRL when I was 20 minutes early then your staff was rude when I asked what was the problem?,1,0,0
72,@united you have a guy named Otis at ORD that knows what #customerservice is. he was able to get my bag to me. I upgraded just to be sure,0,0,1
73,@united My credit card was charged on the transaction when I was told it would not be. If the charge goes through I will be contacting you.,1,0,0
74,"@AmericanAir thx, just sent the DM",0,0,1
75,@USAirways thank you for refunding my bag fee.  I look forward to its return today I hope.,0,0,1
76,@united @JMS2802 : outsource it all United Airlines...your customers  are just loving you for it. Outsource. Outsource. Outsource.,0,0,1
77,@united has happened on other airlines and they've given out flight vouchers and been more transparent about the problems.,1,0,0
78,@SouthwestAir I was trying to find airfare for my family.  Your prices are ridiculous!  Almost $1000 more than @USAirways. #notmadeofmoney,1,0,0
79,"@SouthwestAir thank you, will do",0,0,1
80,"@USAirways CLT, please send more than one cust svc rep to your cust svc counter to assist a line out the door. http://t.co/v24QNp3DOi",1,0,0
81,"@AmericanAir would have been had I seen this before 1130pm EST, when I was sound asleep.",1,0,0
82,@united look at all the delta flights that landed while your pilots claimed they couldn't fly 6232 to JAC. http://t.co/6Kp4m0R1f7,1,0,0
83,@VirginAmerica thank you for checking in. tickets are purchased and customer is happy ;-),0,0,1
84,@united I was rebooked but had to take bus from Portland Maine to Boston. Told United does not cover the charge.,1,0,0
85,"@USAirways @united two broken airplanes, two days Late Flightr and I'm stranded after a funeral and missing out on my last semester of #college. 👍",1,0,0
86,@virginamerica.. Can you help? Left my blazer in. Kooples jacket bag at 3rd row second seat from right gate 36 T3 lax.. Flight to sfo,0,1,0
87,@USAirways I need to speak with a customer service agent today between 5-8pm  I had an unfortunate incident of discrimination today.,1,0,0
88,"@united I'm trying to get to my final destination, we need compensation. Just about 2hrs of personal time wasted.",1,0,0
89,"@AmericanAir flight 1388 tomorrow 5:15 am, status please, thanks",0,1,0
90,@AmericanAir I've been on hold for about 3 and a half hours now. Thanks for Cancelled Flighting my flight and not notifying me.,1,0,0
91,"@united sitting in Denver airport waiting for a plane to be refueled. For an hour and a half! Hurry the fuck up United, you fucking retards",1,0,0
92,@AmericanAir and then wanted to change it to BA for Avios.,0,1,0
93,@united DCA-EWR Flight #4372,0,1,0
94,@USAirways Please can someone contact me regarding my missing bag? It has been 3 days. Online tracking shows nothing.,1,0,0
95,@USAirways cardholder is flying.  We both have us airways and advantage cards which is more frustrating.,1,0,0
96,@JetBlue What confirmation number?,0,1,0
97,@ods1819 aren't you glad this isn't you RT @AmericanAir: Bet these birds wish they'd flown south for the #winter... http://t.co/HEpkNpuzwU,0,1,0
98,@USAirways then why did my whole team be able to put there carry ons under the plane,1,0,0
99,@JetBlue do you sell open tickets? I have a sick relative and may have to travel at a moments notice. Sad but true.,0,1,0
100,@USAirways 2 hours on hold. Still no answer. Horrible.,1,0,0
101,@USAirways no i use to skyscanner and travel agency and i called u . You said you should call travel agency but,1,0,0
102,@united the aircraft closest to gate was for the other flight and the one closest to our gate was going to Chicago.,0,1,0
103,@AmericanAir umm unexpected?? Unexpected meaning you guys didn't know you had a major staff shortage ??,1,0,0
104,@JetBlue suck and their customer services are the worst  whats the point of having a loyalty scheme that they don't honor #badairline,1,0,0
105,@USAirways she also appreciated having her very own hashtag! :) #lucycat,0,0,1
106,"@SouthwestAir Have a cup coffee and relax while you check out the New Deals and Promotions at Avon, twice a month at Doug @dcoadavon",0,1,0
107,.@JetBlue @ZKatcher 😂😂😂😂😂OMG. Bored &amp; read through this convo.. Seems like JetBlue is on point.,1,0,0
108,@united now you've lost my bags too.  At least nobody has done anything to help out.  This is absurd.,1,0,0
109,@USAirways flights to Dfw Cancelled Flightled today?,0,1,0
110,@USAirways @nburnside26 Well if you really didn't like them then she would be on an airplane. #FIOUSAirways 💁,1,0,0
111,@SouthwestAir RDU flights expected to be ok this afternoon and tonight?,0,1,0
112,@SouthwestAir When will the flight resume? I don's see it in the open schedule. :/,1,0,0
113,@JetBlue False - agent let us do an extra leg room upgrade for $ but not upgrade to mint. Poor business practices. #badcustomerservice,1,0,0
114,@JetBlue it's time for our #brandmance 2 go #UpWhereWeBelong https://t.co/KtAWbiUUro,0,1,0
115,@USAirways has an SPF record error that is causing e-mail from noreply@usairwaysmobile.com to go to spam filters. DNS admin needs to fix!,1,0,0
116,@USAirways @AmericanAir for frequent flyer miles can we schedule interchangeably and get credit?,0,1,0
117,@USAirways help! I've been on hold for almost two hours. Trying 2 get home.,1,0,0
118,"@united Why tell us flight is delayed, then tell us it's on time again with 20 min to spare? Don't say it's delayed unless you're sure!",1,0,0
119,"@SouthwestAir @JasonWhitely flt 947 Emer stop in Albuquer for a heart condition, crew was awesome, pilot was Maverick on the divert.",0,0,1
120,@USAirways I have better Intel than she does!  She said plane is due in at 630.  Flightaware and your own app say 645,1,0,0
121,@USAirways We're back at a gate. Opposite of wheels up. Im sure we'll get thete eventually. So thanks.,0,0,1
122,@united Gold Star for united- change my flight- miss all connections- but can't accommodate me until a MUCH Late Flightr arrival time-Not HAPPY!,1,0,0
123,"@SouthwestAir I have a flight to Vegas coming up soon, but haven’t received any drink tickets Late Flightly. Can you help me out?",0,1,0
124,@AmericanAir great job TYR ground crew...now let's get this bird outta here!!!  Tell flight 3200 to wait on me...be there in 45 mikes!,0,0,1
125,"@united although, I am stranded in Chicago O'Hare for another 8 hours. Any chance your cracker-jack service team could provide a meal?",1,0,0
126,"@SouthwestAir app error - says click here, can't click not hyperlinked http://t.co/IH5w9nfKz2",1,0,0
127,@SouthwestAir Do you promise to not unfollow me? 😉,0,1,0
128,"@USAirways Will the nightmare ever end? Just found out our flight today is delayed due to ""ground handling delays affecting a prior flight.""",1,0,0
129,"@united I guess that's too much ask, huh?",0,1,0
130,@AmericanAir you guys are killing me. http://t.co/22iPGeIcSm,1,0,0
131,"@AmericanAir You should be apologizing for your rude sales reps and failure to offer anything other than trite, condescending platitudes....",1,0,0
132,"@AmericanAir  so far all I am getting is ""maybe your bag will come today. We don't know."" Website says ""status unknown""- can you help?",1,0,0
133,"@SouthwestAir crew of WN3946 SAN-SFO was brilliant! Rita was hilarious. I know I've been down on you before, but this was a great flight",0,0,1
134,"@JetBlue okay. Names of SJ crew are Alamo, Tatiana. Keep telling me to hold, then leave desk. Ali told me he couldn't help bc going on break",1,0,0
135,@AmericanAir Thank you! You will see me :),0,0,1
136,"@USAirways not going as planned is an understatement. My flight was just changed AGAIN. If it weren't for a family emergency, I'd Cancelled Flight.",1,0,0
137,@SouthwestAir it was this one but looks like the problem is now fixed. https://t.co/CFI1E3KXA9,1,0,0
138,@SouthwestAir So I guess you can get to the airport too early!  Need to wait 10mins to checkin. Really?,1,0,0
139,@JetBlue where did my travel bank credit go?  I can't call you right now.,1,0,0
140,@SouthwestAir @BernhardtJH I did eventually get through but that flight Cancelled Flightled.  Decided to drive but gave up holding to process refund,1,0,0
141,"@AmericanAir No one answers phone, delayed/Cancelled Flightled flights. Rude employees. You only get (I'm sorry, we apologize) blah blah blah. Bad",1,0,0
142,@USAirways nothing was available. Male flight crew was not nice/dismissive. Big guy was standby and probably didn't even pay for Choice,1,0,0
143,"@AmericanAir how about a reservation phone system that actually works? You know the 800 number is unreachable? Callbacks are ""dead air"".",1,0,0
144,@SouthwestAir Gate attendant at McCarran C16 (Vegas to Dallas) went above and beyond. After a long day of frustration it was welcome.,0,0,1
145,"@AmericanAir no I've since rebooked with another airline, what I would like is compensation for all the time/money lost!",1,0,0
146,@USAirways But every time I call I'm on hold for 45 min and then get disconnected. Any way someone can help?,1,0,0
147,"@united after 2 days - 1 flight Cancelled Flightled, another delay for 8 hours- united gave me a $7 food voucher. That's how much they value my time??",1,0,0
148,"@USAirways I left my personal stuff on US4551 from PHL-BOS about an hour ago. Went baggage, was told plane left to call 800#",0,1,0
149,@united Do miles earned with Explorer card count toward lifetime miles?,0,1,0
150,“@JetBlue: Our fleet's on fleek. http://t.co/gHJBp5Gg67” why,0,1,0
151,@USAirways Its pretty ridiculous that at PHX sky harbor you have 4 (!) employees working check in on a SUNDAY afternoon. 30 min &amp; counting..,1,0,0
152,@VirginAmerica I &lt;3 pretty graphics. so much better than minimal iconography. :D,0,0,1
153,@USAirways US airways csr at Phoenix airport fixed the problem,0,1,0
154,@AmericanAir Would it be ok to send you a DM asking a few questions because i'm deaf and been on hold so long?,1,0,0
155,@united yes 1427 Cancelled Flightled. Moved to 333. I'll figure out car rental changes and such.,1,0,0
156,@AmericanAir flights have been on time Late Flightly though!,0,0,1
157,@VirginAmerica does Virgin America fly direct from Seattle to NYC or Boston?,0,1,0
158,@united we needed to be at steamboat for a meeting by 3pm so we took a shuttle. The United customer service people said the bag would be on,1,0,0
159,@SouthwestAir I just received your birthday card.  It was amazing and made me smile with joy.  Nice videos.  Thanks.,0,0,1
160,@united will do. Just need to get CVG.... and my bag too. Thanks,0,0,1
161,@united you have the nicest gate attendant at Newark airport gate 101 right now. Multiple delays and she is still pleasant with everyone.,0,0,1
162,@united rebooked.  This one is Late Flight too.,1,0,0
163,"@united it's not getting any better. I'd suggest you get a senior manager to this gate , then retrain these gate people",1,0,0
164,@SouthwestAir would be great if I atleast was next to my husband who is flying in the same reservation,1,0,0
165,@united screws up again...to be expected! NEVER AGAIN!,1,0,0
166,"@united I got an email saying ""changes to my MileagePlus account are confirmed"" but I didn't make any changes. Help?",1,0,0
167,"@USAirways after being assured by the pleasant woman at gate B11 in Albany, NY that life's not perfect, I'd heard enough.",1,0,0
168,@USAirways haha no worries you guys are the best!  +1 for spelling my name correctly,0,0,1
169,@SouthwestAir Had a great trip this past week to Vegas for work; and had this pic over the Southwest on Southwest! http://t.co/a3YCFlaLxV,0,0,1
170,@SouthwestAir three hour flight to Orlando and no wifi? Uncool. #firstworldproblems,1,0,0
171,@AmericanAir - keeping AA up in the Air! My crew chief cousin Alex Espinosa in DFW! http://t.co/0HXLNvZknP,0,0,1
172,@USAirways @AmericanAir  ..off to vegas http://t.co/AygAOeB6Uu,0,1,0
173,Keep it up :) @AmericanAir,0,0,1
174,@united Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/kQnrrP86A5,0,1,0
175,"@AmericanAir my flight from VCP to JFK was delayed and now it has been Cancelled Flighted, what should i do?",1,0,0
176,@united thanks for updating me about the 1+ hour delay the exact second I got to ATL. 🙅🙅🙅,0,0,1
177,"@SouthwestAir Repeating this is policy is basically repeating ""Fuck you"" to your customers. I'll be shopping for a new airline ASAP",1,0,0
178,@AmericanAir Bad weather is understandable but your own pilot said that over 160 people called out and that ZERO bags are on the plane.,1,0,0
179,@AmericanAir that luggage you forgot...#mia.....he just won an oscar😄💝💝💝,1,0,0
180,@united ...she could not access seat map so she said she would note the upgrade in my itinerary and to call back Late Flightr...,1,0,0
181,@USAirways offloading the plane?!?!?! This is ridiculous!!!!,1,0,0
182,"@USAirways this is my 2nd attempt to call US airways dividend miles, 52 minutes no help hung up - #usairways #BS http://t.co/GiEnNyqN22",1,0,0
183,@JetBlue Thanks. Which day of the week is the direct?  The flights I saw went thru JFK   ☀️,0,1,0
184,"@SouthwestAir I made it! Heading to Denver, and your employees really are as pleasant as I just told someone your application asks.  Thanks!",0,0,1
185,"@AmericanAir Thank you, you too!",0,0,1
186,@USAirways half an inch of snow in Charlotte #overwhelming,1,0,0
187,"@united It's the horrible attitude from staff after , not just the delay. Not the level of service or respect one expects from United",1,0,0
188,@SouthwestAir Fastest response all day. Hour on the phone: never got off hold. Hour in line: never got to the Flight Booking Problems desk.,1,0,0
189,.@united Don't post a link to an article that verifies the initial complaint with 20+ comments saying the same thing. @harris,1,0,0
190,"@united I understand the intention, but it pales in comparison to a day of lost wages for both my wife and I because of the delay.",1,0,0
191,@united idea: if u don't want us to be frustrated don't Cancelled Flight flights because your crew overflowed a toilet. Get a plumber,1,0,0
192,@united AND WE GOT ZERO VOUCHERS FOR HOTEL OR CAB. I expect some SERIOUS mileage credits.,0,1,0
193,"@USAirways Hey! I booked a flight (Isabelle Gramp, Boston to LAX), and it said that it charged my credit card but the transaction didn't go",1,0,0
194,"@USAirways getting sorted, thanks",0,0,1
195,@JetBlue why are you always so amazing! #jetblue #trueblue http://t.co/iIMTJxcvLG,0,0,1
196,"@SouthwestAir I am in, let's do this!",0,1,0
197,@JetBlue 290 to Boston,1,0,0
198,@united Thank you for the cheese platter and abundance of entertainment options. Time just flew by.,0,0,1
199,@USAirways see you on board tomorrow,0,0,1
200,@USAirways a member of your staff at PHL just gave us excellent customer care. Shame the same couldn't be said for the past 24 hours.,1,0,0
201,"@JetBlue well, now saying our flight is going to be Cancelled Flighted &amp; that by not changing earlier, we missed our chance to get out tomorrow. 1/2",1,0,0
202,@JetBlue Says #Lufthansa Incentive Offer To Have No Impact On Share Count - Nasdaq http://t.co/VU7XSWJKiY,0,1,0
203,@AmericanAir my bags were checked through to Cancelled Flightled flight 362. When will they arrive in MKE? Not much help from grnd staff. Havoc in DFW,1,0,0
204,@united am I allowed to bring a duffle bag and back pack as my carry on and personal item? Flying out of NY,0,1,0
205,"@southwestair *any site*?   gmail, facebook, etc.",0,1,0
206,@AmericanAir your seat assignment process when Flight Booking Problems is misleading. I'm not paying extra to select a seat.,1,0,0
207,@AmericanAir not sure why I would bother when the agent at the airport didnt help &amp; nobody on phone would. Ticket Cancelled Flightled for no reason.,1,0,0
208,@united San Diego to Chicago. Leaving at 6:15 am tomorrow,0,1,0
209,@USAirways F623 DEN:PHX. Serious display of poor customer service exhibited by flight crew today.   #newamericanairline #cheapslogannotmotto,1,0,0
210,@AmericanAir I will never fly with you guys again! I am stuck in memphis another day. Called to be credit something anything,1,0,0
211,"@united troubling news, time to raise the bar on legroom! http://t.co/nmbHNGnMkI",1,0,0
212,@VirginAmerica are you ready!? Let's say it together.. 'Noooo turbulence today!' 😘,0,1,0
213,@united I do I was on UA 495 LAX TO DEN - we are scheduled to land LAX @ 7:38 am - please rebook to Denver - best flight,1,0,0
214,@JetBlue why did I pay for extra space to be forced to put my backpack under my seat? Its my only bag. Flight 135. Unprofessional.,1,0,0
215,@united Definitely will!,0,1,0
216,@JetBlue imma need the hook up tho,0,1,0
217,@JetBlue thanks for making my trip home #MintyFresh next #brandmance flight I'll take more selfies! #LOVE #travel #business,0,0,1
218,@SouthwestAir you will extend if I call the day it expires.why can't it just be extended now?#mightmismybrosgraduation,1,0,0
219,@united We've let you know how to help the millions of customers you've treated like garbage. It's no coincidence ur ranked WORST airline.,1,0,0
220,@USAirways some people in line have been waiting 55 minutes for a customer service representative,1,0,0
221,"@SouthwestAir Been on hold over 90 minutes. You can fly, but not answer the phone?",1,0,0
222,"@SouthwestAir thank you, someone finally answered and was able to change my flight that was Cancelled Flighted bc of ice. Thank you for response",0,0,1
223,@united Now about two dozen back in line to see a single CSR for reFlight Booking Problems final leg. (Kiosks on fritz.),1,0,0
224,@united Cancelled Flighted my mileage plus award reservation G6455C same day. Have yet to see my miles back despite agent confirmation.,1,0,0
225,"@united no, I had to leave for work. Would have not been possible. So I would love to have this replaced now",0,1,0
226,@united @staralliance good.  Maybe that will make up for losing my medallion.  #ProbablyNot,0,1,0
227,@united you already have vomit so you are halfway there,1,0,0
228,@SouthwestAir can you follow and we'll proceed?,0,1,0
229,@AmericanAir - I am Platinum.  I am flying USAir and they have stranded me in CLT.  Not answering phones. Did not rebook me.  Please help?,1,0,0
230,@SouthwestAir flight yesterday Cancelled Flighted. Got to airport 4am today for an on time flight w was delayed Cancelled Flighted than reinstated which caused,1,0,0
231,"@AmericanAir Stuck in Miami, and one of the worst customer experiences I have ever had. Will be sure to let everyone know about my time w/AA",1,0,0
232,@USAirways started trying to reach a real person over an hour ago still no luck,1,0,0
233,@AmericanAir this is awful customer service.,1,0,0
234,"@AmericanAir AA agent said I repeated myself when I was explaining. I told him ""I understand English."" His reply?""Our conversation is over.""",1,0,0
235,@united Still waiting on our bag! Never got delivered yesterday. Can't reach a real person for help. Sending DM with ref number.,1,0,0
236,"@AmericanAir we then had to deplane, and change planes.",0,1,0
237,@USAirways why would you board ppl on a plane b4 its their turn to de-ice? Why would you have ppl then wait through the hour long process?,1,0,0
238,"@united assistance with what, the attitude of your staff no matter which airport we are at?",1,0,0
239,@SouthwestAir you have no baggage tracking system?,1,0,0
240,"@AmericanAir thanks, but I had to hire a car in Chicago and drive to MKE. Does that mean I have to go to the airport?????",1,0,0
241,@united we've been here since 3am and you've Cancelled Flightled our flight twice,1,0,0
242,"@SouthwestAir coming up on 2hrs on, still haven't spoken to a rep",1,0,0
243,@united I am trying to make/change reservations and getting extremely frustrated!!! Giving up and trying another airline!!!,1,0,0
244,@united just texted me to say flight is delayed due to air traffic control. BS! They pulled the plane in Late Flight #lies,1,0,0
245,@united You're trying to solve problem of your own making. Charging for checked luggage forces checking at gate. Brilliant.,1,0,0
246,@USAirways skys r sunny air is cold I can't wait to get to #CLT,0,1,0
247,@united no thanks,0,1,0
248,@JetBlue is the best!  Can't wait to use my travel bank $ for a FUN trip.,0,0,1
249,@JetBlue Love you guys😍😍😍 http://t.co/3X9NRUOvtS,0,0,1
250,@JetBlue ok should I start looking into other flights?,0,1,0
251,@SouthwestAir male flight attendant on flight 3913 from Orlando to Indy was AMAZING! He needs a raise 👍 Had the best experience with him,0,0,1
252,@united flight 5903 stranded on Tarmac in Chicago. No gates available?! Plane getting very hot and uncomfortable.,1,0,0
253,@united DM'd you 4 hrs ago at your request. No response to be found .... just like my bag.,1,0,0
254,"@JetBlue I cheated on you, and I'm sorry. I'll never do it again. @SouthwestAir has given my wife and I the worst start to a honeymoon ever",1,0,0
255,"@SouthwestAir husband on hold 2.5 hrs, got disconnected!New wait 30 min. Can't confirm res due to the fact he booked on line! Nuts!",1,0,0
256,“@JetBlue: Our fleet's on fleek. http://t.co/CXTTxV2lMP” 😒,0,1,0
257,"@JetBlue Port-Au-Prince, Haiti for continued food distribution, medical supplies, &amp; orphan care!  #flyingitforward http://t.co/fn2QXybT9K",0,1,0
258,@JetBlue thanks!,0,0,1
259,"@SouthwestAir Your wifi stinks. I'm not mad, but i wouldn't hate it if i got my money refunded.",1,0,0
260,@AmericanAir they are giving cots to the people that did not get hotel rooms...that is terrible..,1,0,0
261,"@JetBlue the amount of money I spent on hotels for a WEEK bc of flight Cancelled Flightlation, another flight doesn't make up for the money lost.",1,0,0
262,@JetBlue As long as someone remembers to put it on plane right? That was a really lame excuse.Geez @JetBlue can do much better #coffeeneeded,1,0,0
263,@united lets do that can you email boarding pass?,0,1,0
264,"@united Delayed 7 hrs flight 5721 PIT/IAD, finally board the plane, sit half hour &amp; crew is at their hrs limit &amp; we deplane. Unacceptable.",1,0,0
265,"@united Got rebooked on AA.  One question though, do you automatically refund the check baggage fees for flight that was Cancelled Flightled?",1,0,0
266,@AmericanAir right so I missed my connection / had a three hour Kay over / then you lost my bag.,1,0,0
267,@AmericanAir about when can I see a new American Airlines credit card to replace my USAIRWAYS dividend MasterCard?,0,1,0
268,@united I have a question,0,1,0
269,"@AmericanAir thanks, me too",0,0,1
270,@USAirways your service in Philly is unacceptable. Look into better service✌️ a 16 yr old shouldnt have a hard time http://t.co/WDAKTmr7Mj,1,0,0
271,@SouthwestAir could I get a phone call from a customer service rep to get the issue resolved?,1,0,0
272,"@united Soooo, it's been 15 days and you've offered no response. So I assume poor treatment by gate agents is the norm now?",1,0,0
273,“@USAirways: @ch_mom Please reach out to our crewmember for assistance. Our apologies for the long wait.” #generic,1,0,0
274,@SouthwestAir luggage delivery between 1-4am? Really? After I was told by midnight multiple times? Why lie? Crazy and bad business.,1,0,0
275,"@AmericanAir Well, you guys are totally kicking a million pounds of ass. Bar none, the best SM team in the airline industry in my opinion.",0,0,1
276,"@JetBlue you stood me up last night, but I'm giving you a second chance. I'm just a boy, tweeting an airline, asking them to fly him home.",1,0,0
277,@AmericanAir how can I get travel question answered quickly... Online and calling not helping with this busy day,1,0,0
278,@united Tks for reply. PSP employees blamed Late Flight departure on POTUS when main reasons were DVR flt Late Flight &amp; insufficient ground crew to handle,1,0,0
279,@united couldn't have possibly messed up our trip anymore than they did. Thanks for being such a terrible airline. #disappointed,1,0,0
280,@AmericanAir @British_Airways trying to speak with an agent about my flight to London tonight but can't get anyone from AA.  Can you help?,1,0,0
281,"@JetBlue I ❤️ Jetblue but i was on flt 277 from fll to sfo. tke off was over 1 hr Late Flight, div to phx &amp; got in 2 hrs Late Flight. What will be done?",1,0,0
282,"@AmericanAir all right, but can you give me an email to write to ?",1,0,0
283,"@USAirways great operation you guys are running. More mechanical issues, and now taping piece of plane together LOL http://t.co/I5V9wfbtuE",0,1,0
284,@SouthwestAir I told myself last time I would never fly you again. I really messed up today. Thanks flight 1802. Worst airline ever,1,0,0
285,“@JetBlue: Our fleet's on fleek. http://t.co/XX5QSCjlL1” @BrandsSayingBae #Freberg15,0,1,0
