id,text,not humor,humor
52,The final four will be: Alabama Clemson Oklahoma SEC team Unless the Bigten joins the game. Then pencil in osu. The good news is we dont have to hear about Oregon or Utah for 8 weeks only to stay up late in November to watch them lose in to 3-7 Oregon State and Arizona.,1,0
53,Police station toilet stolen. Cops have nothing to go on.,0,1
54,[teacher] 24 + x + 30 = 90. Find x. [student] It's between 24 and 30.,0,1
55,"I’m talking about ATMOSPHERIC FEEL, those fucking grain silos!!! That light!!",1,0
56,"I wish the GPS lady would periodically say things like ""Doin' great"" or ""Still going the right way, good job.""",0,1
57,"""I had a stroke"" Is what I intend to use as my excuse to my girlfriend, when she asks why I've been arrested at the strip club.",0,1
58,My washer and dryer are doing this weird thing where they've started shrinking my clothes and adding stubborn fat around my midsection,0,1
59,What do you call a person who hates fat people? Weighcist,0,1
60,Textured drywall I think it is?,1,0
61,I tripped in France. Eiffel over.,0,1
62,"Very difficult for anyone in West to listen to this talk of ""crystal clean air"" right now",1,0
63,What do you call a Mexican bodybuilder without a protein shake? No whey Jose,0,1
64,"This woman said she recognised me from vegetarian club, but I'd never met herbivore.",0,1
65,what dating advice would you give your younger self? Auntie Red Tweet Tea,0,1
66,"When you cry, I cry and when you hurt, I hurt.' - The Notebook",1,0
67,"In addition to reducing PMS symptoms, magnesium helps reduce water retention & helps regulate serotonin, a mood balancer found in the brain",1,0
68,Never date a tennis player. Love means nothing to them.,0,1
69,On Monday we start Diarrhea Awareness Week. Runs until Friday.,0,1
70,"Why can't you hear a pterodactyl going to the bathroom? Because the ""P"" is silent.",0,1
71,Head and Shoulders should make a body wash called Knees and Toes.,0,1
72,My mum laughed at me when I said I was going to build a car out of spaghetti. You should have seen her face as I drove pasta.,0,1
73,What's the difference between a Mexican and a book? The book has papers,0,1
74,"If you believe everything you read, better not to read",0,1
75,"When you try your best but you don't succeed. When you get what you want but not what you need"" - Coldplay",1,0
76,Just told my joke about Peter Pan again. Never gets old.,0,1
77,Want to know why he disappeared? These are the most common reasons men disappear from your life.,1,0
78,"""Hiya"" is probably the worst greeting you can possibly say to a karate instructor.",0,1
79,"2 years ago, the doctor told me I was losing my hearing. Haven't heard from him since.",0,1
80,"We assume the really serious changes in our lives happen slowly, over time... but it's not true. The big stuff happens in an instant.",1,0
81,"Emotional but great ending to our season premiere. We're back THIS Wednesday...same time, same network! American Idol",1,0
82,They call guitars axes because you don't want to be around when an amateur gets ahold of one near a campfire.,0,1
83,I don't understand how Elvis got so fat He ate nothing but a hound dog,0,1
84,"""Up until now I had sworn to myself that I'm content with loneliness"" - Paramore",1,0
85,Monday is a hard day only for those who perceive it negatively.' Monday Motivation,1,0
86,"Today’s smoke update: the house smells horrible because we haven’t been able to open the windows, the dogs are cranky, everyone slept like shit",1,0
87,"I like my women like I like my milk... White, with 2% fat.",0,1
88,"Do couples Share Everything? Do you? If you want to talk Guy Stuff, we are here.",1,0
89,"You know you spend way too much time on Twitter when your wife asks what you're doing online and ""porn"" is a better answer.",0,1
90,"When I first met your mom, I fell in love with her because she had a kind face... The kind of face I want to fuck the shit out of!",0,1
91,What's the difference between a midget and a venereal disease? One's a cunning runt and the other's a running cunt.,0,1
92,Some people are so ignorant and narrow minded. Not all Muslims are terrorists you know. Some are taxi drivers.,0,1
93,"Women have affairs because they are in search of emotional fulfillment, an improvement of their self image, and romance....",1,0
94,What sound does a Chinese roller coaster make as it goes up an incline? chink chink chink chink,0,1
95,"You can waste your life drawing lines. Or you can live your life crossing them. But there are some lines, that are too dangerous to cross.'",1,0
96,Just bought my daughter Minion themed Crocs,1,0
97,"""I miss you so much, it hurts."" - Dear John",1,0
98,Yep...my queen is now UPPER MANAGEMENT. I couldn't be more proud of her!!!! /end,1,0
99,"A Latino shot an unarmed black man today, and everyone is in an uproar Especially the police, saying ""They took our jobs!""",0,1
100,'Eat a handful of walnuts before bed. u'll get fiber & essential fatty acids along with the amino acid tryptophan - a natural sleep-inducer',1,0
101,What did the fat cat go to prison for? Purrrjury,0,1
102,"A group of leprechauns was recently busted for selling fake granite Yeah, they were sham rocks.",0,1
103,"Barking dog at the back door wanting in and your wife's yelling at the front wanting in. Which one do you let in? The dog, once he's in, he shuts up!",0,1
104,"This is how Venmo suggests you approach the problem first. I sent the message a few days ago and Random Emily has not replied. I just sent a ""reminder"" and I want to die",0,1
105,"Just got back from a very emotional wedding, even the cake was in tiers.",0,1
106,How do you start a rave in Ethiopia? Nail a piece of toast to the ceiling.,0,1
107,I got caught having sex with the secretary by my wife My wife was crying and saying you cant do this to me! I said: I Know thats why im doing it to her!,0,1
108,California Fun Fact: 50% of our land is under yoga mats.,0,1
109,"If life's so hard already, why do we bring more trouble down on ourselves? What's up with the need to hit the self-destruct button?",1,0
110,At least when blacks started moving to this country we didn't have to worry about losing out jobs. Just our wallets.,0,1
111,What do you call people who pretend to be Irish on St. Patrick's Day? Counterfitz,0,1
112,"On getting the best album reviews she's ever received with Lover, she says: ""It gets me emotional even talking about it. I can't explain to you how good that feels because it's the first thing that no one can take from me. No one can sell it. It's mine.' Taylor Swift On Seacrest",1,0
113,Arriba mis DODGERS!,1,0
114,"These walls are funny.First you hate 'em,then you get used to 'em.Enough time passes,you get so you depend on them.That's institutionalized.",1,0
115,Justin Smoak just went yard BARELY over Broxton's hand in CF! Brewers,1,0
116,The juice of fresh raw cabbage has been proven to heal stomach ulcer ulcer,1,0
117,"For no reason whatsoever, I’ve been thinking about how long we have until Young Boomer and Elder Gen-X names become cool baby names again; GIVE ME BABY BARBARA AND BABY LINDA!!",0,1
118,"""Hi, I'm not a scammer, random Emily, but can you please send me back the chunk of money I sent you last week?""",0,1
119,About to try DigDuo for the first time. Very afraid of what Tonni has in store for me! dig the results,1,0
120,The 1-2 punch of the Thong Episode plus the Spice Girls Episode last night was really something. When Maya takes a bite of the apple bong and throws it on the ground!!!!!!!!!!!!!!!!!!!!,0,1
121,"I asked the surgeon: can I administer my own anaesthetic? The surgeon said: Go ahead, knock yourself out.",0,1
122,"People will wonder ""why is the NBA Boycott over""? What changed? Did they accomplish anything? A TON just happened. Gonna podcast about it later.",1,0
123,boss: can i see you in my office me: [sheathing sword] why,0,1
124,"You don't say ""...fag capitols of the world"" by accident . It wasn't a slip of the tongue. That's in your vernacular. That's who you are. You use that, feel that and believe that in your heart. This was not an accident by Thom Brennaman.",1,0
125,"""No, thanks. I'm a vegetarian.""...is a fun thing to say when someone hands you their baby.",0,1
126,In DC looking for a few great organic restaurants to try. Open to suggestions... and go!,1,0
127,"Cashier: Would you like to donate $2 to end world hunger? Me: Of course. Holy shit, I had no idea we were that close.",0,1
128,I broke my finger last week... On the other hand I'm OK.,0,1
129,"What's the difference between you and a mallard with a cold? One's a sick duck and.... ....I can't remember how it ends, but your mother's a whore.",0,1
130,If you pay close attention... there is always something amazing happening.,1,0
131,"Now you wouldn't believe me if I told you, but I could run like the wind blows. From that day on, if I was going somewhere, I was running!",1,0
132,I have a Pakistani girl friend. Last night she said that she wanted to blow me. Now I wasn't sure if I should lower my pants or call the cops.,0,1
133,You momma so stupid.. She got fired from the m&m factory for throwing away all the W's,0,1
134,"Ugh your paleontologist friend is coming? He's so boring! Don't worry, I have a plan to keep him distracted *pulls out seven layer dip*",0,1
135,"in ancient Rome, celery was considered an aphrodisiac. it contains androsterone a pheromone in men's sweat glands that attracts women",1,0
136,"""Only miss the sun when it starts to snow, only know you love her when you let her go."" - Passenger.",1,0
137,Top 5 causes of loose stools: 5. Indian food 4. Lactose 3. Coffee 2. Mexican food 1. IKEA,0,1
138,What a DISASTER of a 1st q for the Bucks.,1,0
139,IT'S GAME DAY. Whose team are you on? Super Bowl,1,0
140,911: ok just stay where you are me: [stuck in the baby swing] ok,0,1
141,"""This sounds bad but I don't mean it in a bad way!!!""",1,0
142,I've decided to make an all-natural shampoo made from roots found in Africa. I'll call it Ethnic Cleansing.,0,1
143,I was given a leaflet the other day on anger management. I lost it.,0,1
144,"Without a doubt, my favourite Robin Williams movie is Mrs Fire.",0,1
145,How does a mother in West Virginia know when her daughter is on her period? Her son's dick tastes like blood.,0,1
146,"""Most misunderstandings in the world could be avoided if people would simply take the time to ask, 'What else could this mean?'"" Shannon L. Adler. love u",1,0
147,Here we go! The final countdown begins NOW American Idol,1,0
148,hey i'm on NPR this morning!,1,0
149,red meat starting now on west coast...hear we go!,1,0
150,"I was struck by the work these organizations are doing and while everyone's priority right now is to stay safer at home, I know there are many of us looking for ways to help.",1,0
151,What do you call a cow with no legs? Ground beef.,0,1
152,"""It's a boy!"" I shouted with tears. ""I don't believe it. A boy!"" It was at that moment I decided I'd never visit Thailand again.",0,1
153,"Freudly, my dear, I don't give a dad.",0,1
154,Do you think Spain knew what they were doing when they let us have Florida?,0,1
155,"As I was checking into the hotel I asked, 'Is the porn channel disabled?' The girl at the desk said, 'No, you sick bastard'.",0,1
156,I can't believe I got sacked from the calendar factory. All I did was take a day off.,0,1
157,"""And if you, you want me too.Let's make a move."" - Kiss You.",1,0
158,"So the Substack Top 25 Paid is v. white and v. male — the Top 25 Unpaid is also pretty white, but includes significantly more women. I have some theories about this!",1,0
159,So I was shopping online for antique guns..... and I got to the World War II section. I selected guns of French origin. They were all in mint condition.,0,1
160,You're everything I see in my dreams.' - Bruno Mars.,1,0
161,"You can seek the advice of others, surround yourself with trusted advisors... but in the end, the decision is always yours, and yours alone.",1,0
162,Im the nice guy that finished first..,0,1
163,I'll stop at nothing to avoid using negative numbers.,0,1
164,What do wizards call unmagical African Americans? Niggles,0,1
165,"One minute my girlfriend is asking me to stop cross dressing, and when I argue about it she tells me to put myself in her shoes.",0,1
166,I'd hate to be a midget chef. The steaks are too high.,0,1
167,My girlfriend said we should experiment more in the bedroom. This morning we synthesised a new protein chain.,0,1
168,Schitt’s streak!!! Was that cool to post,1,0
169,"Don't be racist. It doesn't matter if you're black, asian or normal!",0,1
170,Everyone always says no one likes Africans. Well I've just been to Africa and I can assure you those fucking flies are quite fond of them.,0,1
171,A mobster killed an Irishman with a porcelain doll He was accused of knick-knack paddy whack,0,1
172,"My eyelids are so sexy, I can't keep my eyes off them.",0,1
173,"I have a Twitter list, Mountain West, where I put anyone I've ever interacted with who lives in the Mountain West, broadly conceived. This helps me see a lot of very local stuff but also shows me a ton of stuff that Big City Journalists aren't necessarily tweeting",1,0
174,"""Does this uniform make me look fat?"" - Insecurity Guard",0,1
175,"When u seek what needs to be done, the comm can tell u what they don't want. We need to ensure the comm informs the process. ~Dr. I Smith",1,0
176,"You never think the last time's going to be the last time, you think it will be more. You think you have forever, but you don't.",1,0
177,I believe that America's Food Fund will be a powerful way to make a difference for our neighbors in need and am committing $1 million to this fund to support those facing food insecurity.,1,0
178,Have you already received your ballot? Return that bitch NOW. Read all the instructions on how to do so five times and get it on its way to counted NOW.,1,0
179,"My sister told me she's dating an Irish guy I said, ""Oh really?"" She replied, ""No, O'Reilly.""",0,1
180,"""I love being Jewish, but is it work or life to read a book on Jewish themes? Is it work or life to celebrate a holiday at your house that includes some attendees who are also members of your synagogue because you've sort of become friends?""",1,0
181,"Kobe Bryant you were the greatest. You made our city and the rest of the world so proud. Every basketball fan knew the magnificence of the Mamba. Love and healing to Vanessa and those little girls. God, this is just the worst ever.",1,0
182,"""I need to know that it's possible that two people can stay happy together forever."" - Juno",1,0
183,What....a depressing goal line posession.... packers ¤¦ââï,1,0
184,"Oh so this bath is only for birds? Pass me my pants, I have a pocket copy of the constitution in there I'd like you to read.",0,1
185,"The woman who ran the refugee organization I profiled told me that it was incredibly difficult to explain that refugees may be refugees but they want clean, unbroken things too",1,0
186,"A Polish guy goes to the eye doctor The doctor holds up a chart: K Z S Y X W K P G and asks the man if he can read it. ""Read it?"" he says, ""I *know* the guy!""",0,1
187,Dim light bulbs or bright light bulbs? Watts the difference.,0,1
188,"""People are people, and sometimes we change our minds."" - Taylor Swift.",1,0
189,The problem is trying to figure out how to control the damage we have done... or that's been done to us.,1,0
190,"Decluttered my closet this weekend- not a single pair of my pants ""sparked joy"" and now I'm being charged with indecent exposure.",0,1
191,I'm officially in midseason form: I hate Tuesday's and Wednesday's without football. Didn't take me long AT ALL. â¤ ,1,0
192,"The other day, I sent my girlfriend a huge pile of snow... I called her up and asked, ''Did you get my drift?''",0,1
193,I can't believe I got arrested for impersonating a politician. I was just sitting around doing nothing.,0,1
194,"""We as clergy are being expected to pursue a graduate-level degree that takes a minimum of three years to complete for a job that is increasingly paid on a part-time basis. But to quote a colleague of mine: there's no such thing as part-time ministry, only part-time wages.""",1,0
195,On facebook you can see how much your friends change. Like this one guy I've known since grade 1 doesn't talk about dinosaurs at all anymore,0,1
196,"Dear student loan, thank you for saving my life. I can't think how I can ever repay you.",0,1
197,"If you watch an Apple store get robbed, are you an iWitness?",0,1
198,THAT WAS EXHAUSTING,1,0
199,adam: [naming the birds] tits god: lol ok but let's take this a little more seriously adam: blue-footed boobies god: you can't name all the birds after boobs adam: [pointing to rooster] cock,0,1
200,"I used to have a fear of hurdles, but I got over it.",0,1
201,Someone visiting Ireland sent me this photo of an ancient bog person. It looks just like me when I forget to moisturize.,0,1
202,"""The ones that love us, never really leave us."" - Harry Potter""",1,0
203,"""This is the problem with getting attached to someone. When they leave you, you just feel lost."" - Zombieland",1,0
204,Hope that gold ticket comes with extra leg room on the flight to Hollywood! Congrats Tyler Mitchell! American Idol,1,0
205,3 big lies. 1. I love you. 2. I'm fine. 3. That was my last piece of gum.,0,1
206,"After mating, a female Praying Mantis kills & eats the male. Guess she knows it's easier to claim life insurance rather than child support.",0,1
207,"Academics, how many hours are you actually working a week right now? High school / Middle School / Elementary School Teachers, how many hours are you actually working a week right now?",1,0
208,What's the difference between Sarah Palin's mouth and her pussy? Only one retarded thing came out of her pussy.,0,1
209,"How many Jews does it take to change Hitler's mind? None, there has to be no Jews.",0,1
210,Genie: You have 3 wishes. Me: I've seen this before. Whatever I wish for will come back and bite me in some way. Genie: I promise that won't happen. I'm so sure it won't I'll give you infinite wishes if it does. Me: Ok. I wish for a boomerang with teeth. Genie: You son of a...,0,1
211,"A vegan, feminist, and a crossfitter walk into a bar... I know because they told everyone in twenty minutes.",0,1
212,How many feminists does it take to screw in a lightbulb? The bitch can suck my dick in the dark for all I care....,0,1
213,"""Oh, I still dream of a simple life. Boy meets girl, makes her his wife."" - Bruno Mars.",1,0
214,Facebook statuses are much like people with Down Syndrome. They were fun to look at for a while but ultimately no use to anyone.,0,1
215,How do you turn an old dishwasher into a snowblower? You give her a shovel and tell her to get to work.,0,1
216,"""But despite their differences, they had one important thing in common. They were crazy about each other."" - The Notebook",1,0
217,The only voice that matters is the one in your head. The one telling you what you probably already knew. The one that's almost always right.,1,0
218,a fun game to play with a chiropractor is to go completely limp after they pop your neck just to see what they do,0,1
219,"Happy Valentines Day if you're celebrating, and Happy Friday if you couldn't care less. Today's a win-win.",0,1
220,Picking up where Sunday left off - Idol is on in 5 minutes! Tweet with me and judges using American Idol!,1,0
221,"Idgaf what you say, pickles are delicious!",1,0
222,"Christians read the Bible, Jews read the Torah, Muslims the Quran. Niggers? The Jungle Book.",0,1
223,"""Lil' Levi's"" gas station. A little shout out to my nephew. Love ya buddy.",1,0
224,"Just walked into an Arby's and asked, 'What's fresh today?' The cashier pointed to her cold sore.",0,1
225,Tired of poems telling me how hard to go into that good night.,0,1
226,Rest in peace Karl Lagerfeld. A true fashion maestro and visionary who inspired many. The impact he made and the legacy he left will live on.,1,0
227,TODAY IS THE DAY! Please join us at 6 p.m. for the kick-off of a year-long civic engagement series feat. Dr. Mindy Fullilove!,1,0
228,What do you call a woman who stands between two goal posts? Annette.,0,1
229,I haven't bought an iPhone with Siri yet because I have a fear of talking to women.,0,1
230,How can the older generation support young people that are now on the front lines? Auntie Red Tweet Tea,1,0
231,What is a Mexican's favorite Olympic event? Cross country,0,1
232,Dallas Black people: please be Muslim please be Muslim please be Muslim. Muslim people: please be black please be black please be black,0,1
233,Why do Jews have big noses? Free air.,0,1
234,How many immature people does it take to change a light bulb? Your mom.,0,1
235,"""How do I look?"" [friend] Fine. [good friend] Really pretty. [best friend] Horrible.",0,1
236,Working as an elevator operator has its ups and downs.,0,1
237,"Former Evangelicals, if you participated in a mission trip in the 2000s to ""combat child trafficking,"" what did that look like?",1,0
238,People say I'm 'old' and 'out of touch' but guess who just got his first iPod shuffle?,0,1
239,Why don't Jews eat pussy? It's too close to the gas chamber,0,1
240,Ike just texted “Zendaya is Meechee!!” In a celebratory way and I approved,1,0
241,What do you call Dracula's retarded cousin? Countdown ,0,1
242,boss: we need ideas for this sesame street show writer: a blue monster that eats cookies writer: a trash-dwelling grouch named oscar new guy: a big fucking bird,0,1
243,"Once, my parents walked in on me masturbating Why they were walking around masturbating is beyond me.",0,1
244,"If you can't fix the brakes on your car, make your horn louder.",0,1
245,Getting a prostate exam doesn't make you gay... Unless you spend all day studying for it.,0,1
246,[first day in hell] satan: rule number one is no jokes me: and what is the policy on updog satan: you're going to burn forever guy in the back: wait what's updog everyone: pffff satan: holy shit no way,0,1
247,"My wife and will always enjoy our time in Kansas City. I havent missed the town as much as during Chiefs parade day. I watched every second. If it wasn't the Packers, i was so happy for the Chiefs Kingdom. I hope y'all Run It Back!! ...and lose to Green Bay this year   ",1,0
248,I got arrested for punching this guy at a new years party... When you hear an arab counting down from ten your instincts kick in.,0,1
249,Ambulance is spelled backwards on the front so when you look in your rearview mirror you don't confuse it with the other giant siren cubes.,0,1
250,"I love you, not just for now, but for always, and I dream of the day that you'll take me in your arms again.' - Dear John",1,0
251,free *hug* to anyone who reads this,1,0
252,[friend] Hey dude. Washing your car? [me] Nope. I'm watering it to see if it grows.,0,1
253,What do you get if a post office burns down? Black mail.,0,1
254,"They should make 9-1-2 a number you can call when it's not quite an emergency but you still need to vent. ""Hello, Operator? Yeah, there's a bird on my car... No, I'm in the house, but I can see him through the window.""",0,1
255,"NYT says elevator 'door close' buttons don't work and are there to give a false sense of control. In a related story, my life has been a lie.",0,1
256,3 years ago I married my best friend... My girlfriend was angry but Dave and me thought it was hilarious.,0,1
257,The great catharsis of completing a task that has been on your to-do list for WEEKS! Do not underestimate it! I am ready to renovate a house and call my student loan servicer and submit by contact rebates!!!!!!,1,0
258,More precisely: I have allowed my mind to wander to that space a few times every week and have felt immediate nausea.,1,0
259,one green onion stalk contains 3 calories & no fat or protein. It contains 10% of the RDA of vitamin A and 9% of vitamin C,1,0
260,"A guy named Bart walks into a bar, he immediately gets shot and dies. Who killed him? The Bartender.",0,1
261,My wife is like a plunger She's good at bringing up old shit.,0,1
262,Caitlyn Jenner becomes a super hero but doesn't know what group to join. She's still deciding whether to be an Ex-men or a Trans-former,0,1
263,I accidentally handed my wife a glue stick instead of a chapstick. She still isn't talking to me.,0,1
264,I called a suicide hotline in Afghanistan They got all excited and asked if I could drive a truck.,0,1
265,What is the difference between a drug dealer and a hooker? A hooker can wash her crack and sell it again.,0,1
266,"Your body replaces about 1 billion cells every hour, antioxidants are a must if you want our body to stay healthy and young",1,0
267,"So, I hear reincarnation is making a comeback.",0,1
268,Why Did the Ebola Patient Cross the Road? Trick question. There are no roads in Africa.,0,1
269,"""Son In Iraq I killed 15 people."" Son: Dad you were a helicopter mechanic Dad:Never said I was a good one",0,1
270,"A hungry traveller stopped at a monastery and was taken to the kitchen where there was a brother frying chips. ""Are you the friar?"" he asked. The brother replied, ""No, I'm the chip monk"".",0,1
271,"I don't fear the enemy who may attack me, I fear the fake friend who will still hug me",1,0
272,What did the Spanish fireman call his two sons? Jose and Hoseb,0,1
273,"What are some healthy ways to address anger, fear and other emotions that arise during difficult times?Auntie Red Tweet Tea",1,0
274,My girlfriend keeps telling all her friends I'm racist.. typical lying Mexican.,0,1
275,I tripped over my wife's bra. It was a booby trap.,0,1
276,I debated a flat earther once. He stormed off saying he'd walk to the edge of the Earth to prove me wrong. He'll come round - eventually.,0,1
277,What's a sluts favourite drink? 7 Up in Cider,0,1
278,"If I had a dollar every time someone called me a racist, a lot of black people would try to rob me",0,1
279,Dizzy after drinking coffee? You may have been just dehydrated because coffee is diuretic coffee,1,0
280,"Okay it is Fall Fucking Soup Time, what is your favorite recipe so everyone can cocoon themselves in soup recipes for the next five months?",0,1
281,Just watched Casino tonight and I loved it! Is that interesting,1,0
282,"You bring you into every new beginning in your life, so how different can it possibly be?",1,0
283,"Ever noticed that all ghosts are White? Yeah, it looks like a good afterlife, doesn't it.",0,1
284,Difference between school and life: School teaches you lessons and then gives you a test. Life gives you a test and you learn the lessons.,1,0
285,"What did Oprah say when she visited Harlem? ""YOU get a father, and YOU get a father, and YOU get a father! Everybody gets a father!!!",0,1
286,shit. the number the girl at the Sprint store gave me is MY number,0,1
287,"Don't have phone sex, you might get hearing aids.",0,1
288,"""I ain't gonna cry no, and I won't beg you to stay. If you're determined to leave boy, I will not stand in your way."" - Mariah Carey.",1,0
289,"A Mexican , a black guy , an arab and A Jew Jump out of a plane....who wins? Society",0,1
290,Happy Fathers Day to all the amazing dads out there! We raise our best dad mugs to all the great things you do...including the dad jokes.,0,1
291,2 things you can learn in school: Texting without looking and teamwork on tests.,0,1
292,"When a girl is acting like she doesn't care about you anymore, that's when she needs you the most.",1,0
293,I have never spoken to my Dad as much as I did last night. For the first time I felt I had a father.,1,0
294,I didn't take my husband's name when I got married. I thought it would be confusing if we were both called Kevin.,0,1
295,Round 2 of Hollywood Week starts RIGHT NOW! Tonight we narrow it down to your Top 40 American Idol,1,0
296,What's black and sits at the top of a staircase? Stephen Hawking after a house fire.,0,1
297,'allow tea to steep for three to five minutes to bring out its catechins',1,0
298,"Once I had a machine that made counterfeit pennies. I regret it now, but it made a lot of cents at the time.",0,1
299,Any fellow witches have a suggestion for what to do with the rest of the newt? Loving doing potions but I don't want to be wasteful.,0,1
300,What can a person do for you NOT to give them a second chance with you?,1,0
301,"We have to sweep today's possibility under tomorrows rug, until we can't anymore.",1,0
302,Only 32% of Americans are investing in their 401ks!!!!!!!!!!!!!!,1,0
303,A woman stopped me in the street and asked me to show her how to get to the hospital. So I pushed her under a bus.,0,1
304,This Chadwick Boseman special on ABC is phenomenal. Wakanda Forever,1,0
305,"A man tells his wife ""Here's your aspirin, my dear."" Wife: Why are you giving me an aspirin? I don't have a headache. Man: Gotcha! Let's fuck!",0,1
306,Me and my limbo team go way back.,0,1
307,"I dig, you dig, we dig, he dig, she dig, they dig. It's not a beautiful poem, but it's very deep.",0,1
308,"Epileptic Santa! ""He seizures when you're sleeping.""",0,1
309,"I know a hooker downtown that charges by the inch. I can't afford her, but you probably could. ",0,1
310,"Experts say caffeine is bad for you, fat is bad you, sugar is bad for you... But don't worry, worrying is also bad for you too.",0,1
311,"Happy Earth Day! Be kind to our planet and keep it green. Remember, we only have one.",1,0
312,"Notre Dame people: Correct me if I'm wrong, but aren't students/faculty/staff strongly discouraged from even traveling out of South Bend right now?",1,0
313,"Here we go, the legendary Hollywood Week! Or as we like to call it, American Idol bootcamp.",0,1
314,"Happy World Pride to everyone in NYC! It may be the last day of Pride Month, but remember to celebrate love, individuality, and inclusivity every day.",1,0
315,One of the best decisions I've ever made. YOU CAN QUIT. And props to my dad who quit after 50+ years of smoking.,1,0
316,Hey VSFX guys...thanks for the drive-in movie theater. Well done! I love it. You guys rock! Supernatura I,1,0
317,One egg contains 6 grams of high-quality protein & all 9 essential amino acids health protein,1,0
318,[me] Some people are like the summer. [friend] You mean hot? [me] I mean no class.,0,1
319,"If you are able to read this, you're blessed",1,0
