id,text,not abusive,abusive
34,@USER I just binged watch Seasons 1-3 in 2 days! I need more 😳 If you have not seen this show you are missing out. It’s fantastic!! @USER #CowboyWayAL #FaithCattleCo #GodFirst #LoveurFamily #Bubba #Cody #Booger 💙💙💙,1,0
35,@USER now we know tesco's stance on gun control,1,0
36,@USER @USER Or like blm and liberals over the past couple of years,1,0
37,@USER @USER Yes. Liberals.,1,0
38,@USER @USER Wow more Salinsky tactics,1,0
39,@USER He is so underrated and I love how pure he is as a person,1,0
40,@USER @USER Liberals cannot imagine a circumstance where they are forced to defend themselves or their family from violence.  They imagine such an eventuality to be beyond the realm of possibility and they foolishly believe that the police will arrive quickly enough to save them.,0,1
41,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The FBI would be the proper authority to administer this polygraph despite their corruption at the top of their organization.,0,1
42,@USER @USER @USER No proof. Nor does the complaint ever intend to get us some. You have a woman who been an Democratic activist supporting in donations. Also in her time wearing her pink hats in Wash in 2016. As well as helping ANTIFA. Who high school year book has been scrubbed off the internet,1,0
43,@USER @USER @USER Are you suggesting that I fall for that? I certainly do not support the liberals vis-à-ve Democrats agenda. Read my Tweets. I’m on the right so VOTE GOP 🇺🇸.,1,0
44,@USER fuck yeah !,0,1
45,@USER FUCK OFF,0,1
46,@USER @USER Now thats a diffrent situation but either way you gotta appreciate considering the fact that he is actually liking it just to impress it means he aint like that,1,0
47,.... He is so stunning URL,1,0
48,@USER She is demented.,0,1
49,@USER @USER looking forward to meeting you at conference!,1,0
50,@USER Clearly it does bc the cheerleader is smaller than the other girl and she whooped that ass after being slammed to the ground and everything,0,1
51,@USER @USER Democrats gun control and mass shootings data determined to be FRAUDULENT.  Democrats are liars once again.  URL,0,1
52,@USER Doing soooo much better than the big Zero and his losers,0,1
53,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Jesus inherited the sinful genes from sinful Mary. It was in Jesus blood to commit sin.,1,0
54,@USER Liberals with their lies again.,0,1
55,@USER @USER It's the Liberals plans to destroy our Judeo-Christian culture and replace it w/this irrational just science. URL,1,0
56,@USER @USER Trump has no interest in caring the safety of the country.  He doesn’t care about gun control.  So far with all the shooting in the country.  He doesn’t care... he is a selfish person.  Everything is about him,0,1
57,"@USER First thing that comes to mind is another Liberal hit job""  This is the damage Liberals (LibTards) are doing actual victims of Sexual Assault ..................they inciting doubt in everyone's minds.  Democrats are not a champion of Woman, nor Minorities.......they covet power URL",1,0
58,#fesheyes The rise in support for gun control has given me a new view on the topic. Drugs are illegal and criminals still have them. The same would happen with firearms.. law abiding citizens would lose their right and nothing would change to the criminals. URL,1,0
59,"@USER @USER Tons of self-professed conservatives have unwittingly embraced the key tenets of Feminism without even realizing it. The average conservative"" woman of 2018 is more liberal than the average liberal woman of 60 years ago.""",1,0
60,@USER Brave enough to say it?! Your late to the party fat boy. Ppl been calling POTUS a nazi for a while now. Smh,1,0
61,"John Kerry Should be Made to Answer for His Meetings in Iran""  URL #TCOT #MAGA #RedNationRising""",1,0
62,@USER Those liberals would have a story about Jesus if he was running....,1,0
63,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Beautiful Craig.....♥️🙏♥️🙏🇺🇸MAGA,1,0
64,@USER the only thing i know about gun control is how to have great aim.,0,1
65,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all patriots. PLEASE follow back. Thank you. #MAGA #KAG #WalkAway #Witchhunt #RedWaveRising #VoteRed #VoteDemsOut #VoteRedToSaveAmerica,1,0
66,@USER Holder is worse than John Gotti or Al Capone. Why? Because neither of them held themselves out as honest law abiding citizens.  The only Attorney General in our Nations history that was censored by our Congress.,1,0
67,2. The reality is that Alleslev’s crossing over (more like double Xing) to the CPC is good news for the Liberals as anyone who seriously believes that the cons are a better party has questionable intelligence &amp; judgement and the Liberals are better off without her @USER,1,0
68,Kanye been cancel the moment he said slavery a choice and rock a maga hat #ImWithSnoop,0,1
69,@USER Good #BoycottNFL,1,0
70,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Proud to follow all.  Thanks for the follow-back!,1,0
71,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I don't ever want to hear conservatives wax poetic about how amazing the founders were when they were willing to throw the constitution under the bus to own the libs. Conservatives don't have positions. They don't have rules. They make them and break them just to win.,1,0
72,@USER She is delusional! Get rid of Electoral College so she and her corruption cronies can ruin the USA! They almost did!!! #VoteRedToSaveAmerica  #MAGA 🇺🇸🇺🇸🇺🇸,0,1
73,@USER @USER They didn't actually they engaged in an extortion racket via austerity and borrowed like no other,1,0
74,1 Week watch Nike Stock Plummet.. the Liberals can't keep Nike afloat.. #BoycottNike   Macy's still hasn't rebounded ! URL,1,0
75,@USER Apparently this POS doesn’t know that Viacom bought out BET. It went from black ownership to white ownership🤣🤣🤣🤣🤣🤣,0,1
76,10 Winning Arguments Against Gun Control – Libertennial URL,1,0
77,#MuellerWitchHunt Double Standard - Paul #Manafort and #Feinstein's China Spy URL  #DeepStateCorruption #DeepState #FBICorruption#MAGA #KAG #KAG2018 #KAG2020 #KeepAmericaGreat #ManafortTrial #CASen #Kavanaugh #ConfirmKavanaugh URL TW308,1,0
78,@USER Hell ya,1,0
79,@USER @USER @USER How much lonely she is and how much she misses her azeez dost and how much she needs that touch to comfort her restless head right now is all evident in this one freaking scene! Bow to these amazing actors💕 #JenShad is major actors and couple goals💕🔥 #AdiYa #Bepannaah,1,0
80,@USER @USER @USER @USER @USER @USER @USER @USER @USER Really? And has he been charged. #Liberals are such liars!,0,1
81,@USER The set-up that led to the second Hogan touchdown shows how much of a threat he is and how much defenses respect where he is on the field,1,0
82,@USER @USER @USER You only have 6 1/2 years left buddy!! 😀#MAGA,1,0
83,@USER You are a big blot on the dharmic Kashmiri Pandits community. In the name of modernity you have lost all sanity which reflects in the way you have supported this loony womans  hinduphobia.,0,1
84,@USER This Witch Hunt against Kavanaughs is pitiful.  I can't believe anyone could find this story is believable.  Why didn't she come forward in 36 years?   It's crazy...set up by Liberals.,1,0
85,@USER Go back to N. Vietnam.,1,0
86,@USER I met him several years ago. He is the shorter than you’re expecting man.,1,0
87,@USER @USER @USER Agreed. Antifa is totally ate up with worms. In fact they are worms.,1,0
88,Calm down you loon. Kavanaugh is already confirmed and you know it. Make plans for alternate employment after the #TrumpTrain2020 train disembowels the #Democrat party in this country. Starting with removing #RoeVWade then #BuildTheWall then #MAGA !!!  URL,1,0
89,@USER Her face looks like they throw quarters,1,0
90,@USER And a new knife,1,0
91,@USER You are one of the mastermind of a big syndicate at BOC.  We will not forget. You will go to jail!😡  #FakeDrugWar,0,1
92,@USER Looks like #antifa to me....just saying. URL,1,0
93,@USER It’s Good for our Gun Business. More Guns sell when these people bring up Gun Control. Keep up the Great Work. Guns for All.,0,1
94,@USER Madam will never respond. She is among those who see nothing good about PMB and his administration. It sucks.,0,1
95,.@USER Liberals are steamrolling #TPP through Parliament without proper debate. Why are the Liberals hell-bent on killing Canadian manufacturing jobs? #cdnpoli URL,0,1
96,@USER That’s why conservatives are so afraid of weed. They think it will make them love black people.,1,0
97,@USER David Dennison might know where he is.,1,0
98,@USER @USER That’s your answer “shut the fuck up”. You should join ANTIFA with all the other loudmouth punks.,0,1
99,@USER @USER Anthem protesters should consider what flag they could be living under... URL,1,0
100,@USER @USER @USER I'll never understand the anti-ANTIFA sentiment.  There's only alternative to being opposed to fascism.   Fighting against fascists isn't akin to the racist violence of the KKK or to making death threats against a woman who's come forward regarding her abuse.,1,0
101,@USER Booo.  Hooo hoo  who raised these spoiled brats ?,0,1
102,@USER He’s going to end up having a massive heart attack and never find out how the election went.,1,0
103,"@USER @USER @USER @USER Don't worry fellow #Antifa and #resist member, I have made an excellent plan to stop Russian influence for good. I call it General Plan Ost"". We will invade Russia's western border in three different army groups while cleansing the population all the way to Moscow!""",1,0
104,@USER He wants his 5 min of fame.,0,1
105,@USER @USER @USER @USER Yes. Including the staff and the bureaucracy.,1,0
106,@USER I think I’ll blame all the dumbasses for gun control,0,1
107,@USER Yes do hurt your selves gun control freaks.,0,1
108,"@USER @USER @USER @USER Antifa are the fascists.  But, since you have been indoctrinated, you probably don't even know what fascism actually is.  Antifa are not fighting neo-Nazis"".  They are fighting anyone who isn't them, and they call them Nazis just to justify their hate.""",1,0
109,@USER @USER Or was it that the local government was taken for themselves!!!!  Imagine that a government more worried about their own pockets rather than their peoples.,1,0
110,@USER He knew the email were released earlier! Just pandering to his ignorant base,0,1
111,@USER @USER Democrats control the media  Republicans bow to its pressure  Democrats control the power,1,0
112,@USER @USER worry about college.  Your 15 min of fame is over and you have no clue.,1,0
113,@USER Shit...,0,1
114,@USER Omg he is!!!!! I fucking hate Dale!!!!!!,0,1
115,@USER it’s like saying you’re pale! you live in the north pole! bitchass dipfuck,0,1
116,@USER Bull,1,0
117,@USER What exactly is it about Willy that anyone with half a brain would consider conservative?   The guy is literally a poster child for Liberals,0,1
118,@USER @USER @USER @USER Besides the Liberals.,1,0
119,@USER why why why have u let Feinstein stop the vote for judge Kavanaugh with a coney letter she had since July and have u seen the letter. She is not someone to talk after her 20yr spy no one has investigated,1,0
120,@USER I'm not so sure.  Only a mild increase in FL with more new Rs than Ds. URL  Nor in Texas. URL  NV shows about a +2% increase.  URL  I've been struck by how small a role gun control seems to be playing in this election.,1,0
121,@USER @USER @USER Like liberals push more gun control laws to suppress our right to own arms?,1,0
122,@USER @USER She is scary now 🦇🦇🦇,1,0
123,@USER @USER @USER Well you may be right. Always the optimist I'm going to carry on with my (possibly deranged) mission to believe we can achieve a united front.,1,0
124,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sounds like a plan!,1,0
125,@USER no shhhh he is proud of u,1,0
126,@USER @USER @USER @USER @USER @USER @USER @USER    I would like to thank those at Whitehall whom have supported me. Please see press statement below Big thanks @USER @USER  Wishing you all the best for vote2019 URL,1,0
127,@USER @USER @USER He is.,1,0
128,@USER of course it won't....laws don't apply to conservatives,1,0
129,@USER @USER @USER @USER So you are ok with the racial epithats that the left calls black conservatives? #bigotry #hypocrisy #walkaway I did. Many have. Dont be blind. You are being a tool for a establishment. Keep resisting the outsider and be for the political elite millionaires.,0,1
130,@USER @USER Probably have their violent liberal Antifa in full force showing us just how much they really care about any humans. Nope I'll never fall for their fake sympathy garbage as long as they pay to have strangers beat to a pulp by KKK hooded thugs. Never!,0,1
131,"@USER @USER #MAGA ... oh ... And FvKK YOU!  Judge Kavanaugh's no more ambitious"" than some old MuttaFuttah like you who's been in GD Senate for the past millenium.""",0,1
132,@USER @USER This is super underrated,1,0
133,@USER @USER This is a teacher or nut job...you be the judge...but remember she is influencing young minds.,0,1
134,@USER When you put fortnite on the poll instead of Spider-Man URL,1,0
135,@USER These are truly beautiful and unique.,1,0
136,@USER @USER [Eric opens the door and runs to the couch.] Fuck yeah.,0,1
137,"@USER @USER The conservatives &amp; evangelicals I'm sure, you know the Pro-Lifers""""",1,0
138,@USER Goo goo google. 👶🏻,1,0
139,@USER Clearly that man must have been blind.  But thanks for being not only a beautiful woman on the outside but being a kick ass one on the inside as well.  I know there are many woman applauding your post along with me.,1,0
140,@USER @USER @USER I am sorry to hear this Chris. You are a big part of the WP family. I admire your fight and strength as you battle this disease. I have no words to express how sorry I am you are dealing with ALS. I truly hope a cure can be found one day.,1,0
141,@USER @USER I'm convinced that there's a hell of a lot more liberals of the type that a conservative could have a real conversation with and vice versa than either would admit.   The whack job commies scare the shit out of everybody. It's about time we started talking.,0,1
142,Who does your hair? Only asking as my pussy is getting bald and I am thinking of trying some new comb-over to hide the worst of it.  #oldageproblems #MAGA URL,0,1
143,"Chris Christie: Kavanaugh Allegations 'Extraordinarily Unfair'""  URL #TCOT #MAGA #RedNationRising""",1,0
144,@USER @USER @USER @USER Because the National Front of BNP always did well in rural Somerset or In cities like Chester. Just as most Antifa recruits come from places like Burnley or Halifax. Is there any reality you people don't invert?,1,0
145,#Professor Who Shot Self Over Trump Says Gun Control Was Actual Goal #AR-15 URL URL,1,0
146,@USER @USER This is a lie! To push a gun control narrative! The actual number is much lower. If you look up what they are using to reach that number you will see why it is so high. Always playing politics!,0,1
147,@USER If it's real those antifa are asking for a broken bone or black eye,1,0
148,@USER would be great to see you in a scene for @USER @USER,1,0
149,@USER @USER @USER Like my sweet baby boy who wants to be a girl? He/she is going to become a strong proud black woman when he grows up! URL,1,0
150,@USER @USER @USER Thanks for proving democrats can’t let their people think. Proving again Liberals are all talk. Just like Senator Feinstein Pelosi. They always go to no facts just destroy. Just like the politicians of Puerto Rico have destroyed and rob the state of all of its financial resources,1,0
151,@USER yeah and conservatives work in real industries like coal mines/ oil rigs duhh,1,0
152,"@USER It was a change"" election and exit polls were not kind to Doug Ford, so I can't quite agree.  I believe the NDP is making a case as a strong opposition party, allaying fears about potential governance, and so much of what may happen in 2022 hinges on how Liberals reorganize.""",1,0
153,@USER And Twitter seems to be beholden to CNN,1,0
154,@USER It just turns by itself into the wall,1,0
155,#Tories #Labour #GE2017 #Conservatives Conservatives URL JackieDP: This is great news. We need more affordable homes to support families. As for me I am #proudtobeaconservativefromacouncilestate URL,1,0
156,@USER @USER @USER @USER Chris Burns you are a fascist. Nothing more than that.,0,1
157,@USER Does  that mean you won’t be bullying women who support trans people? Bet you last ten minutes. You are a transphobe.,1,0
158,@USER Those liberals are kinky people,0,1
159,Alaye turn if your maga don pay,0,1
160,@USER I guess I'd like to see more thought put into if these are such nothing burgers then why were they made confidential? I really don't know why you are going after him with this series of tweets? Chair is misleading the public about amount of disclosure &amp; threatening a sen.,1,0
161,@USER @USER Give me the pounds wanka,1,0
162,"@USER @USER @USER @USER Fascists &amp;Nazis don't abide by patriotic views shared in their presence. Glad the brownshirt arm (AntiFa) of the left wasn't there to inflict the usual violence vs citizens who dare to speak. Do you hear that, Dems who enjoy wings/beer/country music? You're less-than."" #WalkAway""",0,1
163,@USER @USER @USER Useful idiots for international communism just like antifa today. URL,0,1
164,@USER @USER And now we're off to get milk and cookies,1,0
165,"@USER @USER WTF @USER &amp; @USER seriously... what manner of bigoted platforms are you running that label an exhortation for children, black or other, to Stay In School""?  #JackDorseyIsAbigot  #MAGA #KAG""",0,1
166,@USER We should all believe Feinstein because she is so upstanding. She would never hir a spy from China and employee them for over 10 years. She needs to resign. TRADER.,1,0
167,@USER Beyond absurd! Ehat flavor kool-aide is being dispensed at the water cooler? #GroupThinkStinks,1,0
168,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He's not wrong!,1,0
169,@USER @USER @USER No school shootings in New Zealand ever. Suggest you do some research around countries that have unarmed police forces. Their children and citizens are kept safe by strong gun control laws that are strictly enforced.,1,0
170,Spoke with a woman in Croatia today.   She said 80% of Croatia loves @USER !!   #maga,1,0
171,@USER Bono loves and embraces fugitive Roman Polanski.  That's the kind of guy he and his mates are.,1,0
172,@USER @USER With Democrat's Sociability Quotient it's no wonder Democrats think about Gun Control all the time!,0,1
173,@USER @USER @USER @USER That’s why Kitchens is here partner. He is Haley’s right hand man.,1,0
174,@USER @USER Because Liberals are insane and btw had this been a Democrat nominee and the accuser was a female conservative she would not be heard. Heck look at Keith Ellison's accuser who has proof. They've turned their back on her and she's a democrat! Why is the @USER not helping her?,1,0
175,@USER @USER Doesn’t compute!,1,0
176,@USER Congratulations Joe you deserve to a nice treat after all the hard work you are doing each and every day keeping us Sareptians informed.  I know us CA boys appreciate you.,1,0
177,@USER The greatest generation and the original #antifa Thank you for freeing us from nazism!,1,0
178,@USER I feel like he is better chasing the title,1,0
179,@USER He is not allowed to do this he needs to be prosecuted,1,0
180,"@USER   THE METOO MOVEMENT MUST BE AN EXTENSION OF ANTIFA AND IS A  COMPLETE JOKE! IF THIS MOVEMENT WASN'T SELECTIVE, JOE BIDEN WOULD BE IN COURT FOR FONDING GIRLS ON CAMERA""! URL",1,0
181,"@USER @USER @USER Reputation? REPUTATION? She schitt her reputation away by being an ANTIFA activist! Just like good old V.I.Lenin said - a scoundrel may be useful BECAUSE they are a scoundrel""!""",0,1
182,@USER It’s not a right mind. If it were they wouldn’t be conservatives.,0,1
183,#qanda look at who Twitter and Facebook are  currently banning - all conservatives.,1,0
184,@USER You will not win. Texas doesn’t need a liberal. Everything liberals touch turns to crap!!,0,1
185,@USER @USER @USER @USER So pleased you gave me the oppotunity to show some more truth1 thanks so much I love to use supporters of the corrupt as a billboard!  URL,1,0
186,@USER Nobody voted for it... But these right wing @USER seem desperate to deliver it!,1,0
187,@USER I’m a brat ... can’t deal with another woman to long unless she is relaxed like a guy,1,0
188,@USER You are doing copy paste of the tweets of south park twitter... There are something weird on here 🤔🤔🤔,1,0
189,@USER @USER You are so far of the mark at times. You seem to be completely detached from the masses....,1,0
190,@USER @USER He is a farmer thay grows the stuff they make canola from and Land O'Lakes refuses to dilute their pure butter...maybe....,1,0
191,*Gets Period* You are the cause of my 𝓭𝔂𝓼𝓹𝓱𝓸𝓻𝓲𝓪,0,1
192,@USER @USER @USER @USER @USER @USER All liberals are devils. All of us. Ask any repub. We hold hands to stand together. To know we aren’t alone in this fight for civility and decency. Call us all the names you want. It doesn’t matter one bit.,0,1
193,@USER @USER Everytime she opens her mouth more idiocy comes out of it...She is an embarrassment... but then she is a Clinton...,1,0
194,"@USER @USER Hillary was blaming women not too long ago.  Better hope the Uneducated"" don't show up to vote again.    “It isn't so much that liberals are ignorant. It's just that they know so many things that aren't so.”""",0,1
195,@USER Important story on business’ growth limitations due to historically low unemployment rates in WI  URL,1,0
196,@USER @USER One of my punk rock friends in NYC is always getting weird hate mail. He posted about it and in the comments someone used a J-hope gif. Of course I had to explain who he is. I love how people use their gifs and have no clue😂😂,1,0
197,"@USER He is saying what"" they need to do to fix the problems, but not much ""how"" they will fix them.  I am a hear-broken Cardinal's fan looking for answers""",1,0
198,@USER @USER @USER They won’t be the last. Ford supports them and Levi’s has come out for gun control. Corporate America is going to take our country back.,1,0
199,@USER Georgia University...your racism and utter lack of tolerance is showing. Higher education is apparently not your goal.,0,1
200,Teach the children well     #MAGA2020 #WeThePeople #MAGA #Qanon8chan (Constitution Song) URL via @USER,1,0
201,@USER Holder should be in prison,0,1
202,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed and retweeted. I follow all Trump supporters.,1,0
203,"@USER Our Republic was in crisis.  We the people elected the only man who could give us a chance to save it from the likes of Socialist Democrats, ANTIFA, Mob rule, and your resistance"".  Tread carefully with your words as you are now dangerously close to seditious conspiracy.""",1,0
204,@USER @USER I feel sorry for liberals after Far-left hijacked their name,1,0
205,@USER @USER I will retweet anything to do with the terrorists that call themselves antifa,1,0
206,@USER She has no record on gun control. No thanks.,1,0
207,@USER He is a troll.  Not open to facts,0,1
208,@USER All that shit was hers URL,0,1
209,@USER @USER You are the deep state.,1,0
210,@USER Same with the gun control debate. No it won’t keep guns away from every criminal but it can make things better. It won’t prevent every mass shooting but it may prevent those crazy people from buying a gun in the first place.,1,0
211,@USER @USER I hope you realize that you are loved. #LetSomebodyLoveYou #Life @USER,1,0
212,@USER @USER There is help for your mental illness.  Good grief you liberals are seriously disturbed.,0,1
213,@USER @USER Oh shit the mafia have finally found me,0,1
214,@USER @USER Would any of the three offer a #PeoplesVote on Brexit?,1,0
215,@USER You are such a comedian edd!!,0,1
216,@USER @USER HOW DARE YOU!!! Kappa,0,1
217,@USER @USER She is a 🤡,0,1
218,@USER @USER Stay vigilant Conservatives!!,1,0
219,@USER But gun control will keep the terrorists from shooting,1,0
220,**** wow my cell phone is blinking it must have had an incoming e-mail.  i didn't notice. who could that be from ? it's an email from ... i haven't seen her for a whi... it's beena while. well she is wondering if she could give my email address to my friend from high-shcool i,1,0
221,@USER You know as well as I do that race hustling is all the liberals have.,1,0
222,@USER @USER She is the cutest baby I have ever seen,1,0
223,@USER The fact that we believe that these are the only two conservatives with a shred of decency is deeply disturbing. Even more disturbing is that I don’t believe either of them do either. Still doesn’t hurt to try.,1,0
224,@USER Why is Antifa upset w/ “prof.” Blasé-Ford? Antifa is the group that harrasses &amp; threatens people at their homes.,0,1
225,@USER All liberals should cross the floor and leave Trudeau all alone to implode! Guy is leading  our country into financial disaster!,1,0
226,@USER @USER Umm she is a reporter asking a question. The Senator is acting like a baby. Is this really what adults act like? Shame on you CBS. Shame.,0,1
227,@USER Execute him!Put him in the gas chamber !What a joke these liberals are !,1,0
228,@USER @USER @USER @USER yes he is,1,0
229,@USER @USER he has played 11 games in 5 years. when is time to realize he is a lost cause.,1,0
230,@USER He’ll no!!!! It’s all about creating New Democratic Voters!!,1,0
231,@USER Just had a discussion with a friend who works with families on the verge of eviction. She is expecting an increase in the coming months due to days out of work and money spent on hurricane supplies. #TheStruggleIsReal,1,0
232,@USER This is the most ridiculous tweet I’ve read today. Comparing the traitors that are the #cpc to the liberals is like saying the democrats and republicans are two of the same. Grasping on straws. Pathetic,0,1
233,@USER @USER @USER @USER Just cause you dont think he is funny doesn't mean he don't deserve a show or just because he is a man. Men work just as hard as women. He been in the business for year's. Let the pros handle this,1,0
234,@USER @USER @USER is SFOS! He's going to go away like @USER . Non electable. 🇺🇸🇬🇧 #MAGA #MEGA,1,0
235,@USER BLESS YOU!!! Are the camp organisers aware of this? Honestly why do people do this camp is supposed to be a fun safe place NOT A PREDATORY GROUND asdfghjkl,1,0
236,@USER i’m weak 😂😂.. Shit must have been really painful ..,0,1
237,@USER @USER you are that special case that gets away with introducing an innocent child(you own) to hate. bravo,1,0
238,@USER Once again if you look at the timeline the only ones who are so proud of her is liberal or white liberals. Like I tell my Hispanic community when you see liberals offended for minorities becareful these people are not your friend.,1,0
239,@USER @USER @USER She is still on there for now.,1,0
240,@USER @USER @USER @USER And you’re just another Twitter asshole. #Muted,0,1
241,@USER THIS IS A NO BRAINER.  IF SHE STANDS FOR WHAT SHE SAYS SHE DOES SHE HAS TO VOTE AGAINST HIM   IF SHE IS LYING SHE DESERVES TO BE HUMILIATED AND DEFEATED.  WE WILL SEE IF SHE PLAYED THE PRO CHOICE CAED TO GET ELECTED OR IF SHE IS JUST ANOTHER GOPER KOCHSUCKER,0,1
242,@USER @USER Hope she comes back home safe may god protect  her whr  ever she is,1,0
243,@USER Chelsea she is so freaking beautiful I can't believe her skin color so beautiful! I live Aubree she is such a great little lady!,1,0
244,@USER @USER Let’s gooo!!! Shittin on nubes,1,0
245,@USER @USER Democrats will say he shouldn't be confirmed because of it. Republicans will say she is politically motivated and has no evidence to prove her claim. And a week from now we'll be right back where we were.,1,0
246,@USER @USER can you please tell jimin even if he knows just how amazing he is and that he actually saved my life no joke we're really thankful and please be safe and healthy i pray for you every single day and minute  to be protected and safe 💜Thank you @USER,1,0
247,@USER For lying? How much is the DNC/Soros/Antifa paying her? How’s your Chinese spy doing?,0,1
248,@USER u a cold bitch,0,1
249,@USER @USER Forgotten? His reboot on Fox starts in less than 2 weeks. Guess you are out of the loop watching fake news all the time. #WalkAway,1,0
250,@USER And We Deplorables will use the 2A to keep our democratically elected President in Power.  How about that,1,0
251,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER HONORED TO BE INCLUDED WITH ALL THESE FINE PATRIOTS ! THANK YOU RENA ! #MAGA 🇺🇸😀💕🇺🇸 DEAN !  @USER URL,1,0
