id,text,arts_&_culture,business_&_entrepreneurs,pop_culture,daily_life,sports_&_gaming,science_&_technology
25,Main event over before 9. Still time for college football and Top Rank. {@UFC@} keep the early cards coming.,0,0,0,0,1,0
26,"#NP {{USERNAME}} {@Classified@} finds the fight deep inside himself, {@Kosha Dillz or Rami Matan@} wakes up for the cartoons, {@Akala@} takes a far more serious tone, {{USERNAME}} leave {@Rap Game Hans Zimmer@} at the entrance, then {{USERNAME}} rocks out our final selection of the night",0,0,1,0,0,0
27,"Randy Arozarena was named ALCS MVP after hitting seven postseason home runs, four against the Astros. {@Tampa Bay Rays@} will be headed to Arlington for the World Series.",0,0,0,0,1,0
28,The Squad Calls for UN Inquiry Into Alleged Human Rights Abuses at Trump’s DHS {{URL}} via {{USERNAME}},0,0,1,0,0,0
29,Perfect World  is a song performed by Huey Lewis and the News and released as the first single from the album Small World in late June 1988. The single peaked at number three on the US Billboard Hot 100 and #48 on the UK Singles Chart. {@Huey Lewis@} {{URL}},0,0,1,0,0,0
30,MKBHD... the GOAT of tech reviews! Check out my classroom on {@DonorsChoose@} ! I d love your help to bring my project to life: {{URL}},0,0,0,0,0,1
31,"Randy Arozarena has been monster for the Rays so far this series.   Who tumbled better, Daniel Jones or Randy Arozarena? | Touchdown Wire via {@Touchdown Wire@} {{URL}} ",0,0,0,0,1,0
32,"Feel good story of the day. Cardi B Freaks Out: ‘Trump Supporters Are Everywhere,‘ Swarming L.A. with ‘Big A** Trucks‘ {{URL}} via {@Breitbart News@} ",0,0,1,0,0,0
33,Stay safe & prepared  MAMAʼs Fan Choice Awards  #MAMAVOTE #blackpink {@BLACKPINKOFFICIAL@},0,0,1,0,0,0
34,The latest The Dead Zone Detector™! {{URL}} Thanks to {{USERNAME}} {{USERNAME}} #technology #agile,0,0,0,0,0,1
35,"Sir its not my duty to leave my work, go to court and fight for #CryptoKoLegalKaro , case is on 5th November so please {@Imran Khan@} have a look at this {{URL}} ",0,1,0,0,0,0
36,Trump Supporters & Protesters Outside Philadelphia Vote Counting—Jordan ... {{URL}} via {@YouTube@} #Philadelphia #electionprotest #ElectionResults2020,0,0,1,0,0,0
37,Trump Supporters Claim FRAUD in Philadelphia (But Can t Cite Any) {{URL}} via {@YouTube@} {{USERNAME}} Guy in the beanie is spot on.,0,0,1,0,0,0
38,"sunoo many people loves you, we hope that you d take care, eat your meals properly, and having plenty of rest  so please cheer up {@ENHYPEN@} ",0,0,1,0,0,0
39,Public Enemy - Fight The Power (Official Music Video) {{URL}} {@YouTube@} より,0,0,1,0,0,0
40,Tiger Woods goes backward after  long days  at the Masters {{URL}} via {@New York Post Sports@},0,0,0,0,1,0
41,"Kennedy to Parker... the Swans need a goal. The Giants know they’re in trouble, it’s like being in the bathtub with the Loch Ness monster! He kicks it to the centre square... well,  Jacobs went into that pack optimistically and came out misty optically, {{USERNAME}} !",0,0,0,0,1,0
42,"Hopefully, since the Birds are coming off a bye this week, they ll be able to secure a win for us against the Giants today. Fly, {@Philadelphia Eagles@} Fly  {{URL}} ",0,0,0,0,1,0
43,Ten k is wavingggg  MORISSETTE NEW MUSIC {{USERNAME}} LYS TEASER RELEASE,0,0,1,0,0,0
44,Lucky number etneb HAHHA  MORISSETTE NEW MUSIC {{USERNAME}} LYS TEASER RELEASE,0,0,1,0,0,0
45,Pre-save our new single  Right In A Moment  on Spotify: {{URL}} (powered by {@DistroKid@} ) #Right #In #A #Moment #McDanielBrothers,0,0,1,0,0,0
46,Boy this a hunnid million dolla phone    Thank you to {{USERNAME}} {@ACL Live@} for the turn up!!!  : {{USERNAME}} Make sure to go stream our new song  Nice  available everywhere!  Music video drops Thursday  {{URL}},0,0,1,0,0,0
47,played breath in the car this morning and my mom was like  yan ba yung magandang video?  YES MUMMY THE ✨TASTE✨  she really loves the music video hahaha {@GOT7@} #got7 #갓세븐,0,0,1,0,0,0
48,I hope the Chiefs return to the Super Bowl and play Tom Brady and the Bucs because there is not a defender on that team that can stop {@Ty Hill@} . Then you gunna double him and {@Patrick Mahomes II@} lights you on  this is the best offense ever.,0,0,0,0,1,0
49,Selena is number one ☝️ on Netflix hell ya {@Netflix@} {{USERNAME}},0,0,1,0,0,0
50,"BREAKING NEWS! Safaricom share price is up by 28.8% since Peter Ndegwa became CEO on the 1st of April,2020 {{USERNAME}} {@Aly Khan Satchu@} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {@Safaricom Care@} {@Nation Africa@} ",0,1,0,0,0,0
51,Christmas Coffee Shop Music - Starbucks Christmas Music - Christmas Jazz... {{URL}} via {@YouTube@} #ChristmasMusic #ChistmasJazz #jazzmusic,0,0,1,0,0,0
52,"FINAL:   NAU 69 - EWU 55  Lumberjacks go to 3-1 on the season and get the weekend sweep.   Big days for {{USERNAME}} & {{USERNAME}} .   Nakai finished with 21, which included 4 3-pointers.   Schenck comes just shy of a triple-double with 13 points, 9 boards and 7 assists.",0,0,0,0,1,0
53,CAMPEONES de la MLS CUP 2020! Columbus Crew SC  Major League Soccer {@Major League Soccer@} #mls25 #MLSCup  #elzoldeportes {{URL}},0,0,0,0,1,0
54,The Naya Rivera Arrested After Allegedly Striking Husband In The Head & Bottom Lip Daily est en ligne! {{URL}} Merci à {{USERNAME}} {{USERNAME}} #tv #video,0,0,1,0,0,0
55,The Act of 1871 - The 2 Constitutions - Corporate America {{URL}} via {@YouTube@} cc {{USERNAME}} {{USERNAME}},0,1,0,0,0,0
56,The {@Big Ten Conference@} likes to make life as easy as possible for Ohio State in all sports. What a total farce,0,0,0,0,1,0
57,Breaking down the arguments for and against Ohio State s College Football Playoff resume with {{USERNAME}} .  Plus a look at how the Buckeyes  plans for Saturday afternoon suddenly changed at the last minute over the weekend. {{URL}},0,0,0,0,1,0
58,Lots to talk about after Michigan’s big shutout in The Game against Ohio State. I’m hopping on {@The Michigan Insider@} in a couple of minutes to talk about all things Michigan. Tune in.,0,0,0,0,1,0
59,"Late as always, but here is {{USERNAME}}  s and my take on the Ravens win over the Cowboys, the matchup with the Browns, and I throw shade at...myself? Plus a look at the AFC playoff picture. That and more on The Football Frenzy! {{URL}} ",0,0,0,0,1,0
60,Stephen Jones saying the ship will be righted quickly for the cowboys. HUH? {{USERNAME}} hasn t the ship been sinking for years save the temporary cork used a couple of yrs ago losing to GB in playoffs,0,0,0,0,1,0
61,.. {@LSU Football@} up to number three nationally ... behind Alabama and Ohio State ... and ahead of Georgia .. in the 24/7 rankings #WGNOtv,0,0,0,0,1,0
62,Shorthanded Ohio State suffers first loss of season in Big Ten opener at Purdue {@Adam Jardy@} {{URL}},0,0,0,0,1,0
63,"College football fans:  If Bama beats UF, ND Beats Clemson and Ohio State wins, who is your final team in the playoff? {{USERNAME}} #CollegeFootball #CFBPlayoff",0,0,0,0,1,0
64,Three QB turnovers in the second half.  Can t win football games against Akron or Ohio State when that happens. {@Northwestern Football@},0,0,0,0,1,0
65,"ICYMI  Thank you again to {@Red Bull Canada@} for inviting me to this amazing event! Also BIGUPS to {{USERNAME}} for the interview, looking forward working together more in the new year!  #RedBullAdrenaLAN {@Red Bull Gaming@} {{URL}} ",0,0,0,0,1,0
66,"Maybe {@NCAA Football@} should just start the season with the final 4 of Alabama, Clemson, Ohio State and Oklahoma. It s that predictable (and quite boring YoY). I ll stick with the excitement of {@NCAA March Madness@} .",0,0,0,0,1,0
67,"Also, with all my Disney-mega-franchise concerns, I feel the need to clarify: {@The Mandalorian@} is the greatest Star Wars anything that has ever been created.",0,0,1,0,0,0
68,I’m not sure if I ever want to hear Aqib Talib commentate ever again or ever see him commentate again. That suit is as bold as his commentating... {@FOX Sports NFL@} {@Philadelphia Eagles@} #FlyEaglesFly,0,0,0,0,1,0
69,Woke up to orders on Christmas Day   Forgot a gift?  Grab someone a {{USERNAME}} gift card today!  Let them pick out the crystal product that helps them achieve their desires just in time for the new year ☺️ {{URL}},0,0,0,1,0,0
70,I wonder how Brian has enjoyed his last couple of nights in the box with these muppets #BBL10 {@7Cricket@} He s earned his,0,0,0,0,1,0
71,Bitterly disappointed in {@Match of the Day@} 2 showing supposedly the best chips in the premierleague but not showing the greatest chip in premierleague history in Albert’s against Man U in the 5-0... {@Mark Chapman@} #nufc,0,0,0,0,1,0
72,“Happy New York!” {@PJ@} New Years Eve 2020,0,0,0,1,0,0
73,Happy new year everyone! We made it through 2020. Here’s a podcast with {{USERNAME}} & {{USERNAME}} talking about some of the stuff we did in it. Hopefully in 2021 we can get back to working together in the same room. Lots to look forward to!,0,0,1,0,0,0
74,#NoProphetAfterMuhammad  Tell him this and bid him to be brave at heart.  Muhammad PBUH is the BEST {{USERNAME}} {{USERNAME}},1,0,0,0,0,0
75,Check out 2019 Donruss TAYSOM HILL Gold Press Proof 01/50 First One 1/1 SAINTS  {{URL}} {{USERNAME}},0,0,0,0,1,0
76,"Very sad to hear the bad news about Donal O Donoghue dying of Covid on 3rd Jan 2021. He was a good egg, and we shall all miss him. {{USERNAME}} ",0,0,1,0,0,0
77,Call Of The Coastal Wolves - British Columbia sea wolf mini-documentary {{URL}} via {@YouTube@} Great viewing to take your mind off of the bad for awhile.,0,0,1,0,0,0
78,The #NFL playoffs early look #Betting play from our {{USERNAME}} Time to make that $$$!! #Football #bettingtip {{URL}},0,0,0,0,1,0
79,Drivers license by {@Olivia Rodrigo@} literally gave me goose bumps! So good,0,0,1,0,0,0
80,drivers license by {@Olivia Rodrigo@} is so emotional. I literally felt everything. that’s so special and you can really say that she created an emotional masterpiece.,0,0,1,0,0,0
81,Olivia Rodrigo - drivers license (Official Video) {{URL}} via {@YouTube@} this is sad,0,0,1,0,0,0
82,Ha {{USERNAME}} saying they haven’t seen Michelle on camera. Is that due to the wind factor too??,0,0,1,0,0,0
83," The first half gets to Diana s emotional core, while the second half is a lot of fun.  #comics #NCBD #WonderWoman By {@Becky CloOOoOoOonan@} {{USERNAME}} {{USERNAME}} {@LL McKinney on hiatus@} & more! Read {{USERNAME}}  s #FutureState Immortal Wonder Woman #1 #review: {{URL}} ",0,0,1,0,0,0
84,"I don t do politics, but imagine pardoning Lil Wayne but not {@Edward Snowden@} / Assange ‍♂️",0,0,1,0,0,0
85,"Gulf morning I still like you, like the wind walked eight thousand miles, do not ask the return date. #GulfKanawut {@gulfkanawut@} #ลูกบอลของคุณบิ๊กกลัฟ  #PhiBalls",0,0,0,1,0,0
86,HT: {@Willem II@} 1-0 {@PEC Zwolle@} The Blauwvingers find themselves a goal behind at the break in Tilburg. Willem  goalscorer Wriedt was sent off just before the interval.  We need to come out positive in the second half and take the game by the neck. Attack!!!  #wilpec #peczwolle,0,0,0,0,1,0
87,once COVID is over  is starting to sound a lot like  when {@Rihanna@} releases new music,0,0,1,0,0,0
88,New Music: Cathal Coughlan - Song of Co-Aklan {{URL}} via {@YouTube@} #cathalcoughlan,0,0,1,0,0,0
89,"So {@Emily Sweeney@} still has the fastest run of the second heat, but Tatyana Ivanova s first run lead is enough to put her in the leader s box.  No worse than 16th for Sweeney, she just needs one more sled to have a little bit of a problem to move into the Sprint World Cup race.",0,0,0,0,1,0
90,"I know it s a busy time but can we get a doctor & psychiatrist to see {@Robert Peston@} ?   Does he have private insurance so he doesn t have to bother the NHS?  How does someone so thick, who fails so often, get such a significant job?  Would he have got the job if he was a Brummie?",0,0,1,0,0,0
91,"Two types of People : one with the Experience and the second one with Results , which one you are !  Watch my video response on it exclusively only on {@DTube@} , I hope you will gonna love to hear my opinions on it  . #dtube  , #hive  . {{URL}} ",0,0,0,1,0,0
92,"The main event of yesterday s NJPW show was really good, I thought. So excited for Tanahashi vs Shingo on Saturday! #njnbg {@Kevin Kelly@} does such a great job as always in making you care about every current story. It s so good, thank you! ",0,0,0,0,1,0
93,Gareth Bale looked unbelievably sharp the other night...   Rob Daly on whether the Welshman can impact matters in the second half of the season at Spurs ⚪️ {@Paddy Power@} {{URL}},0,0,0,0,1,0
94,Honestly {@Jacksonville Jaguars@} could trade picks #1 and #33 and a player for {@Deshaun Watson@} . A mega-trade like that would be GENIUS for both teams. {@Houston Texans@} get Trevor Lawrence to go with their new HC (probably Eric Bienemy) and {@Jacksonville Jaguars@} get the second or third best QB in the league,0,0,0,0,1,0
95,Another proof that BGYO will be the next big thing in music! {@BGYOPH@} {@ASAP Natin To@} BGYO THE LIGHT ON ASAP,0,0,1,0,0,0
96,The sun is somewhere shining even when it rains. DESERVING WINNER RUBINA {{USERNAME}},0,0,1,0,0,0
97,"Check out The Sound of Music (DVD, 2005, 2-Disc Set, 40th Anniversary Edition) - Plummer {{URL}} via {{USERNAME}} ",0,0,1,0,0,0
98,I love the chiefs. Been a fan since the {@Trent Green@} years. {@Patrick Mahomes II@} is the future and that’s no doubt but I’m pulling for {@Tom Brady@} today. It’s just the way it is. Go Bucs,0,0,0,0,1,0
99,{{URL}} via {@GIPHY@} Buffalo Chicken Pierogi for the Super Bowl - {{URL}},0,0,0,0,1,0
100,Leonard Fournette carves up the Chiefs D to make it 28-9 #EDFsports {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}} {{USERNAME}},0,0,0,0,1,0
101,Update on winter storm #Uri from {@The Weather Channel@} on Sunday afternoon. {{USERNAME}} {{URL}},0,0,1,0,0,0
102,The movie Wild Cats staring {@Goldie Hawn@} {@WS@} had the absolute best cheerleader’s!! #themoviewildcats #1986,0,0,1,0,0,0
103,"#Drishyam2 Though the first hour seems like a drag, director #JeethuJoseph skilfully connects all the plot points to achieve a satisfying finale. The movie keeps you guessing and that’s what works. {@Mohanlal@} as #Georgekutty steals the show. Rating-3.5/5.",0,0,1,0,0,0
104,I said: Pain and sorrow. He said: Stay with it. The wound is the place where the light enters  you.  ~Rumi {{USERNAME}} Lord of Shadows,1,0,0,0,0,0
105,. {@Penn State Men s Basketball@} is set to take on Iowa in just under 15 minutes as they try to pull off a badly needed upset on the road.   Follow along for updates throughout the game.,0,0,0,0,1,0
106,An incredible talent to support this project. This is an interesting project with innovative thought. Happy to be a part of this great project. Good luck to the team and the community with the future. @SwaapCrypto {{URL}},0,1,0,0,0,0
107,. {@Olakira@} Featuring {@Davido@} “IN MY MASERATI(Remix) Music Video Has Surpassed 17 Million Views On YouTube!❤️ -A Bop,0,0,1,0,0,0
108,"Wait a second, the {@Pittsburgh Penguins@} were allowed to host a limited number of folks to view a special at the arena today, but that same number of folks are NOT allowed to be at a game? What s the difference? I m so confused.",0,0,0,0,1,0
109,Congrats {{USERNAME}} — ISHSHA State Champs!!,0,0,0,0,1,0
110,"Defending state champs Yavneh Dallas (6-1) have their 24-game win streak snapped as they are denied a 5th straight trip to TAPPS 3A Final Four, falling in 1/4finals to Denton Calvary 53-44 {{USERNAME}} ",0,0,0,0,1,0
111,Fear the Walking Dead Mid-Season 6 Finale Trailer {{URL}} #FearTWD #TWD #TWDFamily #AlyciaDebnamCarey #TheWalkingDead {@Garret Dillahunt@} {@JENNA ELFMAN@} {@Alycia Debnam Carey@} {@danaygarcia@} {@Colman Domingo@} #fearthewalkingdead #WalkingDead #scifi #horror #GeekLove #StaySafe,0,0,1,0,0,0
112,"#NowPlaying  Luxury Tax  by Rick Ross, Lil Wayne, Jeezy, Trick Daddy on {@TIDAL@} {{URL}} ",0,0,1,0,0,0
113,The Super Straight Movement Has The Trans Community FURIOUS. {{URL}} via {@YouTube@} #SUPERGAY #supergays {@Blaire White@},0,0,0,1,0,0
114,I m an old ARMY & everytime BTS wins an award i would always cry so grammys do ur job properly so i can cry tears of joy instead sadness early in the morning  #LightItUpBTS #BTSARMY #BTSGrammy {@BTS_twt@},0,0,1,0,0,0
115,"The NCAA men s Tournament bracket has been out for over 24 days, here is a breakdown of all 68 teams chances of cutting down the nets.(via {@Busting Brackets@} ) {{URL}} ",0,0,0,0,1,0
116,"Juwan Howard, who protested the NCAA s profiting off the Fab Five in the 90 s, said he didn t notice {@Isaiah@}  s #NotNCAAProperty shirt Saturday.  But the country sure did.  It may not be the last we hear of injured Isaiah Livers in this NCAA tourney. {{URL}} ",0,0,0,0,1,0
117,Nav ( {@Nav@} ) ft The Weeknd ( {@The Weeknd@} ) - Some Way (Clean),0,0,1,0,0,0
118,Happy new year {{USERNAME}} may the lord be in your favor   Let’s ROCK,0,0,1,0,0,0
119,. {@Al Horford@} must be really proud watching these guys. He s mentored most of them,0,0,0,0,1,0
120,SG Local charts of {@BTS_twt@} ‘Film Out’ co-composed by #Jungkook   #1 iTunes Singapore   #1 trending on Youtube  #1 Spotify New Music Friday   #8 Top 50 Spotify Daily  #10 Spotify Hot Hits,0,0,1,0,0,0
121,"Everyday is Easter when your a {@Taylor Swift@} stan, we spend our lives hunting Easter eggs #Easter #EasterEggHunt",0,0,1,0,0,0
122,[NEW MUSIC] DERYK EVONS – “TROUBLES” | {{USERNAME}} {{URL}},0,0,1,0,0,0
123,‼️ WE RE CURRENTLY ON THE 2ND PLACE SO PLEASE KEEP ON VOTING ‼️ rt/reply   I vote {@BTS_twt@} for the Top 50 Music Awards 2020 Biggest Fans #Top50BTS,0,0,1,0,0,0
124,"I love how people in kpop a kpop idol or company will litterally copy a black artist, a ACCUSE them of pulling the race card and saying they re a CLOUT CHASER just for callling someone out,  Sis make it make sense, Purrr ~ {{USERNAME}} ",0,0,1,0,0,0
125,"Watch “11am  Easter Service April 4,, 2021” by {{USERNAME}} on #Vimeo {{URL}} ",0,0,1,0,0,0
126,There is no reason for {@Spotify@} to have artist radio when you have playlists.  Really doesn t make sense. #Spotify,0,0,1,0,0,0
127,A successful project depends on how the entire system team works & here the team is very solid & experienced in their field. You can see the future by their vision & hard work. #MocktailFinance #MocktailSwap #MOK #blockchain   #crypto #BNB #cryptocurrencies #fintech {{USERNAME}},0,1,0,0,0,0
128,A special team at the {@The Wall Street Journal@} put together this 142 page report to figure out how to drive growth at the newspaper  This is exactly what you d expect when you design by committee {{URL}},0,1,0,0,0,0
129,New flipped account. please go and give him so love. thank you   His UN is {{USERNAME}},0,0,0,1,0,0
130,"#ICYM: The powers available to minister Sports, Arts and Culture Minister Nathi Mthethwa give him the right to remove recognition of the federation as the authority on #cricket, and to stop providing funding for it #Proteas {{USERNAME}} {{URL}} ",0,0,0,0,1,0
131,The atmosphere at {{USERNAME}} games is second to none. Nothing better in the {@NAHL@} . They’re also 45-4-0-1; they’re pretty good.,0,0,0,0,1,0
132,Big Fight Bob on the hype video?!? {@Robbie Fox@},0,0,0,0,1,0
133,"I finished 15th at this year’s American Crossword Puzzle Tournament (tied with {@Rob Tricchinelli@} ), and first in Upstate NY, which I believe makes me King in the North (in this analogy {{USERNAME}} is the King Beyond the Wall). #acpt #ACPT2021",0,0,0,0,1,0
134,Hi. Can we get some new music? Hope you’re doing well! {@Kendrick Lamar@},0,0,1,0,0,0
135,Lmao the sky is getting brighter help!   @RheasRiptide   It’s almost 6,0,0,0,1,0,0
136,Soulja Boy Tell em - Crank That (Soulja Boy) (Official Music Video) {{URL}} via {@YouTube@} {@Soulja Boy Draco@},0,0,1,0,0,0
137,The {{USERNAME}} team have done incredibly well to create that season in the Midst of a Global Pandemic so leaving it like that makes sense for AC-12 to climb from the bottom to the top in a final season 7 and put all the bent copper to the sword. #LineofDutyFinale #season7,0,0,1,0,0,0
138,Relax (Take It Easy)  music video by {@MIKA@} hits 100 Mln views!!!  ❤ #Mika #Relax #100MlnViews {{URL}},0,0,1,0,0,0
139,Camels defeat Owensboro Catholic 6-5.  Aydan Hamilton drove in 3 and Logan Stevenson hit the go ahead home run in the bottom of the 6th and threw the final 3 innings to pick up the win. {{USERNAME}},0,0,0,0,1,0
140,Happy mother’s day to all incredible mom out there!!!!!  Especially to all My First time Mamshies and To My wonder woman  And also to My bestfriend {{USERNAME}} Hahahahahha love u!!,0,0,0,1,0,0
141,Thomas Tuchel:   It will not change too much no matter what the result was [against Man City]. But surely it is not a disadvantage to us to have this experience in such a short time to have the possibility to beat them twice.   [via {@Nizaar Kinsella@} ],0,0,0,0,1,0
142,Bloodhound Gang - The Bad Touch {{URL}} #MMM Voor {{USERNAME}},0,0,1,0,0,0
143,Sean Shelby s Shoes: What s next for Michael Chandler after UFC 262 title-fight loss? {{URL}} via {@MMA Junkie@},0,0,0,0,1,0
144,| Hello! This is a new account dedicated to tracking {@Olivia Rodrigo@}  s personal Spotify account.  Follow for daily updates and turn on tweet notifications to be the fastest to see what songs she has listened to and currently listening to!,0,0,1,0,0,0
145,"Back in 2010, 19 years old me was sitting at a coffeeshop in Irbid, Jordan watching {@Javier Zanetti@} lifting our 18th scudetto. I still remember how I felt that day. 11 years later, I’m the same man carrying the same feelings #ForzaInter #IMScudetto {@Inter@} ",0,0,0,1,0,0
146,"Fantasy Baseball Week 8 Hitting Planner via {{USERNAME}} The White Sox, Tigers, Mets & Athletics play 7 home games  The Orioles, Rockies, Padres & Cardinals play 7 road games  The Blue Jays play 6 on the road  The Braves, Red Sox & Astros play 5 games {{URL}} ",0,0,0,0,1,0
147,#nowplaying the blues by red eye$ hiii via {@Audiomack@} {{URL}},0,0,1,0,0,0
148,Elon’s Energy Consumption Rants: Is Anyone Paying Attention?  By {{USERNAME}} #Bitcoin Maximalists Beef Against {@Elon Musk@} This☝️tweet put the entire #crypto      market in the red leading to a          tsunami of responses.  Thoughts  in The Comments {{URL}},0,1,0,0,0,0
149,UEFA Champions League | Manchester City v Chelsea | Highlights. {{URL}} #SSFootball via {@SuperSport@},0,0,0,0,1,0
150,Manchester City lost but I saw {@Koe Wetzel@} in South Padre so I won today,0,0,0,0,1,0
151,Imagine the Philippines not entering the semis in #MissUniverse  the Internet will literally EXPLODE!  Are you willing to risk it {@Miss Universe@} ? Can you take the heat? ️️ SABOG KAYONG LAHAT!  Kasing tapang niyo ba ang MU 2013 na nilaglag ang host country?!,0,0,1,0,0,0
152,"H.O.L.Y. #highonlovingyou. I ❤ that phrase! So cool! I seriously LOVE love people. On another note, custody...WHO gets the baby & wen. {{USERNAME}} {{USERNAME}} {{USERNAME}} For the  of the Lord will rest on this mountain, & Moab... Isaiah 25:10 ESV {{URL}} ",0,0,0,1,0,0
153,#FOMO ? Pretty sure this is all you have to do to get blocked by {{USERNAME}} #boycottharveynorman,1,0,0,0,0,0
154,{{URL}} {{USERNAME}} Clips vs Mavs in Game 7. If LA keeps playing tough defense they should be able to keep Dallas under control. The problem for the Clippers is scoring themselves and they should be aiming for 120.,0,0,0,0,1,0
155,The lyrics are so beautiful!! Really really beautiful. And what make them more beautiful is that Mew made them by himself!!    We ignite the light in the summer night  {@mewsuppasit@} #mssSFTS1,0,0,1,0,0,0
156,Yuta I would like to recommend this song to you. I think you ll like the lyrics    And maybe try to cover too?   #ユウタ #中本悠太 #유타 #YUTA897 {@NCT 127@} {{URL}},0,0,1,0,0,0
157,"Leo, I d really love to big up my dad you the best dad ever you ve stepped up in my time of need unconditionally.“You don t have to be a dad, to be a dad. To all the fathers and father figures, Happy Father s Day.” #JamaaNiYaJamii {{USERNAME}} {{URL}} ",0,0,0,1,0,0
158,"Happy summer solstice—we’re enjoying the extra hours of sunshine today and kicking back with refreshing sips of ZEPHYR.  . . . : {{USERNAME}} @ Brattleboro, Vermont {{URL}} ",0,0,0,1,0,0
159,Power outage in my area today: 9am-11.30am came for 1 hr 12.30pm-4:30pm 9.30pm-12am And after providing full 40 minutes of power it s gone again 12.40am- unknown Who can ask you for accountability {@KE@} ? Achi badmashi lagai wi hai! Bijli dou nahi aur bill banate rahou,0,0,0,1,0,0
160,Swallows chairman {{USERNAME}} confirms to #SLSiya that two players are leaving the club. {{URL}},0,0,0,0,1,0
161,B.MORGAN  Str8 Jacket  Official Music Video (Dirty) {{URL}} {{USERNAME}},0,0,1,0,0,0
