id,text,anger,joy,fear,sadness
51,"@reluctantnicko Don't ask, you don't get. Apologies if I've offended you. All due respect Alan, I think you've been fed duff info.",1,0,0,0
52,"I miss my gran singing Rawhide, in her deep baritone growl.",1,0,0,0
53,Having a baby born too soon is #lifechanging 6 years on and it feels like only yesterday #sad #happy #angry #emotionalrollercoaster,1,0,0,0
54,Having a baby born too soon is #lifechanging 6 years on and it feels like only yesterday #sad #happy  #emotionalrollercoaster,1,0,0,0
55,@UKBlogAwards @ModishMale I would always be honest but it's great to feedback opinion to the brand - don't want to offend them #BlogHour,1,0,0,0
56,@fluffysoftlouis no no. I insist that you give me your best insult first,1,0,0,0
57,@SSheil coincidentally watched Ulzana's Raid last night - brutally indignant filmmaking.,1,0,0,0
58,@RealJamesWoods @KennyCoble saddest part of this whole mess is that all of this #anger is #misdirected they should march 2 the #WhiteHouse,1,0,0,0
59,"Note to self ~ Stop laughing at things that offend you, it's ok to get mad at people \n#NoteToSelf #offended #mad #upset",1,0,0,0
60,"I think our defense here at USC is playing well, we just need to fix a few things on offense and we can win the PAC 12 this year'",1,0,0,0
61,Eat my ass' is no longer an insult,1,0,0,0
62,"Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant #angry",1,0,0,0
63,"Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant ",1,0,0,0
64,"@MaddenFreestyle i turn the game on wanting to play madden, and before i load up a game i just turn it off now.",1,0,0,0
65,"@marcavis @AntisocialJW2 I've always been fiery, but never radical.",1,0,0,0
66,"Taking umbrage because Jimmy Carr claimed that Bilbo Baggins went to Mordor on 8 out of 10 cats does Countdown. Know your Baggins', mate.",1,0,0,0
67,"Anger, resentment, and hatred are the destroyer of your fortune today.",1,0,0,0
68,"Anger, resentment, and hatred are the destroyer of your fortune today.'",1,0,0,0
69,If I spend even 5 minutes with you and you already irritate me I seriously will bitch you out until you shut up,1,0,0,0
70,Sting is just too damn earnest for early morning listening. ,1,0,0,0
71,Sting is just too damn earnest for early morning listening. #sting,1,0,0,0
72,Just seeing Alex revells face gets me angry,1,0,0,0
73,"@HomeSwapperteam  Spent months arranging swap , new jobs etc, now I've found out she's been leading me on a merry dance. #fuming with her",1,0,0,0
74,@danbloom1 beware the fury of a weak king,1,0,0,0
75,@DJ_JeanFranko growl!!!,1,0,0,0
76,"(Sam) Brown's Law: Never offend people with style when you can fake that, you have to break us in this Island.",1,0,0,0
77,"@FluDino Event started! everyone is getting ready to travel to the lake of rage, where everything glows",1,0,0,0
78,"@TrevorHMoore @paget_old In Scotland, the right-wingers are the most rabid anti-nationalists. Socialists are mostly in favour.",1,0,0,0
79,@Jen_ny69 People will always get offended everyone's situation is different! Just because we have kids doesn't mean we have to settle,1,0,0,0
80,"@gayla_weeks1 I try not to let my anger seep into reviews, but I resent having my time wasted on books like that. Time is precious.",1,0,0,0
81,I hope my hustle don't offend nobody,1,0,0,0
82,"Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5",1,0,0,0
83,Lol little things like that make me so angry x,1,0,0,0
84,"@theclobra lol I thought maybe, couldn't decide if there was levity or not",0,1,0,0
85,Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day. #laughter #challenge #kashmir #baloch,0,1,0,0
86,Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day.  #challenge #kashmir #baloch,0,1,0,0
87,@tomderivan73 😁...I'll just people watch and enjoy a rare show of optimism,0,1,0,0
88,I love my family so much #lucky #grateful #smartassfamily  #love,0,1,0,0
89,I love my family so much #lucky #grateful #smartassfamily #hilarious #love,0,1,0,0
90,"@Casper10666 I assure you there is no laughter, but increasing anger at the costs, and arrogance of Westminster.",0,1,0,0
91,"If any trump supporters and Hillary haters wanna chirp some weak minded, pandering liberals just tweet at @EmmyA2 @snickerfritz04",0,1,0,0
92,Google caffeine-an sprightly lengthening into the corridor re seo: WgJ,0,1,0,0
93,"This tweet is dedicated to my back pain, which I do not understand because I am youthful and spry. Full of life. Vivacious.",0,1,0,0
94,@Bluebelle89 @lsmith855 liking the optimism,0,1,0,0
95,"Be it a rainy day, be it cheerful sunshine, I am a Prussian, want nothing to be but a Prussian.:|",0,1,0,0
96,@Gronnhair @buryprofs @DittoBistro it was indeed lovely and the team were incredibly attentive and on the ball. Cheese was a lively gesture!,0,1,0,0
97,"@Geminiak @LondonNPC you're welcome! #wordgeek \nAlso, good to put a face to the twitter feed, even if it was only a cheery hello! 😀",0,1,0,0
98,"...at your age, the heyday in the blood is tame...' @TheArtofCharm #shakespeareaninsults #hamlet #elizabethan #williamshakespeare",0,1,0,0
99,i was so embarrassed when she saw us i was like knvfkkjg she thinks we're stalkers n then she starts waving all cheerfully inviting us in 😩,0,1,0,0
100,"Good #CX most often doesn't require all that much. #smile, #care, #relate and be #helpful. Thanks, Lakis Court Hotel in #cyprus",0,1,0,0
101,4-2 Canada final tomorrow #WCH #Predictions #optimism #Canadian 🇨🇦,0,1,0,0
102,I turn 25 in two weeks. I am so happy. 24 was my darkest year yet. I am elated that I survived,0,1,0,0
103,"TheNiceBot: IndyMN I thought the holidays could not get any more cheerful, and then I met you. #TheNiceBot #الخفجي",0,1,0,0
104,The smell of freshly cut grass didn't even cheer me up...boy oh boy,0,1,0,0
105,@NateBLoL no it was that clear American naturally flavored sparkling water,0,1,0,0
106,"A cheerful heart is good medicine, but a broken spirit saps a person's strength.' {Proverbs 17:22} #WednesdayWisdom",0,1,0,0
107,Somebody who has braved the storm is brewing. #cheerful,0,1,0,0
108,Somebody who has braved the storm is brewing. ,0,1,0,0
109,"Ready for that nice, breezy, calm, sunshine weather.🍂🍁 #Autumn",0,1,0,0
110,"it gets better. without explanation; you just wake up one morning and you’re just happy, totally and utterly elated.",0,1,0,0
111,"Imagine how sad LA fans are gona be when they get eliminated...Man that's gonna be Nirvana, a religious experience rejoicing in their misery",0,1,0,0
112,Heather that was #hilarious! @MsHeatherBates @pattonoswalt @chrishansen #AnthonyWeiner #15gets20 #NYC,0,1,0,0
113,Val reminds me of one of the cheerful witches that looks after Aurora in Disney’s Sleeping Beauty. #GBBO,0,1,0,0
114,@GameGrumps THANK YOU SO MUCH FOR COMING TO DETROIT I'm going to sob joyful rainbows now brb,0,1,0,0
115,So far ours greet have raised £250 for @HGatChristmas with more to come in #sparkling @CllrJohnFox @simoncotton69,0,1,0,0
116,Each day is what you make of it! #goals #challenges #business #goals   #success #photographer #photography #ThursdayThoughts,0,1,0,0
117,Each day is what you make of it! #goals #challenges #business #goals #optimism #happy #success #photographer #photography #ThursdayThoughts,0,1,0,0
118,"If you don't respond to an email within 7 fays, you wifl be killed by an animated gif of the girl from The Ring.",0,1,0,0
119,"It's #HobbitDay! \nHobbit's give gifts on their birthdays, so I'm sharing the gift of #glee today! Find something that makes you happy!",0,1,0,0
120,incredible that anthony weiner has been caught chasing a busty milkmaid across a park at double speed while jaunty music plays,0,1,0,0
121,"@len_snart Mick nods. 'I would like that.' He went back to his food, smiling as he finished it.",0,1,0,0
122,@yungdoujin wouldn't that basically be sparkling water,0,1,0,0
123,"I'm absolutely in love with Laurie Hernandez, she's so adorable and is always so cheerful!",0,1,0,0
124,@HunterDean_ [he gives a gleeful squeak and wraps around you] All mine!,0,1,0,0
125,"@diehimbeertonis She developed her 'forced smile'. I can force myself to describe it 'a little hearty maybe, sanki biraz':)",0,1,0,0
126,"When we give cheerfully and accept gratefully, everyone is blessed. »Maya Angelou",0,1,0,0
127,A #new day to #live and #smile. Hope all the #followers a nice #night or #day. :D,0,1,0,0
128,"@DocBellsSwan *peers down at you, eyes crinkling with mirth and affection* I do love ye so, my bonnie Belle.",0,1,0,0
129,@bruins_514 @gorddownie @thehipdotcom It would be #TragicallyHip if they can #help @TOYSFORASMILE make #hospitalized  #sick #kids #smile 😊✌❤,0,1,0,0
130,Chris would take full responsibility and would want us all to rejoice in the memories we all had with him.,0,1,0,0
131,@Communism_Kills i get the subway melt and make sure it's only hearty italian bread... black olives are a must though,0,1,0,0
132,@hesham786 that's the spirit #optimism,0,1,0,0
133,@hesham786 that's the spirit ,0,1,0,0
134,"If yiu don't respond .o an email within 7 days, you willxbe killed by an animated gif of the girl froa The Ri.g.",0,1,0,0
135,@harrietemmett great minds think alike. #rejoice,0,1,0,0
136,@harrietemmett great minds think alike. ,0,1,0,0
137,Dolores.' A thin lipped smile graced glossed lips as she let blues peer over at the woman. ' A constant delight.. As always.',0,1,0,0
138,"@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. #hilarious",0,1,0,0
139,"@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. ",0,1,0,0
140,@Bridget_Jones was joyous. Worried I would be disappointed. Most definitely was not. #chickflick #giggles #comethefuckonbridget,0,1,0,0
141,Metal keeps you young and spry and keeps your hair luxurious.\n\nYES\n\nSHUT UP AND LISTEN TO ME,0,1,0,0
142,I hate it when im singing and some idiot thinks they can just join in with me like...this is not fcking glee #MeanRikonaBot,0,1,0,0
143,@chencouture LMAO Is it that 'so slutty' hater girl? That video was hilarious. 😂,0,1,0,0
144,@MichiganBromo Good optimism sir :),0,1,0,0
145,@billie21806 @cnnbrk tell that to your bodies cheering on the deaths of black people by cops. their fear is killing us.,0,1,0,0
146,@MacDsmash you should get some @SSB_Swedish delight,0,1,0,0
147,@kwelbyroberts they will come and you will rejoice at their arrival.,0,1,0,0
148,[Moment of levity on the B41] Baby: I want ISIS! Give me ISIS!\nMom: Shh!\nBaby: I want ISIS!\nWest Indian woman: She wants what?\nMom: *Ices*.,0,1,0,0
149,@tomlinmayniac starting my new challenge ! A glee poll every day !,0,1,0,0
150,How can l rule my mind !!!!!! \nIt's hilarious that you can't 😭😑😮,0,1,0,0
151,A lifetime of laughter at the expense of the death of a bachelor,0,1,0,0
152,"Our tone of voice: we're like One Direction, we're thoughtful and timid, yet playful",0,1,0,0
153,Sioux Valley wins home competitive #cheer invite with a score of 158. ...Dell Rapids second at 138,0,1,0,0
154,Tutoring gives me such an exhilarating feeling. I love helping people 😌,0,1,0,0
155,"@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) #smile",0,1,0,0
156,"@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) ",0,1,0,0
157,It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day #breezy,0,1,0,0
158,It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day ,0,1,0,0
159,@r0Ils ppl get triggered over u smiling they're irrelevant,0,1,0,0
160,@GigaFag @pipertownsend_ snapchat new would beg to differ #optimism,0,1,0,0
161,@GigaFag @pipertownsend_ snapchat new would beg to differ ,0,1,0,0
162,A hearty Jonza! to all my friends and follower.,0,1,0,0
163,I know this is going to be one of those nights where it takes an Act of God to fall asleep. ,0,0,1,0
164,This is #horrible: Lewis Dunk has begun networking #a Neo-Geo with a his holiday home in Mexico.,0,0,1,0
165,"@JeffersonLake speaking of ex cobblers, saw Ricky Holmes at Charlton last week.. tracking back &amp; defending... I dread seeing Gorre on ball..",0,0,1,0
166,@1johndes ball watching &amp; Rojo'd header was equally dreadful!!,0,0,1,0
167,"Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea ",0,0,1,0
168,"Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea #horrible",0,0,1,0
169,Losing to Villa...'@M0tivati0nQuote: Most of the things people worry about are things that won't even matter to them a few months from now.',0,0,1,0
170,"Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfulness #success",0,0,1,0
171,If my concerns &amp; anxiety don't matter to you then I shall return the favor. #EyeMatter,0,0,1,0
172,There goes the butterflies in my stomach. #nervous #anxietyproblems,0,0,1,0
173,There goes the butterflies in my stomach.  #anxietyproblems,0,0,1,0
174,@Evan_McMullin @TheBlazeRadio Classic SHITLIB bullshit. Create a horrible problem and then 'discuss' how to solve it. What a PIMP.,0,0,1,0
175,@fatgirlhealthy @MBSCBILL ....so that what do to use violence and intimidation for a polictical agenda.; aka terrorism?,0,0,1,0
176,"Honestly, there are some awful people on the internet... smh...",0,0,1,0
177,"@ccrago It was dreadful, even after he met the Catfish he still thought it was her!",0,0,1,0
178,"@madhav_pastey moral of the story, never check mails in the night. PS. Most notices have nothing much to worry about. @ashwinikn",0,0,1,0
179,“We can easily #forgive a #child who is #afraid of the #dark; the real #tragedy of #life is when #men are #afraid of the #light.”–Plato,0,0,1,0
180,@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? #shocking,0,0,1,0
181,@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? ,0,0,1,0
182,Having a terrific Tuesday? Crush it today with the Power of 4. Treat your internet like Pizza =D \n#PowerOf4,0,0,1,0
183,@joey_coops yes Hun! Avoid at all costs!! #nightmare,0,0,1,0
184,@joey_coops yes Hun! Avoid at all costs!! ,0,0,1,0
185,The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? #afraid,0,0,1,0
186,The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? ,0,0,1,0
187,You want  bad service use #frontier they have #terrible service. Go to #AT&amp;T anybody is better. I am going to complain to better business,0,0,1,0
188,@TheDappaMc also £2.50 for a chocolate Feast ice lolly.. proper shocking 😩,0,0,1,0
189,@AttentiAlGatto LOL! Why would it scare me? It doesn't make any sense at all but it doesn't scare me! {chuckles},0,0,1,0
190,"By officialy adopting #BurhanWani, a #Hizbul terrorist, #Pakistan n #NawazSharif hv md a cardinal mistake 2day tht'll haunt fr years. #UNGA",0,0,1,0
191,"@soozclifford Sure have... Sydney are too tough, too quick and their 'team' pressure is too much for the Cats to handle. Motlop/Cowan ",0,0,1,0
192,"@soozclifford Sure have... Sydney are too tough, too quick and their 'team' pressure is too much for the Cats to handle. Motlop/Cowan #timid",0,0,1,0
193,Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. #nervous,0,0,1,0
194,Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. ,0,0,1,0
195,"@spencer0415 awe, I love you kid!!",0,0,1,0
196,"The 2nd step to beating #anxiety or #depression is realising that it's not about waiting for ...., Take action yourself now.",0,0,1,0
197,"@AlaskaGurus @adventuretweets agreed! 😍 an awe to meet such beautiful, powerful animals.",0,0,1,0
198,@BuzzFeed so this houses will get into my instestines and scare my poop and I'll shit my pants?,0,0,1,0
199,Nothing worse than an uber driver that can't drive. #awful,0,0,1,0
200,Nothing worse than an uber driver that can't drive. ,0,0,1,0
201,On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot #terror,0,0,1,0
202,On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot ,0,0,1,0
203,"⊰ @FrameOfAnAngel ⊱ \n\n+ Of them. I'm here for answers, and if I scare her to death, there won't be answers for me. \n\nSo instead, I just +",0,0,1,0
204,"But I was so intrigued by your style, boy.Always been a sucker for a wild boy #alarm -@AnneMarieIAm",0,0,1,0
205,@SAHARTHERAPPER I unfollowed without hesitation &lt;3,0,0,1,0
206,Watching It Follows.  This is a super freaky movie.  #scary,0,0,1,0
207,"They'll be yo friend, shake your hand, then kick in yo door thas the way the game go🤖🤐.",0,0,1,0
208,And I cried in front of my guy last night. And it's just been a horrible week but it's only for a week,0,0,1,0
209,"Came in to work today 1.5 hours late.1st thing I hear: 'Ma'am,the big boss has been waiting for you in his office.' #panic #hateBeingLate 😩😪",0,0,1,0
210,also i had an awful nightmare involving being sick where worms were involved i was so disgusted when i woke up,0,0,1,0
211,"At school, my classmate is with me at music class and he sang Hallelujah like, god, with my friend we were breathless.",0,0,1,0
212,@CNNPolitics I can't wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste! #bully,0,0,1,0
213,@CNNPolitics I can't wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste! ,0,0,1,0
214,#Awareness seek #shelter .#Letgo Old #habit of chasing #desires resultin in #anger #fear #worry .#Choose #Satisfaction within #Peace #Relax,0,0,1,0
215,"Ever been really lonely and your phone keeps blowing up, but you just can’t pick it up and respond to people?  #recluse #issues",0,0,1,0
216,My Modern Proverb: 'Don't let anyone intimidate you about being single; most marriages end in divorce.',0,0,1,0
217,"He called me fat, so I pushed him into the lockers then he threaten to sue me' 😂",0,0,1,0
218,Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !! #awestruck #longingformore,0,0,1,0
219,Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !!  #longingformore,0,0,1,0
220,I have been seeing terrible terrible prescriptions this week. What's going on?,0,0,1,0
221,"@stephenfhayes Mustard gas = hostile work environment, not #terrorism; call #OSHA not #military",0,0,1,0
222,Dunno y am going to the Yorkshire scare grounds when I only lasted a minute in the Alton towers one before running out a fire exit crying,0,0,1,0
223,@LethalWeaponFOX This show SUCKS! #lame #awful you even used the same names?? lol SO SO bad! #Failed #notworth2minutes. Off air SOON,0,0,1,0
224,Rooney shocking attempted cross,0,0,1,0
225,That's an awful miss from Rooney.,0,0,1,0
226,Another fun fact: i am afraid,0,0,1,0
227,Why upping rooms makes a few apprehend leaving out charcoal ownership: UnZU,0,0,1,0
228,I don't want speak front to him #afraid #intimidate #nopanicattack,0,0,1,0
229,I don't want speak front to him   #nopanicattack,0,0,1,0
230,I want to be a woman who #overcomes obstacles by tackling them in #faith instead of tiptoeing around them in #fear. Renee Swope,0,0,1,0
231,When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help #fear #heart #HeartRacing,0,0,1,0
232,When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help  #heart #HeartRacing,0,0,1,0
233,@RyanAbe awe yay thank god I was so worried.,0,0,1,0
234,About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography #horror,0,0,1,0
235,About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography ,0,0,1,0
236,@hollywooddivas @TMZ_Sports Idiots like Larry Sanders scare us All!How can Morons these days Rush 2 Judge #Police w/o all facts yet?FU thugs,0,0,1,0
237,Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate #awful,0,0,1,0
238,Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate ,0,0,1,0
239,T5ylw ansh a79l shy 7lw mn wayed nas fe whatsapp,0,0,1,0
240,The moment you bring her to meet your best friend and you're nervous af! 😬😆  #thefriendtest,0,0,1,0
241,The moment you bring her to meet your best friend and you're nervous af! 😬😆 #nervous #thefriendtest,0,0,1,0
242,@ChrissyCostanza and have social anxiety. There is many awkward things wrong with me. 😄,0,0,1,0
243,"@chutneysupercat hi lovely brownie, MM is calling me tuppytupperware.. its awful",0,0,1,0
244,Northampton are awful 🙈,0,0,1,0
245,It really is amazing the money they give to some of these QB's #nfl #texans #brock ,0,0,1,0
246,It really is amazing the money they give to some of these QB's #nfl #texans #brock #terrible,0,0,1,0
247,@lukeshawtime terrible,0,0,1,0
248,@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius #awful,0,0,1,0
249,@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius ,0,0,1,0
250,Trying to book holiday flights on @britishairways website is becoming a #nightmare,0,0,1,0
251,Trying to book holiday flights on @britishairways website is becoming a ,0,0,1,0
252,Bout ta get my @dontbreathe on up in here! @WarrenTheaters #nervous #icantholdmybreaththatlong,0,0,1,0
253,Bout ta get my @dontbreathe on up in here! @WarrenTheaters  #icantholdmybreaththatlong,0,0,1,0
254,"#twitter #users Tweeting on twitter is like playing a game against the computer. Where's the life, Everyone too #afraid to say something?",0,0,1,0
255,@ReaganBattalion That's a terrible thing to accuse Scott Baio of.,0,0,1,0
256,Tweeting from the sporadic wifi on the tube #perilous,0,0,1,0
257,Tweeting from the sporadic wifi on the tube ,0,0,1,0
258,Southend players always haunt Man U,0,0,1,0
259,"If i start growing out my mustache now, I can be Pablo Escobar for Halloween!!!",0,0,1,0
260,Not the best horror ever but I like that the uncertainty,0,0,1,0
261,Hillary Clinton looked the other way to the Saudi war on women and their terror financing because they bought her off.,0,0,1,0
262,@AaliyahLove69 I would be intimidated but I would like to think I would have manned up and helped.,0,0,1,0
263,"it's horrible cos no one can relate,  everyone is happy and dandy in one way or another",0,0,1,0
264,@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months #horrible,0,0,1,0
265,@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months ,0,0,1,0
266,"Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... #shocking",0,0,1,0
267,"Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... ",0,0,1,0
268,Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation ,0,0,1,0
269,Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation #awful,0,0,1,0
270,An adviser to the #European #Union’s top #court said #Hamas and the #Tamil #Tigers should be taken off the EU’s #terror list.#lka,0,0,1,0
271,So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points #shocking,0,0,1,0
272,So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points ,0,0,1,0
273,@1johndes ball watching &amp; Rojo'd header was equally dreadful!!,0,0,0,1
274,"A pessimist is someone who, when opportunity knocks, complains about the noise #mikeshumor",0,0,0,1
275,A .500 season is all I'm looking for at this point. #depressing #royals,0,0,0,1
276,"Stars, when you shine,\nYou know how I feel.\nScent of the pine, \nYou know how I feel.\nFreedom is mine,\nI know how I feel.\nI'm feelin' good.",0,0,0,1
277,All I want to do is watch some netflix but I am stuck here in class. #depressing,0,0,0,1
278,Buddha doesn't possess enough power to deliver you from your affliction!,0,0,0,1
279,"Donating to Trump puts a damper on a very exciting @Cubs season. Really bad look, Ricketts family.",0,0,0,1
280,"Hello my dear friends, I will be back online this Friday night. I miss you! #sober #sobriety #recovery",0,0,0,1
